,0,1,2,3,4,5,6,7,8,9,date
75,0.8469246199519229,0.8426011729875656,0.8405098742294237,0.8446773189361048,0.8478410747890014,0.8545653699389977,0.8713705025510058,0.8634665079805062,0.8444434436985025,0.8625463940928603,2018-06-10
76,0.8573945401213918,0.855736405170032,0.8493375373911753,0.8504423570886678,0.8496516146711572,0.8555603360530162,0.8694403460787496,0.8653568795017272,0.8470557860949957,0.8628567174647036,2018-06-17
77,0.8600200882205009,0.8602199102222933,0.8519070819014112,0.8506904327473233,0.8475562130820004,0.8522105542502039,0.8654105233415552,0.8635707229027603,0.8456773788783936,0.8588840170230676,2018-06-24
78,0.8568059903795904,0.8582436193461527,0.8497893484540197,0.8469924779575257,0.8426506981522547,0.8459103059072316,0.8601070894442961,0.8592092939172653,0.8414618856839546,0.8520372661008023,2018-07-01
79,0.8498763778460605,0.8519994637434141,0.8446354487830943,0.8409194247647298,0.8360215152441969,0.8380542056086986,0.8542769822431163,0.853353835082372,0.8355484132234926,0.8437181724037996,2018-07-08
80,0.8413553818673113,0.843614718414801,0.838096494622729,0.8339927129894648,0.8287551097201034,0.8300368679392033,0.8486671395941592,0.8470855889352091,0.829076068208821,0.8353284436379509,2018-07-15
81,0.8331314747494701,0.8345389205696868,0.8316403361849927,0.827214996154121,0.8218380179862301,0.8231024895629944,0.843946405122018,0.8413816995376278,0.8230761467176162,0.8281224258605951,2018-07-22
82,0.825868139981813,0.8258170641749469,0.8257822041300413,0.8212792630495489,0.8157374354335191,0.817713373322307,0.8403776774877997,0.8366781922170079,0.8180195297614317,0.8225884582441445,2018-07-29
83,0.8198320756231798,0.8184887288720236,0.8207287666611758,0.8168743579760833,0.8107523380002368,0.814078559276521,0.8380923659505414,0.8332358188394385,0.8141955746267262,0.8189667631069047,2018-08-05
84,0.8152897761613569,0.8135807391685916,0.8166865336735041,0.8146777819834154,0.8071816153195369,0.8124069575483608,0.8372218123085469,0.8313152413468308,0.8118935454690795,0.8174974354706488,2018-08-12
85,0.8124699750228159,0.8110469433702618,0.8138218391076735,0.8144128291158984,0.8052830059851048,0.8128635946322844,0.8378716892242899,0.8311448586122387,0.8113680831596277,0.8183699045395721,2018-08-19
86,0.8105651555911589,0.8089718675308865,0.8111984966603845,0.814140388991365,0.8041849697798926,0.8144092297143142,0.8394432494584086,0.8320676969761893,0.8119236863134436,0.8203832133949818,2018-08-26
87,0.8076287880649452,0.8052524591127387,0.806668464739865,0.8117545359657702,0.8017746990303486,0.8146809295453683,0.8405634697543605,0.8324536093688324,0.8118204873091213,0.8208081367845268,2018-09-02
88,0.8016559713341782,0.7977856655780913,0.7980215974873359,0.8051493443950687,0.7958757745027956,0.8112479252616611,0.8398196473287106,0.8306225762463537,0.8092650976137896,0.8168371298862221,2018-09-09
89,0.7906418061001317,0.7848061495360625,0.7830477515505687,0.7925894813713641,0.7843117792900713,0.8016794507551527,0.8357990806071374,0.8248945794696507,0.8024641301265718,0.8056626505523263,2018-09-16
90,0.7732026516075325,0.7664665336480851,0.7603965204885674,0.7744442932416038,0.765704281930742,0.7844899496862577,0.8275037890489378,0.8140714113391281,0.790115366229657,0.785394411505375,2018-09-23
91,0.7503341973386131,0.7435956490182092,0.7320101657049113,0.7518251657291073,0.7417310196392283,0.7618138822231227,0.815524113603418,0.798800128352433,0.7727976914538742,0.7576550787646412,2018-09-30
92,0.7236016541879111,0.7170230885329931,0.700619088396276,0.7258443205015305,0.7148012604923258,0.7366522031808136,0.8008305791405209,0.7801694732662806,0.7515402563140978,0.7249081861244481,2018-10-07
93,0.6945702330499639,0.6875923867129716,0.6689536897593362,0.6976248199691606,0.6873242725668299,0.7120058673743956,0.7843937105301892,0.7592681888373858,0.7273722113252015,0.6896172673791185,2018-10-14
94,0.6647881091518558,0.656503003490064,0.6396644485144041,0.6685664871994474,0.6616398579476368,0.6907632197676947,0.7671528264883926,0.7371767895173181,0.7013171329711422,0.6542147047286766,2018-10-21
95,0.635509827017386,0.625331095252037,0.6140242810991671,0.640362057076015,0.6388904868210373,0.673871635890422,0.749509369245593,0.7148339647875801,0.6743025224501453,0.620595944290798,2018-10-28
96,0.6077422897905396,0.595670918419348,0.5921442996146647,0.6147183387148448,0.6192088271961339,0.6606415223059493,0.7314111483788872,0.6930587922127778,0.6471748532747803,0.5902035926441836,2018-11-04
97,0.5824846465563775,0.5691165930056006,0.5740992381572192,0.5933419179737808,0.6026959285149374,0.6503320293868244,0.7127917694808588,0.6726666041116605,0.6207780618475032,0.5644660772167364,2018-11-11
98,0.5607355849605512,0.5468205820049667,0.5599633440663133,0.5772165172976459,0.5894523251984367,0.642202062754787,0.693584818074403,0.6544723823701164,0.595955957868692,0.5448109977997154,2018-11-18
99,0.5430841885652471,0.52851228554799,0.5493787871769323,0.5649967212860912,0.5791213850085539,0.6352932710561292,0.6737060645012708,0.6389800415316551,0.573439881908842,0.5319312892609973,2018-11-25
100,0.5289577626704526,0.5136350378593072,0.5407622166992048,0.5548689082882288,0.5700497935984444,0.62803108732413,0.6530207491133392,0.6258112020146909,0.5536421733479313,0.5244361237023095,2018-12-02
101,0.5175790462109969,0.5016321731635557,0.5323144916982631,0.5450194566531712,0.560355916334694,0.6187324411089081,0.6313852149223503,0.614432129547295,0.5369190017130938,0.520567763472639,2018-12-09
102,0.5081707781217096,0.4919448948162896,0.52223647123924,0.5337609526585447,0.5481581185838883,0.6057142619605823,0.6086558049400462,0.6043090898575388,0.5236265365314637,0.5185684709209728,2018-12-16
103,0.499963102423267,0.48398963481997503,0.5088895129807945,0.5208731497509548,0.5317507422501543,0.5874500419197396,0.5847190790370769,0.5949222937195201,0.5140538032961296,0.516743006057325,2018-12-23
104,0.4922722472593208,0.4771668436589572,0.49250077073132753,0.5070823608408653,0.5114738564865342,0.5642333119786563,0.5598128680688962,0.5859140630673888,0.5077092781044048,0.51412266420115,2018-12-30
105,0.4844699789173771,0.47087670545894567,0.4745011377506867,0.4931306748298034,0.4889873544776287,0.5375318218081185,0.5344016293327671,0.5770313076804906,0.5035978567982633,0.510207473129606,2019-01-06
106,0.47592898932067307,0.46451979169137325,0.45634156962291034,0.47975703213101384,0.46597312647523115,0.5088328913902207,0.5089535972333161,0.5680226804689243,0.5007160422154234,0.5045052728274791,2019-01-13
107,0.46602416374554,0.4575388604394218,0.4394697200287359,0.4673574648852662,0.44411000865093675,0.4796232072431618,0.483937457928848,0.5586366510625864,0.4980609883279565,0.49652564112104025,2019-01-20
108,0.45450680195292253,0.44945619760169775,0.4247665832120033,0.4556815739445864,0.424552708149055,0.45128074334524537,0.45989942573694187,0.5485902352761708,0.49474159418102126,0.48607639724077223,2019-01-27
109,0.44192821608475386,0.4398028993987422,0.4119088039989473,0.4444073466288989,0.4073419746861018,0.4249524215196633,0.4375504894188559,0.5375335985702537,0.49010425616814957,0.47359922767159707,2019-02-03
110,0.42894205136493013,0.42811006205109614,0.4004189736153932,0.4332127702581283,0.3923760668128681,0.40175560869809757,0.41762271475546786,0.5251083552842916,0.48352575000723663,0.4596168996307399,2019-02-10
111,0.4162019530173473,0.414274685848969,0.3898196832871662,0.4219982505884662,0.37955324308014493,0.3828076718122304,0.40084816752765595,0.510956119757741,0.47438285141617775,0.4446521803354256,2019-02-17
112,0.4044999946532558,0.4004664494178166,0.37988274701852165,0.4120456635574047,0.3689583803100148,0.3692578000400282,0.3880563699587555,0.49494927472380446,0.46234355997427595,0.4294034825592485,2019-02-24
113,0.3957629429407523,0.38972630527344543,0.37242284994511515,0.40516649762198914,0.3622060593163655,0.36251602849288356,0.3808756916090879,0.4788518040469819,0.4494630279239739,0.41600898007487924,2019-03-03
114,0.39247335437903974,0.385096987535768,0.3702553063985268,0.40317332420508134,0.3616601330780269,0.3641201585678904,0.38132578955397706,0.4653542264524046,0.43896567100806516,0.40731206338094117,2019-03-10
115,0.397117593998354,0.3895698908157703,0.3762022874880821,0.40786055630545776,0.3696895889360151,0.37560886717629677,0.39142900215321813,0.4571534097140212,0.4340839173079603,0.40616095544983716,2019-03-17
116,0.4121592131146157,0.4046184449805747,0.39306032023933213,0.4204857134427564,0.3886393488492223,0.3984993961175658,0.41318287206323623,0.4569324005768723,0.438030464669919,0.41538218994280945,2019-03-24
117,0.4385384655427791,0.429983184059693,0.42191364720769114,0.4416934020376768,0.4192474620006894,0.43287774053998496,0.4469293047892119,0.4664514000579812,0.4527006008296148,0.43635408069016857,2019-03-31
118,0.47474110825570254,0.4653100799150773,0.46108749846279423,0.47209478253574644,0.4596628154751306,0.47652372074198834,0.49034246945731214,0.48598362326142613,0.47786686405708634,0.4681214177033855,2019-04-07
119,0.5190304537989927,0.5102450540447482,0.5086570622157365,0.5123009500832805,0.5077996475811262,0.5270081546167842,0.5408547654424826,0.5156675237694683,0.5131094135648876,0.5095175100254263,2019-04-14
120,0.5696698147182563,0.5637379984034109,0.5626975266776129,0.5620205647045938,0.5615721966272561,0.5819018600575809,0.5958985921196687,0.555641555164369,0.5580084085655725,0.5593756666992571,2019-04-21
121,0.6247477435585158,0.6222944922232243,0.6211109317918272,0.6177931197253118,0.6187787154738009,0.6387447456076427,0.6528798098029155,0.6054914325847217,0.6116673051140634,0.616183057985409,2019-04-28
122,0.6813150024463238,0.6818838395860444,0.6807710981576333,0.6754628024523162,0.6765286918944963,0.69489316849926,0.7090466799104912,0.6615205030137055,0.6703587171515808,0.6763713522522733,2019-05-05
123,0.7360407650469571,0.7384753445737238,0.7381737771317811,0.7308738001924859,0.7316783594367162,0.7476359953991202,0.7615895158211876,0.7188252090427515,0.7293143772746566,0.7356164238367956,2019-05-12
124,0.7855936152106903,0.7882030991292546,0.7898141356956172,0.7800309041953746,0.7810835601969464,0.7942619886548548,0.8076985413444655,0.7725001277710429,0.7837644092066656,0.7895929788575304,2019-05-19
125,0.8266943901585293,0.8293333180569382,0.8322451820751156,0.8210168945588936,0.8216524370260891,0.8321067461852587,0.8446148531045921,0.8177134720198964,0.8290129519209666,0.8340454358010875,2019-05-26
126,0.8578714151048443,0.8616180693674653,0.8640207017422471,0.8533626791831568,0.8521022598098953,0.8601259476637774,0.8713392811299001,0.8521805761029988,0.8629243940705242,0.8671296225327482,2019-06-02
127,0.8798791322650071,0.8848396475263792,0.8861586537949663,0.8766286249817565,0.8733784340920194,0.8792705787079513,0.889039957506829,0.876753830003895,0.8865163487609702,0.8899712784380615,2019-06-09
128,0.8936091036923,0.8987859728430247,0.899828780498072,0.8903817764799531,0.8865636095951588,0.8906145277420972,0.8990185113962201,0.892478853695736,0.9010006550194176,0.9038790774860161,2019-06-16
129,0.8999528914400048,0.9040659611099271,0.9062008241163628,0.8951636611803488,0.8927404360420097,0.8952316831905319,0.9025765719589149,0.900401267151673,0.9075891518729793,0.9101616936456012,2019-06-23
130,0.8999943688656955,0.9029646614749346,0.906572954264941,0.8935052979481418,0.8931338835357348,0.8943436173868492,0.9011179917525372,0.9017568501127406,0.9076615824196075,0.9102553277578324,2019-06-30
131,0.8956565754643933,0.8979716052019787,0.9028037438274198,0.8881804162911302,0.8895899488237458,0.8898163335064377,0.8964926835044483,0.8986111600519704,0.9033303529312007,0.9061526546214782,2019-07-07
132,0.8890913826594767,0.891576323554991,0.8969045818639341,0.8819627457171118,0.8841239761976689,0.8836915643515618,0.8906721959378503,0.8932560262496649,0.8969076593511522,0.8999980937294155,2019-07-14
133,0.8824506669896159,0.8860271236681638,0.89088686085066,0.8773091758169063,0.8787513137347129,0.8780110466527329,0.8856280804949872,0.8879832830441897,0.8907057020889388,0.8939360679666108,2019-07-21
134,0.8778128405981969,0.8819316087683307,0.8866869011612113,0.8745215858581318,0.8754090715593773,0.8747376421193178,0.8832510246379146,0.8849883694070522,0.8869427231142195,0.8900304869173358,2019-07-28
135,0.8757273804158634,0.8792141540361896,0.8846786284791277,0.8730044576645912,0.874406077682003,0.8741926717283817,0.883748781037299,0.8844605515213784,0.885881508742046,0.8886696236884952,2019-08-04
136,0.8752991336558021,0.8777968838368246,0.883759724248905,0.8721593166882131,0.8745126614826967,0.8751464302888834,0.8857389646052397,0.8846935431595069,0.8859372134674455,0.8886585095133768,2019-08-11
137,0.8755763612406184,0.877580942619219,0.882770045280485,0.8713705377712643,0.8744388891962782,0.8763084587595834,0.8877769043987251,0.8839068091161786,0.8854526198621828,0.8887401598826613,2019-08-18
138,0.8756073030108387,0.8777417619085427,0.8805494355339809,0.8694292417590163,0.8728948328315578,0.8763882711552994,0.8884179266215747,0.8803198689722957,0.8827705757371349,0.8876575902383916,2019-08-25
139,0.8743719394187135,0.876560979255411,0.8758961338984367,0.8643958930201997,0.868609259375992,0.8740081426087626,0.8862081195089664,0.8723296285034279,0.8764451595774638,0.8841536585428744,2019-09-01
140,0.8706303123753323,0.8722651781028339,0.8674743235840068,0.8542859504285117,0.8603711728984806,0.8675092558939321,0.8796638056418964,0.8589045494551522,0.8657110561193562,0.8769707153430384,2019-09-08
141,0.8630982514666441,0.8630809429983906,0.8539212397578568,0.8371148750498343,0.8469816864026103,0.8551762882414689,0.8672953240717164,0.8391279884807225,0.8499397664327958,0.8648510091845276,2019-09-15
