,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
25,0.2714365492759997,0.298099081660403,0.30494288323056984,0.2640756723494537,0.1795067720657577,0.26608096471182513,0.2543902085152947,0.24755385309503447,0.21717808807393701,0.24633707415578798,0.3172125692821983,0.24395462536053786,0.2511832293746843,0.2804196289101639,0.2768379122566407,0.2999348051918139,0.31079537372657495,0.31401668739235067,0.3034195642608024,0.30122733763529685,0.32648621659242416,2016-06-24
26,0.27535724829365466,0.3071455212377643,0.3095933308347629,0.2742347552788653,0.1988186955382374,0.27944378908935247,0.2671618750621406,0.259258705320412,0.23227753822135355,0.25522358560236824,0.32764019761540386,0.2558349620076678,0.2679768905045037,0.29378399866109606,0.2846729578018883,0.3116826947961373,0.3237286562257078,0.32132045673468684,0.3119540733863182,0.3143029817831634,0.3366187069315101,2016-07-01
27,0.28214325237018645,0.3167473482516002,0.3170746420056187,0.2855151643883705,0.2220459399076754,0.29487515201075376,0.2829015765984525,0.27330957293147556,0.2507583236882497,0.2674123523765741,0.34024492826211117,0.2693656021481886,0.2884446706099856,0.310083510957907,0.2952266835184294,0.32482817822554344,0.3390607869849154,0.33054879586033004,0.3226964612833562,0.3296312034581336,0.3490249072287598,2016-07-08
28,0.29255136166601337,0.32794968223560234,0.32810181216319656,0.29809171205275364,0.2492681854150972,0.3124840301950079,0.3017868909776692,0.28987979247402784,0.2733978276664263,0.28373825872907166,0.355405634462922,0.2851343127994015,0.313052589666277,0.3296228664946305,0.3090932443402359,0.3395406621693235,0.356886126085879,0.3422347760303608,0.33622332720002446,0.3474402809121513,0.3640655504733893,2016-07-15
29,0.3071933064564867,0.3416626235570421,0.3432448863581851,0.3121670729756301,0.28041499629296174,0.3323459853579087,0.3238929929800062,0.30906916021828756,0.30073692729785795,0.30480704423973604,0.3733596923336151,0.3035921122420634,0.3420391118714822,0.35251142286172166,0.32666441690584525,0.3559077155659174,0.37718827258398213,0.35676186780801544,0.35293692800641474,0.3678134033103492,0.38196480229307356,2016-07-22
30,0.32592672304577563,0.35809442368226885,0.3623204369297389,0.3280887542232046,0.3146356123322659,0.3543628832587308,0.3487627515931133,0.3305951995841761,0.33208710751648485,0.33003332177946465,0.3936089557365432,0.3244791793036056,0.37445983401124106,0.37784311631216905,0.3472799865847964,0.37359150304256944,0.3993750739088682,0.3737358959737603,0.3723332640044652,0.39007956603327193,0.4022369316753197,2016-07-29
31,0.34836498958905304,0.3772259985996075,0.3849009792998754,0.34625117542981243,0.3508265188783116,0.37838032789833526,0.3757666169383438,0.3540516122102537,0.3663616415258786,0.3584458870448065,0.41541703593959095,0.34730544520872325,0.408987210960878,0.4043829785514926,0.36993898885345144,0.392116396758213,0.42266788610878925,0.39251079850517984,0.3936147904469396,0.4133234739819647,0.42416626539097213,2016-08-05
32,0.37412135892467135,0.3990381476627507,0.41055890367703357,0.3670487802983169,0.38788407160054916,0.4042438944124477,0.40427495067742664,0.3790320362082262,0.4024735982267935,0.38907333778852926,0.43804742198010704,0.3715807230534117,0.44429350102448195,0.4308958725404953,0.3936402843661921,0.4110066981772556,0.4462879695524589,0.41244038414915113,0.41598381198310086,0.43662970672406465,0.44703701223885384,2016-08-12
33,0.4028069632210277,0.4235078799438426,0.438864530354064,0.3908728082023999,0.4247054787401989,0.4317969013836176,0.4336577286424218,0.4051294965393406,0.4393346935207477,0.42094318718148593,0.46076432443553295,0.39681439116115036,0.47905103065443566,0.4561481515267312,0.4173834151642445,0.42978665739318667,0.4694566220707715,0.43287862788742426,0.4386424828097117,0.45908386087837394,0.47013290064288676,2016-08-19
34,0.4337234592120601,0.45005907788343896,0.46908611091934105,0.41764688158974583,0.460312366776454,0.4605533621327415,0.46322862143786797,0.4318475393640272,0.4756591962594238,0.45292467225249494,0.4829372502936738,0.422452380258176,0.5119420713786945,0.4791236505676206,0.44026736002074024,0.4479730277944739,0.49140060845793354,0.45320376383244665,0.4607710011597043,0.4799199542503406,0.4926675565432037,2016-08-26
35,0.4655406827399028,0.47698636801762767,0.4998751975499212,0.4463399424704044,0.4939803727926445,0.489354984779959,0.49218634767178127,0.45850703212436045,0.5097582700485926,0.48356389558389845,0.5041506782799657,0.44781108730807745,0.5416691984579742,0.4992502126635748,0.4615941064055766,0.46506725759726725,0.5113578547870463,0.4728435532121803,0.48150474026504775,0.4986750193472842,0.5137114855902679,2016-09-02
36,0.4968513898173721,0.5024466118077715,0.52980810735865,0.47580446534576865,0.5250161222333043,0.5169614586790217,0.5197156022306025,0.4844065561294082,0.5398939011338664,0.5113675385418296,0.5240153128826509,0.4721911066309324,0.5669374641338498,0.5160098481540487,0.480690408104389,0.48056892784288047,0.5285676487662617,0.4912317993808607,0.49997360487215065,0.5149230553577525,0.5323177332846124,2016-09-09
37,0.5262483364572851,0.5245966707152336,0.5574611574583734,0.5048929247172319,0.552726240542968,0.5421324731836816,0.5450010800007733,0.5088446926882388,0.5643280757608574,0.534842282492422,0.5421418585899718,0.4948930325468191,0.5864519206478968,0.5288845673784975,0.4968830189028134,0.4939776195726277,0.5422692781037322,0.5078023056927233,0.5153074997274218,0.528238061470294,0.5475393451267709,2016-09-16
38,0.5523686985166024,0.5416659286971391,0.5814601132272895,0.5324803996759306,0.5764457806650082,0.5636708762052262,0.5672539373728979,0.5311371550827588,0.5814040944716571,0.552559228940596,0.5581507090111044,0.5152352110765535,0.5989867285986781,0.5373892057595662,0.5095280919614924,0.5048115418764841,0.5517399974283984,0.5220061616489404,0.5266740285723934,0.5382156249548078,0.558471611539447,2016-09-23
39,0.5746636662198779,0.5532127782801216,0.6013369025757925,0.5578562089660027,0.5960307427215882,0.5811704163569827,0.5861702501467312,0.5509136079898969,0.5909553802277338,0.5642700084891334,0.5718398154167007,0.5328612964388613,0.6045824914683965,0.5416401336835794,0.5185205377040712,0.5129302715268793,0.5569528229057561,0.5336112334579834,0.533931646822336,0.5448469447436687,0.5649839808530731,2016-09-30
40,0.5932974819464374,0.5599597836098025,0.6174172245955734,0.5806725328349254,0.6117934609281602,0.5949176475297451,0.6018708689704229,0.5680787280859104,0.5941206585064736,0.5707603597989976,0.5831626642597776,0.5476999030702722,0.604389178695223,0.5422806481110105,0.5242272017467136,0.5184924131405095,0.5584902369252397,0.5426628742164108,0.5375439752239922,0.5484697637119775,0.5676240404902365,2016-10-07
41,0.608458504411387,0.5626688826047888,0.6300536247348095,0.6005938239702739,0.6240617033028065,0.6052225551748028,0.6144910109207302,0.5825464933045811,0.5920828017856713,0.5728509963881752,0.5920780023921303,0.5596892831263109,0.599594279892701,0.539971867332944,0.5270308911573409,0.5216666848381841,0.556955334803409,0.5492158219822078,0.5379951019895469,0.5494335452941648,0.5669623134048776,2016-10-14
42,0.620335092329833,0.5621020131836871,0.6395986484416785,0.6172845350596237,0.6331632378636092,0.6123951247434457,0.6241658930744105,0.5942308815796902,0.5860246825431217,0.571362631774653,0.5985445766655538,0.5687676887625022,0.5913852846743736,0.5353749096404645,0.5273144130038749,0.5226218047407122,0.5529512118568236,0.5533248148133596,0.5357691153311849,0.5480877529246608,0.5635693225509362,2016-10-21
43,0.6291166095425058,0.5589781171192554,0.6463855201675635,0.6304680126719113,0.6394102906704249,0.6167328572171482,0.6310348786429071,0.6030702583874368,0.5770549697715042,0.5670702903438345,0.6025406972925282,0.5749073958404782,0.5808573924935169,0.5290980309431227,0.5254408616573688,0.5215252718009025,0.5470449172262419,0.5550599907560708,0.5313225224657654,0.5447634576468267,0.5579836540208173,2016-10-28
44,0.6349983887030186,0.5537608089466454,0.6506327290395109,0.6402173373288028,0.6430227938069365,0.6184591161139484,0.6352619521402332,0.609147811576227,0.565841684342578,0.560477677278422,0.604160849057541,0.5782827257476285,0.5685577492229309,0.5214355705055278,0.52165627010261,0.518537345094789,0.5395894443431997,0.5545829387615911,0.524948044317033,0.5396825095887058,0.5505542408468084,2016-11-04
45,0.6381779571567863,0.546819821116547,0.652516576788067,0.6467341843419173,0.6441867434910423,0.6177700051120432,0.63702015116549,0.6125999791933365,0.5528908238183531,0.5519887355401225,0.6035422333431353,0.5791422906336288,0.5548319851704719,0.5125664425822095,0.5161636286507738,0.5138156216450768,0.53085907981437,0.5520888736554476,0.5168781787054394,0.5330265990924413,0.5415602819240348,2016-11-11
46,0.6388528456415226,0.5385247409676586,0.6522132999354141,0.6502204277897232,0.6430880834865316,0.6148615857545441,0.6364825273109834,0.6135632815939966,0.5387081353240775,0.5420072538898206,0.6008221175581966,0.5777348174781627,0.5400254191647057,0.5026693830171599,0.5091658610826837,0.5075176943597788,0.5211279885905831,0.5477730622381277,0.5073453303655768,0.5249773544258562,0.5312808683607146,2016-11-18
47,0.6372205420269277,0.5292448383167487,0.6498990938500279,0.650877923444152,0.6399127136493405,0.6099298721907375,0.6338221068837633,0.6121742750266018,0.5237988880064406,0.5309366766591084,0.5961377865514519,0.5743089129251562,0.5244830869346017,0.49192302621178574,0.5008657913083393,0.4998011199464119,0.5106701054398269,0.5418306918758881,0.4965817783467119,0.5157163264636297,0.5199948890035974,2016-11-25
48,0.633467947324758,0.5192709664815575,0.6457399904146623,0.6489040060207873,0.6348356901746033,0.603159173999377,0.6292056716418646,0.6085783800601663,0.5085503074954147,0.5190953865292803,0.5896308321853523,0.5690834650133695,0.5084801087885475,0.4804809538965661,0.49144157873538563,0.490814514891661,0.49970251824496237,0.5344373325362647,0.4847887619419823,0.5054059527567006,0.5079312813897008,2016-12-02
49,0.6277575595640899,0.5087132267117579,0.639878594413366,0.6444855890828428,0.6280070743375098,0.5947068214199711,0.622785609495567,0.6029414497530892,0.4930775260473495,0.506605696867204,0.5814527741009105,0.562208859624361,0.49213044817360324,0.46843900074445005,0.4810145304525854,0.4806858882408639,0.4883112813413555,0.5257233355729459,0.47209597300002104,0.4941646141480909,0.495203843989029,2016-12-09
50,0.6202484501426369,0.49765633931431674,0.6324542210310341,0.6378081228704611,0.6195734176629175,0.5847263562924214,0.614712287191967,0.5954322062642343,0.47745746896251057,0.49356238927156737,0.5717565259833758,0.5538258636663307,0.47552543912457423,0.4558848926704937,0.4696979704287092,0.4695403553723938,0.47656404952406817,0.5158127028075813,0.4586230567812858,0.4821045051019253,0.4819102076111305,2016-12-16
51,0.6110996904581131,0.48618502459620117,0.6236061854525622,0.6290570576237853,0.6096812716756841,0.5733713204566294,0.6051360714781612,0.5862193717524654,0.46176706154116387,0.4800602453410589,0.5606950015179979,0.5440752440474789,0.4587564156762665,0.44290635558975333,0.45760522263252756,0.4575030316646241,0.4645284775881622,0.5048294360618205,0.4444896585462341,0.46933782008232905,0.46814800306555415,2016-12-23
52,0.6004703519045395,0.4743840028648225,0.6134738028596736,0.6184178435789117,0.5984771878975391,0.5607952557507504,0.594207329098449,0.5754716683741984,0.4460832290849824,0.46619404667508213,0.5484211143887515,0.5330977676748941,0.4419147118651172,0.4295911154191176,0.44484961103410187,0.44469903249708614,0.4522722203298907,0.4928975371572747,0.42981542355681396,0.45597675355430495,0.45401486116291495,2016-12-30
53,0.5885195057938284,0.46233799443747847,0.6021963883635649,0.6060759308819649,0.5861077177806715,0.5471517039741123,0.5820764267349329,0.563357818231419,0.4304828969269377,0.45205857488895335,0.5350877782512647,0.521034201430959,0.42509166176385094,0.41602689811623345,0.43154445963220495,0.4312534732750693,0.4398629325720062,0.48014100791470826,0.41471999710812035,0.4421335000023861,0.4396084127375459,2017-01-06
54,0.5754062233573206,0.4501317196411679,0.5899132570062265,0.5922167695907818,0.5727194127090308,0.5325942068879422,0.5688937310086836,0.5500465433727025,0.41504299043071313,0.4377486116136034,0.5208479067333504,0.5080253121738121,0.4083785994807994,0.4023014296787423,0.4178030924537827,0.4172914694291383,0.4273682691632642,0.4666838501540544,0.39932302452777413,0.42792025393026945,0.42502628864705355,2017-01-13
55,0.5612895758229716,0.4378498988032967,0.576763723826741,0.57702580975949,0.5584588240636993,0.5172763062518667,0.5548096085382072,0.5357065658443801,0.3998404349612819,0.4233589384806187,0.5058544134616517,0.49421186676057327,0.39186685912579,0.38850243610596524,0.40373883352696455,0.40293813639091935,0.4148558849535121,0.45265006569521105,0.38374415114476235,0.4134492098424568,0.4103661197500217,2017-01-20
56,0.5463286344187369,0.42557725225127135,0.562887103864191,0.5606885014422172,0.5434725032257596,0.5013515438255121,0.53997442594201,0.5205066076927832,0.38495215588361775,0.408984337121586,0.4902602120628127,0.47973463204836253,0.3756477748086504,0.3747176433972241,0.3894650068798801,0.388318589592039,0.4023934347925977,0.4381636563580765,0.36810302228807235,0.39883256224345026,0.39572553690503465,2017-01-27
57,0.5306824703655083,0.4133985003223898,0.5484227121522491,0.5433902946850947,0.5279070015717963,0.4849734613707092,0.5245385498354087,0.5046153909627054,0.37045507857873017,0.3947195891805179,0.4742182161675118,0.46473437489824365,0.35981268065706123,0.3610347775687047,0.3750949365552938,0.3735579444783622,0.390048573543628,0.4233486239713343,0.35251928330322724,0.3841825056508887,0.38120217098479736,2017-02-03
58,0.5145101548361308,0.40139836342122953,0.5335098636877894,0.525316639479867,0.5119088704477995,0.468295600664281,0.5086523468120266,0.48820163768848196,0.35642612853669875,0.38065947638594255,0.45788133943386955,0.44935186219810325,0.3444529109201302,0.3475415647512972,0.36074194669550996,0.35878131659259793,0.37788895615989354,0.4083289704234218,0.33711257964822056,0.3696112346717625,0.3668936529580592,2017-02-10
59,0.49797075898344123,0.38966156198038443,0.5182878734523618,0.5066529857956295,0.49562466118701937,0.4514715034892931,0.4924661834564527,0.47143406990009296,0.34294223129302215,0.366898780501582,0.44140249553143357,0.43372786084699755,0.32965979989752975,0.33432573112365715,0.3465193614842832,0.34411382151778286,0.3659822376322393,0.3932286976276586,0.32200255682788026,0.3552309439502698,0.35289761383356405,2017-02-17
60,0.48122335396021104,0.37827281643254107,0.5028960564274664,0.4875847836014037,0.479200925122664,0.43465471162883224,0.47613042635324654,0.45448140962750433,0.33008031238334895,0.35353228329127473,0.4249345981297895,0.41800313774401976,0.3155246818890996,0.3214750028645975,0.3325405051055053,0.3296805748370868,0.35439607295163417,0.37817180749744694,0.30730886034718924,0.3411538281307315,0.339311684620188,2017-02-24
61,0.46442701091923194,0.3673168472104807,0.4874737275946278,0.4682974828662343,0.46278421358797506,0.41799876686605636,0.45979544208700784,0.43751237890073336,0.3179172973434615,0.34065476651897453,0.40863056089860317,0.40231845978833974,0.3021388911948275,0.30907710615306894,0.31891870174319703,0.31560669213380843,0.34319811710916037,0.36328230194628974,0.2931511357112729,0.32749208185759016,0.3262334963269326,2017-03-03
62,0.4477408010232994,0.3568783747932972,0.47216020194742486,0.44897653357042033,0.4465210779324825,0.40165721101905094,0.443611597261933,0.42069569977482424,0.30653011177458445,0.3283610120051007,0.3926432975467157,0.3868145939165658,0.2895937621872169,0.29721976723525634,0.30576727564454775,0.3020172890541747,0.33245602515131256,0.3486841829369475,0.2796490284949682,0.314357899834761,0.3137606800241508,2017-03-10
63,0.43132379546130417,0.34704211978089033,0.45709479451088053,0.42980738572362015,0.4305580695482055,0.38578358599700935,0.4277292585333372,0.40420009437010473,0.2959956814486462,0.3167458017173616,0.3771257218851569,0.3716323071629644,0.2779806294279259,0.285990712532724,0.2931995512215213,0.2890374814085598,0.32223745226912714,0.3345014525606691,0.2669221844549533,0.30186347692129134,0.30199086694222965,2017-03-17
64,0.41533506542633813,0.3378928027926096,0.44241682031508023,0.4109754893402186,0.41504173983400383,0.37053143372379327,0.4122987925647654,0.38819428481741314,0.2863909321650585,0.30590391764717884,0.362230747741409,0.35691236657752473,0.2673908275090667,0.2754776684952719,0.2813288529126099,0.2767923850337657,0.3126100536769116,0.3208581129293897,0.25509024937718283,0.29012100800120505,0.29102168833732145,2017-03-24
65,0.3999336821114934,0.3295151444478043,0.42826559439010947,0.3926662944346008,0.4001186401887372,0.35605429612326445,0.3974705660197629,0.3728469932475879,0.2777927897232333,0.29593014178597415,0.3481112889429542,0.3427955392102361,0.25791569102275147,0.2657683615727001,0.27026850515630574,0.2654071157665943,0.30364148458897355,0.3078781661550446,0.24427286904761128,0.2792426879585259,0.2809507754655785,2017-03-31
66,0.3852787167124061,0.32199386537001273,0.4147804317685792,0.37506525102410654,0.385935322014174,0.3425057151234203,0.38339494556499654,0.3583269417950254,0.2702781799281103,0.2869192561302359,0.3349202593216545,0.3294225921153219,0.24964655456721346,0.2569505182205556,0.26013183239673665,0.2550067894495144,0.2953994002244642,0.295685614354471,0.23458968925827162,0.2693407116826526,0.2718757595885636,2017-04-07
67,0.3715292404945387,0.31541368629772326,0.4021006475524154,0.3583578092071732,0.3726383367919046,0.3300392327657615,0.3702222979528117,0.34480285269177025,0.26392402873632614,0.27896604281549386,0.3228105728295738,0.31693429246321053,0.2426747529086627,0.2491118650520906,0.2510321592326833,0.24571652208050848,0.2879514559354571,0.28440445977902595,0.22616035596800377,0.26052727421048383,0.263894272116311,2017-04-14
68,0.3588443248001043,0.30985932809577416,0.3903655569197326,0.34272941917137767,0.3603742360912573,0.3188083912165474,0.358102990029728,0.332443448277199,0.2588072622712583,0.27216528413010777,0.31193514355089735,0.30547140755205826,0.23709162099794412,0.2423401288539026,0.24308281043291596,0.23766142982849492,0.28136530722012987,0.27415870482792704,0.21910451531899705,0.25291457074104606,0.25710394462205094,2017-04-21
69,0.34738304097524875,0.3054155116354784,0.3797144750525492,0.3283655311088647,0.3492895714860564,0.30896673264843033,0.3471873886470911,0.3214174508961881,0.2550048066648289,0.26661176237026896,0.3024468855765811,0.2951747046865669,0.23298849379536446,0.2367230364214719,0.23639711077491632,0.23096662887115155,0.275708609584147,0.26507235190796874,0.21354181346283602,0.2466147964816739,0.25160240868737643,2017-04-28
