,0,1,2,3,4,5,6,7,8,9,date
42,0.1566462896235341,0.11425776331633769,0.12375243672206077,0.16701714990666494,0.1566462896235341,0.17821981083741106,0.2356522526986199,0.052410213608857226,0.2311145375541495,0.23826624131847174,2013-10-22
43,0.15654845258241606,0.10036542060325082,0.11015971480933223,0.16517431534916915,0.15654845258241606,0.18289790373181114,0.2373169582982011,0.023603515709142264,0.2527921108224158,0.2537545905099396,2013-10-29
44,0.163544405888429,0.09602822595724586,0.10570769417029408,0.1707293911948239,0.163544405888429,0.1942103545929571,0.24672025127639827,0.006546265143543839,0.2788088669476067,0.272805876997512,2013-11-05
45,0.17421585213213592,0.09858481108452088,0.10769477550635143,0.1803200770538898,0.17421585213213592,0.20847873288390012,0.25877154951471903,-0.00067516772856685,0.3035145586202783,0.29114458387961994,2013-11-12
46,0.18514337479591758,0.1053722232481199,0.11341784947197864,0.19058282043547176,0.18514337479591758,0.22202353300375277,0.26837815285453215,2.3721568165990803e-05,0.32125894432291674,0.3044946706381021,2013-11-19
47,0.19299201287389328,0.11376100129831773,0.12021270405164064,0.198228584493984,0.19299201287389328,0.23126081781399158,0.270619482034945,0.006724602876200747,0.3276117996513084,0.3087249833667587,2013-11-26
48,0.19605879116719083,0.12176886262814518,0.1261667642652976,0.2014082440372214,0.19605879116719083,0.2344533783642832,0.26390095578402106,0.01745437068276584,0.32277909945974886,0.30250410129081573,2013-12-03
49,0.19411685923750188,0.12799889508383544,0.13004730788302998,0.19957506831504562,0.19411685923750188,0.23153436410625539,0.24963634496376916,0.030190375381154877,0.30806791871379613,0.287032951270215,2013-12-10
50,0.18699255145857474,0.1310752774236969,0.1306461077865152,0.19222925188165296,0.18699255145857474,0.2224971075465524,0.22934781143885602,0.04290818228971688,0.28478533237900805,0.26360370071353856,2013-12-17
51,0.17451564578219303,0.12962748545861524,0.12676050699121966,0.17887615553755626,0.17451564578219303,0.20733823244765787,0.20455773255318366,0.053587671099304124,0.2543044700291516,0.23351120461611613,2013-12-24
52,0.15702454938992072,0.1230673892838548,0.11801057790328662,0.1597842137984543,0.15702454938992072,0.1865404932494033,0.1768203127318273,0.06084597029857386,0.21853792922323878,0.19844728448991078,2013-12-31
53,0.135899288048982,0.11240911930574238,0.10570125524923535,0.13678455501954517,0.135899288048982,0.16158218833392013,0.14775493487828079,0.06460522616246156,0.17966173329781981,0.1609167070678834,2014-01-07
54,0.1126474274538285,0.09886299306309743,0.09134377500700963,0.11189965001219265,0.1126474274538285,0.13406351444777093,0.1189889626084698,0.06494737654007732,0.13985368906386664,0.12352377933290432,2014-01-14
55,0.08877653329891111,0.08363932809473901,0.07644937315455214,0.0871519695877595,0.08877653329891111,0.10558466833751717,0.09214975953831878,0.06195435928053039,0.10128170965994093,0.08887280826784238,2014-01-21
56,0.06579017412623417,0.06803671431326924,0.06256723876182974,0.06453074322522534,0.06579017412623417,0.07774836093414728,0.06874978624444333,0.05599247345686886,0.06590745679327897,0.05937417232864023,2014-01-28
57,0.04517176385438049,0.053798832599328605,0.05143792970135619,0.045857589449251834,0.04517176385438049,0.05216998030343156,0.04972213398545888,0.04886183720705778,0.03549752435867848,0.036460414754156845,2014-02-04
58,0.028398378324557327,0.04280933275957882,0.04486218409572845,0.03290141772736349,0.028398378324557327,0.03046890112301953,0.035817698228483075,0.04281346551720444,0.01181085148170996,0.02125657637365569,2014-02-11
59,0.01694709106480513,0.03695191568423151,0.044640762031138925,0.02743111829020345,0.01694709106480513,0.01426449952552894,0.027787307945819073,0.04009853793431056,-0.003401622886973321,0.014887585789243651,2014-02-18
60,0.012220537775188112,0.03800926255471149,0.05245466287458539,0.03109292140954284,0.012220537775188112,0.005098828189439353,0.02630394126038932,0.042842339579552746,-0.009164581491375445,0.018381260041398728,2014-02-25
61,0.014572682176882845,0.04634089994409135,0.0682977100798911,0.04380503727250634,0.014572682176882845,0.0034246154285902386,0.030943822043975167,0.05139656867279563,-0.005915313156280688,0.03139731911195215,2014-03-04
62,0.023582287798160073,0.06125432886440957,0.0909165314861487,0.06420828758828451,0.023582287798160073,0.00888933827271482,0.04047243055722771,0.06480185101496594,0.005758957153967903,0.05258415711046244,2014-03-11
63,0.038809944869444724,0.08203238731286433,0.1190285164756163,0.09091354778704669,0.038809944869444724,0.02112159595512547,0.0536362405057732,0.08206807646318554,0.025271002288290212,0.08056645926913708,2014-03-18
64,0.0598157631723234,0.10795834175189728,0.1513534101886187,0.12253420415452593,0.0598157631723234,0.039748061243298494,0.06918030327980473,0.10219894719407324,0.05189365264811874,0.11397119605406714,2014-03-25
65,0.08612489232840348,0.13834663618520499,0.1867823759735711,0.15786634695085705,0.08612489232840348,0.06425522641408482,0.0857461745980776,0.12374791494513337,0.08438138346480462,0.15159162440316054,2014-04-01
66,0.11720443773404626,0.17256347857374715,0.22449118220035041,0.1960094091740026,0.11720443773404626,0.09389684259047698,0.10180357669608209,0.14452088230307858,0.12136867931436846,0.19249708607289506,2014-04-08
67,0.15251603217306797,0.20997995736540176,0.2636824307955654,0.2360914240360853,0.15251603217306797,0.1279047172455508,0.11580603074757873,0.16225327030639075,0.16149002477283114,0.23578295306195557,2014-04-15
68,0.1915213084292845,0.24996716100804608,0.30355872368582404,0.27724042474922683,0.1915213084292845,0.16551065785238128,0.12620705792632775,0.17468049999355123,0.20345590151046516,0.28054459736902615,2014-04-22
69,0.23367124640482784,0.29192424925775884,0.3434259192707693,0.3186928626575538,0.23367124640482784,0.20598938645265774,0.13203007485035256,0.18028975901736066,0.2465803366341096,0.3259729045446283,2014-04-29
70,0.2783742144750909,0.3353626671034206,0.38300290184217967,0.36011886163320717,0.2783742144750909,0.24878728336252243,0.1345780799147293,0.18057530148789547,0.2904651713189225,0.3716408143466289,2014-05-06
71,0.32502792813378356,0.37982193084211396,0.4221118121648685,0.40129696368033313,0.32502792813378356,0.29339364346673225,0.13572396695879702,0.17778314812955126,0.33471401926704114,0.41721678008473273,2014-05-13
72,0.37303010287461436,0.4248415567709203,0.4605747910036484,0.4420057108030767,0.37303010287461436,0.33929776165004283,0.137340629821895,0.1741593196667237,0.37893386212544206,0.4623692550686434,2014-05-20
73,0.42177827346242514,0.46996153745096514,0.4982157309825511,0.4820254844392567,0.42177827346242514,0.3859899622810934,0.14130631205192024,0.1719586446277096,0.42279925901061843,0.5067683131000625,2014-05-27
74,0.4706680577956562,0.514726916847463,0.5348771054875774,0.5211561756304728,0.4706680577956562,0.43297148875373165,0.14955599786421686,0.1735293698395204,0.4660472721645464,0.5501012154211847,2014-06-03
75,0.51909391924005,0.5586857813970272,0.5704125791370743,0.5592094260940647,0.51909391924005,0.47975016101385026,0.16405884649848257,0.18127600816862943,0.5084173149663854,0.5920655753060708,2014-06-10
76,0.5664503052948903,0.6013862593482022,0.6046759703477281,0.5959970390340033,0.5664503052948903,0.52583388938727,0.186784486853328,0.19760384573178352,0.5496488007949231,0.6323591482941958,2014-06-17
77,0.6121316634574249,0.6423764789470588,0.637521097534136,0.6313308176522311,0.6121316634574249,0.570730584198417,0.21967149170552558,0.2248839761375332,0.5894811429954878,0.6706796899224048,2014-06-24
78,0.655532441137991,0.6812045683340721,0.668801779021739,0.6650225650640966,0.655532441137991,0.613948155712164,0.2633337038986965,0.26402897736478914,0.6276537548538738,0.706724955615296,2014-07-01
79,0.6960470856293601,0.7174186555068746,0.6983718330153729,0.6968840842678107,0.6960470856293601,0.654994514112826,0.3165929038218842,0.31397838289947977,0.6639060496497361,0.7401927006456274,2014-07-08
80,0.7330700442159576,0.7505668684529592,0.7260850777113124,0.7267271782532685,0.7330700442159576,0.6933775695789992,0.37814366598908067,0.37353167371395934,0.6979774406990598,0.7707806802753777,2014-07-15
81,0.7659957716631338,0.7801973353783549,0.7517953331335474,0.7543636530545892,0.7659957716631338,0.7286052399830774,0.44668033837934984,0.44148807486057023,0.7296083467528327,0.7981866436584645,2014-07-22
82,0.7942392204695397,0.8058587832780026,0.7753614272458663,0.7796136558781405,0.7942392204695397,0.7602065242022087,0.5202765632660834,0.5159455905558709,0.7585428167505761,0.8220916038583324,2014-07-29
83,0.8172805244295425,0.8271018432518812,0.7966581128950769,0.8023238582492014,0.8172805244295425,0.7877774571699068,0.5950321840856331,0.5927723939426411,0.7845257186545938,0.8421233543923421,2014-08-05
84,0.8346127443751536,0.8434775240303484,0.8155633012199472,0.8223461921111698,0.8346127443751536,0.8109273687015157,0.6666555919169058,0.6673944283810946,0.8073019204271906,0.8578991340463442,2014-08-12
85,0.8457289411383844,0.854536834343763,0.8319549033592462,0.8395325894074441,0.8457289411383844,0.8292655886123803,0.7308551778388095,0.735237637231446,0.8266234731886735,0.8690361816061907,2014-08-19
86,0.8501738130378018,0.8598594317130166,0.8456688339473577,0.8536974062551806,0.8501738130378018,0.8424545535321896,0.7837067385286943,0.7921000797314461,0.8422979106877099,0.8751451652916618,2014-08-26
87,0.8479137817446778,0.8592589483312916,0.8561980221673617,0.8643481169986228,0.8479137817446778,0.8505904234433896,0.8242866721864169,0.836818885490716,0.8541586030833603,0.8757830915094456,2014-09-02
88,0.8391211992266701,0.852663267768419,0.8628679151428551,0.8708423435869632,0.8391211992266701,0.8539811483040349,0.8531365905384324,0.869715182238503,0.8620390646705196,0.8704807632487426,2014-09-09
89,0.8239698116635725,0.840001047111574,0.8650028260918157,0.8725366934220857,0.8239698116635725,0.8529361119561669,0.8708080252623542,0.8911201448327485,0.8657758352136475,0.8587688060934691,2014-09-16
90,0.8026380741191037,0.8212105619395798,0.8619130262225129,0.8687727330110455,0.8026380741191037,0.8477695379331556,0.877872039896344,0.9013878242808422,0.8652639174867731,0.8401939910340308,2014-09-23
91,0.7754351349862394,0.7964970455045203,0.8525190559644877,0.8584745743956109,0.7754351349862394,0.8389299736087039,0.8754417975340563,0.9015071906454813,0.8604511938267452,0.8147511988381512,2014-09-30
92,0.7428146356331553,0.7663608762558749,0.8353105740789902,0.8401047969743628,0.7428146356331553,0.8270144731811577,0.865229800027079,0.8931691728715279,0.8512874518223832,0.7829307350615545,2014-10-07
93,0.7052376949612935,0.7313177064516174,0.808754941135926,0.812102095761962,0.7052376949612935,0.8126277760994437,0.848979565098148,0.8781010263819032,0.837725547570711,0.7452485435674907,2014-10-14
94,0.6631669673775179,0.6918844844996885,0.7713237672684821,0.7729094322806658,0.6631669673775179,0.7963741063166709,0.8284337732989879,0.8580292636194128,0.8199748582557571,0.702222173583082,2014-10-21
95,0.6177067566161158,0.6491197874749305,0.7232644488653474,0.7227526349137765,0.6177067566161158,0.7786422749710302,0.8049852723447104,0.8343699242105271,0.7986907699469088,0.6550400157628378,2014-10-28
96,0.5715928409202335,0.6054593517907062,0.6693395432998885,0.6663906963637396,0.5715928409202335,0.75927337889416,0.7791374157502466,0.8077496314075496,0.7745733087781892,0.6065961598736834,2014-11-04
97,0.5278164682472857,0.5635545608109156,0.6150186290361316,0.6092924495340329,0.5278164682472857,0.7380227493009903,0.7512542727034165,0.7786713951458406,0.7483224654530993,0.5600517880964999,2014-11-11
98,0.48936888655468913,0.5260567978994606,0.5657712845381045,0.5569267273281371,0.48936888655468913,0.7146457174064522,0.7216999123920416,0.7476382253607617,0.7201236808642375,0.5185680826121701,2014-11-18
99,0.45862088538215784,0.495032257530023,0.5264127004294099,0.5141211628812663,0.45862088538215784,0.6886526924000166,0.6905276316761886,0.7148257744111128,0.6883513925747226,0.4846707163546315,2014-11-25
100,0.43398089773262316,0.4688100150426633,0.49757903153831246,0.4816085748806731,0.43398089773262316,0.6579899683574048,0.6558060806947386,0.6783191316198129,0.6509818194938779,0.4568268884794469,2014-12-02
101,0.4122989850910791,0.4442493588052411,0.4782628424973332,0.45851131557836977,0.4122989850910791,0.6199886820807768,0.6148233597055209,0.6353811801651976,0.6059911805310252,0.4319076242785191,2014-12-09
102,0.39042147966577984,0.418206059897021,0.46745276472883357,0.44394788328335955,0.39042147966577984,0.5719784982639521,0.5648657010635707,0.5832728356368643,0.5517407671037601,0.4067801293037249,2014-12-16
103,0.3653049446011961,0.38766637369456614,0.46403559942779876,0.436943068296615,0.3653049446011961,0.5115132135794354,0.5034398423315445,0.5194785387758368,0.4894851300020247,0.37842564392420064,2014-12-23
104,0.33603600323202654,0.3521379839199319,0.4649304196637183,0.43471088343449743,0.33603600323202654,0.44047766480100825,0.4323134788450653,0.4458020443279943,0.4217943433123776,0.34602897343270045,2014-12-30
105,0.3036279099793324,0.3134091963427317,0.4652764961354798,0.43282750038176776,0.3036279099793324,0.3646740974844601,0.3571083255307227,0.3679539096130082,0.351245099130982,0.3107680389513519,2015-01-06
106,0.2691633358304241,0.27335048760201774,0.460148973218026,0.4268100793662353,0.2691633358304241,0.2900459015220161,0.2835849577374026,0.2917854541450387,0.28047616379228213,0.2738925736154858,2015-01-13
107,0.233729680888714,0.23383520256374618,0.44464129782604317,0.41219490123109215,0.233729680888714,0.22252696247428877,0.21749522944540733,0.2231386270599119,0.21328213630009735,0.23665660449535958,2015-01-20
108,0.19911285322133093,0.19716033383094106,0.41655026978150556,0.387342432528659,0.19911285322133093,0.16664734092195138,0.16330281619432752,0.16647133790890478,0.1544799737025659,0.2009483887535553,2015-01-27
109,0.1685292309404552,0.16649045953035335,0.3792088682428521,0.35639677187907304,0.1685292309404552,0.1240622131399663,0.1228333410349613,0.12340713032377926,0.10892188629173483,0.16995501935105373,2015-02-03
110,0.14537034460654286,0.14509638841488093,0.33662794421087255,0.32421018884257535,0.14537034460654286,0.0960747431214673,0.09758941336697696,0.09522249688701379,0.08142225315328938,0.14702262387579906,2015-02-10
111,0.1330277247800481,0.13624892923741994,0.2928183486863549,0.2956349529794058,0.1330277247800481,0.08398809485958603,0.08907364259004108,0.08319393018108479,0.07384809754156568,0.13549732991573377,2015-02-17
112,0.1340711852270174,0.14232440046673728,0.2515663963644945,0.2748794904771259,0.1340711852270174,0.08842242140871265,0.09802183726296915,0.087911517741591,0.08305893482327986,0.13788519978206776,2015-02-24
113,0.14692724201113616,0.16118888107760476,0.21552623479312705,0.26290581125816415,0.14692724201113616,0.1065539670794528,0.12130340795479783,0.10650432443431007,0.10542777502192197,0.15245648053359417,2015-03-03
114,0.16871945748273315,0.189290103182226,0.18699597594293332,0.259655016193364,0.16871945748273315,0.13447596115222882,0.1545718889012676,0.13501301823355627,0.13732764145730958,0.17614937127872948,2015-03-10
115,0.19657091846158542,0.22307528124796516,0.16827360184460122,0.26506783355902397,0.19657091846158542,0.1682812376465046,0.19348037058763384,0.16947786988850183,0.17524605378226304,0.20590158497700406,2015-03-17
116,0.22767314892924473,0.25907732230508995,0.16152397749291247,0.27898663293859294,0.22767314892924473,0.20418609107537894,0.23380777075689718,0.20606347375205247,0.2160633782761201,0.2387236156368397,2015-03-24
117,0.2601818081170341,0.2950363608374341,0.16703662964047516,0.2998681174086345,0.2601818081170341,0.24014611388279136,0.2731056477968299,0.24268588150862208,0.2567441685740446,0.2726512887230198,2015-03-31
118,0.29296526413632185,0.3295849390346957,0.18371479590815337,0.325144676470955,0.29296526413632185,0.2754026238096778,0.3102359330215738,0.27855585862213156,0.2942529783112024,0.30647837609230155,2015-04-07
119,0.3249085933899265,0.3613765201224396,0.21042921464046632,0.35222468627461534,0.3249085933899265,0.30922708031905427,0.34409127729062083,0.31291452299882133,0.32608588833873364,0.3390164184122081,2015-04-14
120,0.35491403182294584,0.38908670784759286,0.24604892511215581,0.3785407481606506,0.35491403182294584,0.3409058635227639,0.3735850680777557,0.34501802729810926,0.35362446006951165,0.3690950287891759,2015-04-21
121,0.3831324401991586,0.41300217483186674,0.28931933272365196,0.40328822470487935,0.3831324401991586,0.37081106386998114,0.3991396055562271,0.37521653739113126,0.37997511635618036,0.39685887264246866,2015-04-28
122,0.41178776648398263,0.4360844454341046,0.33878057400783335,0.4285891844885609,0.41178776648398263,0.40111737269633924,0.423682432113637,0.40567660526733906,0.4082520662495742,0.4246359919176059,2015-05-05
123,0.44329941655411415,0.46154723838929795,0.39295343203089056,0.4568416361702922,0.44329941655411415,0.434169436853022,0.45037729313477765,0.43873603815160345,0.4414520421529871,0.4549602849346092,2015-05-12
124,0.4800867962862492,0.4926042724324381,0.4503586898590137,0.49044358840866986,0.4800867962862492,0.47231190319121313,0.4823879340044408,0.47673264326879505,0.4804628356930904,0.4903656500134998,2015-05-19
125,0.5237682934658511,0.5315253874135207,0.5095029663094532,0.531012001039762,0.5237682934658511,0.517111702450438,0.5219488112811589,0.5212294983871565,0.5243480611135646,0.5325780780121437,2015-05-26
126,0.5727582235134487,0.576804907642555,0.5688362232036943,0.5770396386095188,0.5727582235134487,0.5670249009235848,0.5675772262184228,0.5706907634484146,0.5721111846145522,0.580091929939782,2015-06-02
127,0.6246698837583394,0.6259932785445552,0.6267942581142845,0.6262382168413628,0.6246698837583394,0.6197298487918849,0.616861191243465,0.6228058689376693,0.6227472948806775,0.6305936593435014,2015-06-09
128,0.6771165715298201,0.6766409455445355,0.68181286861377,0.6763194514587165,0.6771165715298201,0.6729048962365687,0.6673887187835175,0.6752642453400202,0.6746418854441101,0.6817697197703887,2015-06-16
129,0.7277441637853163,0.7263241982980432,0.7323607140467057,0.7250211527932935,0.7277441637853163,0.7242572937768444,0.7167739605508682,0.7257857208930327,0.7251683412437593,0.7313346039645109,2015-06-23
130,0.7745440871183092,0.7728934383817194,0.7772549958991553,0.7703578986820276,0.7745440871183092,0.7718008178760025,0.7629083096186331,0.7724125318206391,0.7716046220808648,0.7773001970856419,2015-06-30
131,0.8157158934010099,0.8143641655636897,0.8155228433282946,0.8105109646172894,0.8157158934010099,0.8137338662236155,0.8038501421196029,0.8133811013608085,0.8112288080770571,0.8178575043763245,2015-07-07
132,0.8494619947198951,0.8487541485157201,0.8461942704753977,0.8436639169761266,0.8494619947198951,0.8482573737131383,0.8376601289934862,0.8469305214156493,0.8419873195018059,0.8511999926821279,2015-07-14
133,0.8740169715827996,0.8741125121458275,0.8683160560693022,0.8680298019950179,0.8740169715827996,0.873602328289607,0.8624303194278155,0.8713303375283445,0.8640621797019655,0.8755516604414879,2015-07-21
134,0.8889875806790031,0.8898259129755692,0.8816500890859289,0.8830791587943008,0.8889875806790031,0.8892816608663114,0.877591233149299,0.8861491257557796,0.8781023112780174,0.8904388617181438,2015-07-28
135,0.8958368252838274,0.8970903877831548,0.8869256422619314,0.8899836323028812,0.8958368252838274,0.8965424836449929,0.8843840402970771,0.8927127590594416,0.8847566368304436,0.8971497456105932,2015-08-04
136,0.8961594705264764,0.8972304084904795,0.8849406560846205,0.8900356169538917,0.8961594705264764,0.8967550061266696,0.8841784363133762,0.8924718485146612,0.8847540615539584,0.8970975186217137,2015-08-11
137,0.8915502088461837,0.8915704114058723,0.87649309824268,0.8845274732352926,0.8915502088461837,0.8912894003461264,0.8783440755923172,0.8868769504155076,0.8793924179956025,0.891695341562669,2015-08-18
138,0.8834045621652956,0.8813372516663158,0.862455468187143,0.8746585518657409,0.8834045621652956,0.8814131808587169,0.8681381407176063,0.8772285203993331,0.8702161007739576,0.8822311799500562,2015-08-25
139,0.8724847047004463,0.8674474834066224,0.8439372709330373,0.8613324392865394,0.8724847047004463,0.8680674189284516,0.854460162125454,0.8643497049713813,0.8587704978356859,0.8695948874020902,2015-09-01
