,0,1,2,3,date
30,0.6919541005758323,0.8399182577552083,0.6923602008093837,0.8171599264224347,2017-07-30
31,0.6852335828668054,0.8252085293699634,0.6867291043858932,0.8058119468965881,2017-08-06
32,0.679520487823364,0.8115496435630258,0.6826352109847496,0.7954901399889875,2017-08-13
33,0.6745580444054768,0.7988877844053381,0.6798295277520465,0.7860551484344546,2017-08-20
34,0.6698716897018243,0.7869644800802433,0.6779491230944972,0.7770556849151867,2017-08-27
35,0.6649864154544558,0.7755208402852622,0.6766308324338393,0.7680398242704845,2017-09-03
36,0.6594341699116556,0.7642925755580706,0.6755194030609881,0.7585543300993068,2017-09-10
37,0.6530082979377686,0.7528125184304202,0.6745568774549715,0.7480966950337773,2017-09-17
38,0.6458365700683398,0.7403539433176444,0.6740656516905418,0.7361013754035486,2017-09-24
39,0.6380685976445921,0.7261731733096518,0.6743929621274187,0.7219987107381842,2017-10-01
40,0.6298539920077484,0.7095265314963511,0.6758860451253227,0.705219040567248,2017-10-08
41,0.6213513723663621,0.6899550391510226,0.6786926704897385,0.6854534562324592,2017-10-15
42,0.6127604152942351,0.6682973562522022,0.682051450411888,0.6635815415341535,2017-10-22
43,0.6042924886430153,0.6457616515025235,0.6849421101765754,0.6408213090897196,2017-10-29
44,0.5961589611103193,0.6235561203418651,0.686344356335834,0.6183907960048839,2017-11-05
45,0.5885711546303747,0.6028692739395459,0.6852799639560677,0.597489738887551,2017-11-12
46,0.5817393513116127,0.5844519260907091,0.6817061391738748,0.5789109463968167,2017-11-19
47,0.5758728129087791,0.5686253896777163,0.6764980020138429,0.5630479195062363,2017-11-26
48,0.5711807583080895,0.5556929327882921,0.6705692371860138,0.5502773829149303,2017-12-03
49,0.567872401511589,0.5459578052402048,0.6648334873357775,0.5409760309243749,2017-12-10
50,0.5661272881596724,0.5396122779998997,0.6599488779856438,0.535335910670934,2017-12-17
51,0.5660251738716997,0.5364753428471116,0.6557140986242932,0.5329280055225133,2017-12-24
52,0.567624856213579,0.5362875948935847,0.6517473386648558,0.5331928620806785,2017-12-31
53,0.5709851327512181,0.5387896292510633,0.6476667875204614,0.5355710269469951,2018-01-07
54,0.5761555393348018,0.5437320860612679,0.64310336287365,0.5395341097604165,2018-01-14
55,0.5830516915904833,0.5510108520600726,0.637872027430785,0.5450028776432843,2018-01-21
56,0.5914884468580586,0.560631093952318,0.6319262148524648,0.5522360327733659,2018-01-28
57,0.601278201912177,0.5726006471115225,0.6252227403256726,0.5615005298627782,2018-02-04
58,0.6122333381152002,0.5869271042758752,0.617718985567966,0.5730629533675492,2018-02-11
59,0.6241603697849764,0.603525693421638,0.6095879952911625,0.5870489411815641,2018-02-18
60,0.636851129211615,0.6220805036623376,0.6015425016180213,0.6032314184606463,2018-02-25
61,0.6500951893897611,0.6422400560691445,0.5943782846904226,0.6213290343230079,2018-03-04
62,0.6636821233140591,0.6636528717132286,0.5888911246502468,0.641060437886861,2018-03-11
63,0.6774015039560254,0.6859641052348713,0.5858554527776403,0.6621354511077252,2018-03-18
64,0.6910429040566934,0.7087853629673908,0.5858329473837023,0.6841759284843769,2018-03-25
65,0.7043958962248005,0.7317089947809906,0.5892631682563658,0.7067532318904961,2018-04-01
66,0.7172500530675114,0.7543271216323508,0.5965842234849192,0.729438122962604,2018-04-08
67,0.7293949472480834,0.7762318662861827,0.6082293953512321,0.751801365270111,2018-04-15
68,0.7406201575389404,0.797015548423559,0.62410637762087,0.7734139328973786,2018-04-22
69,0.7507152742291617,0.8162708589411449,0.6431320543029254,0.7938471967796525,2018-04-29
70,0.7594698888836747,0.8335905298599446,0.6641135446294194,0.8126725718164698,2018-05-06
71,0.7666735930674068,0.8485672932009619,0.6858579678323729,0.829461472907367,2018-05-13
72,0.7721309606380629,0.8608278534214092,0.707230122688031,0.8438117811087145,2018-05-20
73,0.7757532628457673,0.8702408519377746,0.7275055766751446,0.8555098579693834,2018-05-27
74,0.777498059959954,0.8767798907876609,0.7461381029433903,0.864423834395107,2018-06-03
75,0.7773230996822802,0.8804189970123291,0.7625821962279411,0.8704221723898463,2018-06-10
76,0.775190724657308,0.881138395219637,0.7762943244156901,0.8733786096462182,2018-06-17
77,0.771289152865708,0.8792229661289688,0.7868279503545057,0.8734262228676987,2018-06-24
78,0.766130721767686,0.875394756296433,0.7938757196680777,0.8710702268879017,2018-07-01
79,0.7602528194229028,0.870409600022974,0.797141035161284,0.8668445984132325,2018-07-08
80,0.7541928338910179,0.8650233316095357,0.7963272996390025,0.8612833141500958,2018-07-15
81,0.7484518404523559,0.859851213311084,0.7913190308458662,0.8549213291982103,2018-07-22
82,0.743342155376634,0.8547777938210468,0.78294220783736,0.8482986844854017,2018-07-29
83,0.7391149541098803,0.8494509368190364,0.7723277578663116,0.8419570682871824,2018-08-05
84,0.7360213807297786,0.8435183845532461,0.7606067646394437,0.8364381697242388,2018-08-12
85,0.7342898838660523,0.8366244267169756,0.7488895902225089,0.832250201391008,2018-08-19
86,0.7335260970552117,0.8283186069865036,0.737717947374371,0.8289827032982486,2018-08-26
87,0.7326510752343316,0.8180463272208364,0.7270085075690538,0.8252154396861441,2018-09-02
88,0.7305507905607762,0.8052476522958523,0.7166459106253056,0.8194764265501251,2018-09-09
89,0.7261112159762171,0.789362647865089,0.7065147963419949,0.8102936809536635,2018-09-16
90,0.7184873386350228,0.770098113578515,0.6964929859026007,0.7965615539987905,2018-09-23
91,0.7078644311618156,0.7481824016583156,0.6864321861812781,0.7785774030949031,2018-09-30
92,0.6946743774446935,0.7245883852655958,0.6761778532770301,0.7569744121462045,2018-10-07
93,0.6793490613717532,0.7002889375614603,0.6655754432888591,0.7323857650568966,2018-10-14
94,0.6623239999174169,0.6762368705596625,0.6544948839235787,0.7054559805397763,2018-10-21
95,0.6440973307720522,0.653039217699581,0.6432279011786564,0.67702494668946,2018-10-28
96,0.625220004497189,0.6310113907260286,0.6324219560259088,0.6480973216424775,2018-11-04
97,0.6062446253122191,0.610459670228901,0.6227356480843118,0.6196829227563833,2018-11-11
98,0.5877236432089443,0.591690192834453,0.614827173164044,0.5927913063112836,2018-11-18
99,0.5700726055881011,0.5748813035366938,0.6089962797284276,0.5682002790076914,2018-11-25
100,0.553318756948285,0.5598488862448254,0.6045260361037172,0.5460303259160031,2018-12-02
101,0.5374209692630958,0.5463450025802327,0.6005204931849283,0.5262861906600866,2018-12-09
102,0.5223381145061335,0.5341217141643004,0.5960837018670762,0.5089726168638099,2018-12-16
103,0.5080261996498633,0.5229265641236676,0.5903379205090378,0.4940699276573319,2018-12-23
104,0.49440792602855593,0.5124545680835516,0.5826170692370798,0.48127455793144525,2018-12-30
105,0.48138450746797035,0.5023668529585762,0.57239162415643,0.4700997888741256,2019-01-06
106,0.4688567996687233,0.4923239808515214,0.5591343373052986,0.4600558491116351,2019-01-13
107,0.4567272556971212,0.48198824376869925,0.5423222119867179,0.45065443186106335,2019-01-20
108,0.4451724621296284,0.47131881284093274,0.5221618365673594,0.44165857755896903,2019-01-27
109,0.43495163509373674,0.4609058311328427,0.500410422750017,0.4333655273587322,2019-02-03
110,0.4268985174105444,0.45142015208822894,0.4790235292490057,0.42614085436338517,2019-02-10
111,0.4218468519011494,0.4435326291508912,0.45995671477864036,0.42035013167596047,2019-02-17
112,0.4205826579989394,0.43797207364321356,0.4450619304168377,0.4164211995788694,2019-02-24
113,0.42350076805696973,0.43594237576176076,0.43534185876483855,0.4152923004292786,2019-03-03
114,0.4308044050763243,0.43888012652527175,0.43138319787161383,0.41815167924473307,2019-03-10
115,0.4426954790614785,0.44822351152700435,0.43376979526604964,0.4261892941775586,2019-03-17
116,0.45936993261164827,0.46539481702616414,0.4430773312901186,0.4405858397886494,2019-03-24
117,0.4806252579293532,0.49075471276945254,0.4593361539807039,0.4619034701644167,2019-03-31
118,0.5056169221105242,0.5229532805351623,0.4816979147183324,0.4897076820473416,2019-04-07
119,0.533442207247687,0.5604855761286989,0.509234630976044,0.5234736478135286,2019-04-14
120,0.5631983954333671,0.6018466553554672,0.5410183202268786,0.5626765398390821,2019-04-21
121,0.5939533780342926,0.6454832745228807,0.5760536598681789,0.6065818770886249,2019-04-28
122,0.624600513265883,0.689555369406964,0.6129454366752721,0.6532101779493734,2019-05-05
123,0.6539689846937791,0.7321174138298772,0.6501514003682012,0.7001241825845741,2019-05-12
124,0.6808878766899219,0.7712237186029735,0.6861290733942538,0.7448859235772096,2019-05-19
125,0.7042005324424903,0.8049537869496027,0.7193405412348217,0.7850836931254558,2019-05-26
126,0.7232435195726266,0.83225854878903,0.7484057285545325,0.819214125578589,2019-06-02
127,0.7379608649485403,0.8531621902889854,0.7721389560474832,0.8468925769109887,2019-06-09
128,0.7483340124805172,0.8677550058777976,0.7893665184199355,0.867803311841648,2019-06-16
129,0.7543444060788433,0.8761272899837957,0.7989147103781519,0.8816305950895593,2019-06-23
130,0.7561935062502516,0.8786120736385619,0.8001626520006675,0.8883777537581026,2019-06-30
131,0.7550428339518719,0.8766015889358287,0.7949017621855956,0.889440369814186,2019-07-07
132,0.7523157086982359,0.8717769011464012,0.7855812687749808,0.8865936787295103,2019-07-14
133,0.7494354558561005,0.8658190819976388,0.7746504143154793,0.8816129244625224,2019-07-21
134,0.7477807866420216,0.8603695953831876,0.7644968557288905,0.8762289619495089,2019-07-28
135,0.7478019060898773,0.8562455900787314,0.7562265347595147,0.8712488252911428,2019-08-04
136,0.7490717108864283,0.8534853524817223,0.7497343517554559,0.8666066672379816,2019-08-11
137,0.7511287334626964,0.852096660872325,0.7448677704521537,0.8622024496907605,2019-08-18
138,0.7535114565896517,0.8520871800374015,0.7414741836022094,0.8579360593992311,2019-08-25
139,0.7555975741206797,0.8530971070563254,0.7391711562925312,0.8534640598609651,2019-09-01
140,0.756246702017434,0.8535826214901268,0.7368357260021976,0.8476590028431675,2019-09-08
141,0.7542143115651682,0.8517618901931218,0.7331960684091695,0.8392358370783353,2019-09-15
142,0.7482558740491356,0.8458530800196276,0.7269803591914081,0.8269095112989648,2019-09-22
143,0.7372288373000999,0.8341867068334341,0.7169991845417789,0.8094994725876641,2019-09-29
144,0.7213847189453819,0.8166291530056512,0.7031897231374583,0.7872537121393355,2019-10-06
145,0.701984542462745,0.7941589878498677,0.6863049676893127,0.7614546913328974,2019-10-13
146,0.6803118744992819,0.7677796168097057,0.6671161287658811,0.733407972192514,2019-10-20
147,0.657649621768547,0.7384946257788809,0.6463948729755638,0.7044186045059977,2019-10-27
148,0.635080370220768,0.7073623757130864,0.6250512964014105,0.6756361503171616,2019-11-03
149,0.6132056555024332,0.6755727644080517,0.604327919682572,0.6478367833837732,2019-11-10
150,0.5925562869453321,0.6443350288343713,0.5855161381051655,0.6217417801332813,2019-11-17
151,0.5736630738812544,0.61485840596264,0.569907346955308,0.5980724169931355,2019-11-24
152,0.5569953659642004,0.5882764457711774,0.558626475429204,0.5774607407670195,2019-12-01
153,0.5424397969260222,0.5650050892776831,0.551220142445815,0.5596927879252418,2019-12-08
154,0.5295614257639929,0.5450642613584208,0.5463639683994436,0.5440877198484391,2019-12-15
155,0.517921939059946,0.528469733793014,0.5427244393571063,0.5299598017093331,2019-12-22
156,0.5070831899099568,0.5152338790724432,0.5389715850934805,0.5166251463565469,2019-12-29
157,0.49662290927984803,0.5050449324742816,0.5341133435890092,0.5035760507115676,2020-01-05
158,0.486147599946523,0.4970037699629984,0.5277699661390562,0.49062406956488597,2020-01-12
159,0.4752667992808808,0.4901493180818137,0.519626285385763,0.47761443017931543,2020-01-19
160,0.4635900446538202,0.48352050337394803,0.5093671339712704,0.4643923598176695,2020-01-26
161,0.4508465966988381,0.4762864554497012,0.4968833943508149,0.4509348393526934,2020-02-02
162,0.4375800227481805,0.4685018897898215,0.4834674121492664,0.4381149816604179,2020-02-09
163,0.4246729867695344,0.4605903008492744,0.47099513551649863,0.4271790702510982,2020-02-16
164,0.41300926984515274,0.45297639798261646,0.46134443521326707,0.41937461800239506,2020-02-23
165,0.4034746884409185,0.44609447342026115,0.4563754176814267,0.4159403297232853,2020-03-01
166,0.3970462055537414,0.4408079502348918,0.45715268525260877,0.4177204760268436,2020-03-08
167,0.3948266523227609,0.43857285662943124,0.4636422946159265,0.42501463647854365,2020-03-15
168,0.3979280671724085,0.44088857001656423,0.4757299435789036,0.4380825463609249,2020-03-22
169,0.407462488527116,0.44925446780897554,0.49330132994906367,0.4571839409565266,2020-03-29
170,0.42416113574275227,0.4647799897287348,0.5159820804879005,0.482242652986696,2020-04-05
171,0.4468608064246646,0.4866347922689955,0.5421040730694384,0.5115115349868876,2020-04-12
172,0.4738103517948956,0.5133865073032499,0.5695976620003743,0.5427248396841456,2020-04-19
173,0.5032584414868055,0.5436025807682102,0.5963930775758667,0.5736166596346919,2020-04-26
174,0.5334457673700234,0.5758427468912047,0.6204351320018685,0.6019396782790851,2020-05-03
175,0.5624093515834487,0.6084698624503835,0.640040908956002,0.6259211983289538,2020-05-10
176,0.5879706608061172,0.6396384174285813,0.6539214885530773,0.644290839530812,2020-05-17
177,0.6079408044099803,0.6674928899124537,0.6608068821940449,0.655802357655318,2020-05-24
178,0.6201309020668262,0.690177764778934,0.6594271081836285,0.6592095156763929,2020-05-31
179,0.6228128353216746,0.706141289147148,0.6488210242721149,0.6535883136234697,2020-06-07
180,0.6159481789551863,0.7149456586543014,0.6291600557080635,0.6391964503700112,2020-06-14
181,0.59988573394257,0.7164083519892693,0.6008751776945324,0.6165624341510993,2020-06-21
182,0.5749743012590356,0.7103468478409272,0.5643973654345786,0.5862147732018165,2020-06-28
183,0.5416570366307732,0.6966703139392747,0.5202669731697446,0.5487677787716132,2020-07-05
184,0.5019089289489325,0.6767764738379178,0.47080010503184155,0.5062287593008179,2020-07-12
185,0.4589487337405822,0.6532716788388733,0.41975467912941106,0.4617360624770982,2020-07-19
186,0.4160311630643805,0.6287972209320325,0.37093029552989426,0.4184607336399564,2020-07-26
187,0.3764097091470097,0.6059931036757984,0.3281250449694312,0.3795724511514529,2020-08-02
188,0.3425486781060314,0.5866657631752797,0.2941605367334609,0.3473565095974427,2020-08-09
189,0.3147660591088117,0.5703546164719453,0.26920268373242506,0.32169298144011543,2020-08-16
190,0.29301840962630277,0.5562173231292269,0.2529701896023431,0.30205690878846414,2020-08-23
191,0.277262287129456,0.5434115427105559,0.24518175797923444,0.2879233337514815,2020-08-30
192,0.2673900944712193,0.5311361449717045,0.24541435699717806,0.2787302471924326,2020-09-06
193,0.2625863394619723,0.5190447212733456,0.2516810165688092,0.2735068090285381,2020-09-13
194,0.2615961996466034,0.5070730700144761,0.26102416312358445,0.2710284525688834,2020-09-20
195,0.2631582729260629,0.4951612160769344,0.2704716868164866,0.2700668111777966,2020-09-27
196,0.26601216632698643,0.4832494491356369,0.27705850035403856,0.26939557091604194,2020-10-04
197,0.269044751474635,0.47131670087705396,0.27884433748284015,0.26808797370876924,2020-10-11
198,0.2714435534215689,0.4594207939996159,0.27598119282510003,0.26582883071185526,2020-10-18
199,0.27243277583474773,0.44762917561559473,0.2688763091489355,0.26237756228218867,2020-10-25
200,0.2712366223811307,0.4360092928372624,0.2579369292224638,0.2574935887766584,2020-11-01
201,0.2672045475367431,0.42458686446981186,0.24365199897214262,0.25099708651708463,2020-11-08
202,0.2606651827559584,0.4130613886900654,0.22714919753742982,0.24318320554084363,2020-11-15
203,0.2524078728601041,0.4009788733381751,0.209856734948167,0.23457057615961008,2020-11-22
204,0.24322464723002984,0.38788443187185384,0.19320457241643066,0.22567913089624148,2020-11-29
205,0.23390367000758447,0.3733283637872409,0.17861351246475055,0.21702969585074472,2020-12-06
206,0.22500119099456173,0.3571721308860437,0.16695483624284851,0.2091967117520921,2020-12-13
207,0.21671399276567044,0.33975949654360116,0.15824806677259506,0.20283772200415306,2020-12-20
208,0.20920793598361198,0.32147571244266127,0.15243945755948624,0.19861741862799254,2020-12-27
209,0.20264888131108783,0.302706030265972,0.1494752621090183,0.1972004936446753,2021-01-03
210,0.1971323420185646,0.2838399494197377,0.1491955547474485,0.1990243843609853,2021-01-10
211,0.19235431276044762,0.2652910930842339,0.15083739443121774,0.20323589759892485,2021-01-17
212,0.18786993131519314,0.24748158967407305,0.15342523710472505,0.20852680712125382,2021-01-24
213,0.18323417677896758,0.23083357718543812,0.15598329920448195,0.21358837407331616,2021-01-31
214,0.17801125370004828,0.21576011474250262,0.15754519312367882,0.2171252394483319,2021-02-07
215,0.17205999989077814,0.20238430953407632,0.15744460992395348,0.2182693564411518,2021-02-14
216,0.16558860258403507,0.19048547002371763,0.15537104675445262,0.21665934632601208,2021-02-21
217,0.15882551733098488,0.17982295839318024,0.15103464368114594,0.2119632259029336,2021-02-28
218,0.15199919968279313,0.17015613682421787,0.1441455407700033,0.20384901197193722,2021-03-07
219,0.14536775129852908,0.1613394027555765,0.1346602414457,0.1923895677204404,2021-03-14
220,0.13931312849739474,0.15362418919956422,0.1235644989137209,0.1793491119728316,2021-03-21
221,0.1342496268529509,0.1473655977296004,0.11211281016702368,0.1669334874705673,2021-03-28
222,0.13059154203304274,0.14291873022134832,0.10155967298208463,0.15734853824265221,2021-04-04
223,0.12874047612424383,0.14063286822343407,0.09312482893560903,0.15272285626909,2021-04-11
224,0.12885033835183024,0.14074371986286377,0.08734981363667271,0.15367759597947322,2021-04-18
225,0.13084969222821946,0.14338366657598928,0.08415914528642326,0.1594624770853862,2021-04-25
226,0.13465888964418565,0.1486813245636115,0.08345485790631346,0.16927724407203604,2021-05-02
227,0.14019820001335281,0.15676514506073908,0.08513891094064518,0.18232154116831167,2021-05-09
228,0.14722713447451702,0.167442040353402,0.08896790364498858,0.1975996005067197,2021-05-16
229,0.15500889791686018,0.17952624107535992,0.09424966727096634,0.21351236182447086,2021-05-23
230,0.16271121761889368,0.19164100933561773,0.10020570069619689,0.2283447056383181,2021-05-30
231,0.16950182085912907,0.2024096072431808,0.10605750279829868,0.2403815124650145,2021-06-06
232,0.1745984005700496,0.21052737588542075,0.11105874253709008,0.24802694732238736,2021-06-13
233,0.1778651348826154,0.2156222568248608,0.11487932443267362,0.25122854869028216,2021-06-20
234,0.17961673042333987,0.21797211074052064,0.11747922303492547,0.2510094152091752,2021-06-27
235,0.1801770588420189,0.217868019503627,0.11882431373818109,0.24841452545391166,2021-07-04
236,0.17987012333311642,0.21560179926236084,0.11888132127368378,0.2444883850508495,2021-07-11
237,0.17905241389395443,0.21164660616933123,0.1178267260484629,0.24015869835632409,2021-07-18
238,0.17815530344667652,0.20689358979982858,0.11632050075314443,0.2360839397639594,2021-07-25
239,0.17762067986490027,0.202292593758075,0.11509050936214499,0.23288477878729505,2021-08-01
240,0.17789043102224322,0.19879346164829265,0.11486461584988078,0.23118188493987077,2021-08-08
241,0.17936398798223957,0.19727569292659913,0.11630736745837428,0.23152056770381305,2021-08-15
242,0.18205753845129524,0.1979838140631322,0.11951177256374174,0.23376588688221384,2021-08-22
243,0.18578397348260833,0.20082552146815746,0.12426765897430753,0.23742205458042676,2021-08-29
244,0.19035431751611062,0.20570541887211363,0.13036207077883605,0.2419899697007146,2021-09-05
245,0.19557930673438545,0.21252217068043566,0.13757914642568037,0.24697080717052264,2021-09-12
246,0.2012454287875756,0.22067481859750904,0.14545859862294208,0.2518889614661687,2021-09-19
247,0.2070969259142515,0.2286919695214692,0.15311430540105192,0.2563092797965666,2021-09-26
248,0.2128738012043853,0.23501488589453157,0.15961741407934588,0.25980066863146556,2021-10-03
249,0.218316057747949,0.23808483015891188,0.16403907197715978,0.26193203444061486,2021-10-10
250,0.2231710100889254,0.23658517286315456,0.1655449925954609,0.2622957523144328,2021-10-17
251,0.2272334862427446,0.23077262367281393,0.16391542760563677,0.2606367081348204,2021-10-24
252,0.23031730095180536,0.22153260994831825,0.15917620257839538,0.2567607321994302,2021-10-31
253,0.23223631883521975,0.209752210644511,0.1513537881887328,0.2504738149023413,2021-11-07
254,0.23280790401546675,0.1963183134349502,0.14048368377891002,0.24159139513349936,2021-11-14
255,0.23199272263766665,0.18210997316886296,0.12697110580394183,0.2303158205600642,2021-11-21
256,0.22994190695816696,0.167995833903203,0.11171267048712469,0.2173636884657552,2021-11-28
257,0.22681976157520617,0.15484381970061972,0.09563897850028108,0.20348716084301105,2021-12-05
258,0.2227905910870225,0.1435218546237627,0.07968063051523322,0.18943839968426995,2021-12-12
259,0.21799820181426605,0.13471114040061094,0.06475052764342687,0.17594497074744914,2021-12-19
260,0.21248879924092665,0.12820381595821662,0.051677296017894225,0.16361732687414304,2021-12-26
261,0.20627957135115418,0.12352769482882497,0.0412645061547659,0.15303110231066647,2022-01-02
262,0.1993877013520764,0.12021054702996375,0.034315724445377616,0.1447619255713033,2022-01-09
263,0.19182797587195408,0.11778385544490233,0.031599777271224594,0.1393542855916029,2022-01-16
264,0.18355813834008433,0.11586747632204558,0.0330586117815187,0.1366114892787874,2022-01-23
265,0.17447780039219146,0.11417132576465733,0.03779151598794517,0.1355815170252076,2022-01-30
266,0.1644839593418212,0.11240937007747409,0.04485988155774867,0.13527838043026075,2022-02-06
267,0.1534736288234826,0.11029558346056056,0.05332510603702334,0.13471611419838703,2022-02-13
268,0.14156937818283005,0.10765305354616284,0.062329832677467056,0.133228064727276,2022-02-20
269,0.1296858820715267,0.10468805191761704,0.07130202295292071,0.13126893546298585,2022-02-27
270,0.11891160075717333,0.10169091961020299,0.07973223633095028,0.12953945234865977,2022-03-06
271,0.11033499450737222,0.09895199765920143,0.08711103227912076,0.12874034132744133,2022-03-13
272,0.10500072723953058,0.09676841208198833,0.09296666491715472,0.12956721518606612,2022-03-20
273,0.10328285465147097,0.09554118031024944,0.09740456759223659,0.1326373942348456,2022-03-27
274,0.10503126598372087,0.09575252425988617,0.10098131335137617,0.13850700315779052,2022-04-03
275,0.11008190091891557,0.09788682692871975,0.10426548135008651,0.14773053804951986,2022-04-10
276,0.11827014297718935,0.10242772021874058,0.10782510614516688,0.16086104607222257,2022-04-17
277,0.12915939052538244,0.10949152087815772,0.11196189228298009,0.17774298992148546,2022-04-24
278,0.14160358102229392,0.11823642077452878,0.1162828345849134,0.1963725219237047,2022-05-01
279,0.15434242782844326,0.12766635246486824,0.1202830787330958,0.2144482141117488,2022-05-08
280,0.16611564430435044,0.1367852485061909,0.12345777040965689,0.22966863851848668,2022-05-15
281,0.17572109387566914,0.14466504193722923,0.12534065182699616,0.23990202883647513,2022-05-22
282,0.18256617928605307,0.15109045893210504,0.12587004088773596,0.2447950424298316,2022-05-29
283,0.18642213869645458,0.15627169352272002,0.12522574765215655,0.24505588183222657,2022-06-05
284,0.18706507976790915,0.160424634117252,0.12359081426302859,0.24140695708447724,2022-06-12
285,0.1842760886814448,0.16376512271246335,0.12114911197672795,0.23457308443021085,2022-06-19
286,0.17846087600998822,0.16650317834920325,0.11818853585226369,0.22558097163288357,2022-06-26
287,0.17125040632603888,0.1688373978438384,0.11520103250647884,0.216049512411071,2022-07-03
288,0.1644181273568064,0.17096504973747273,0.11270227743993633,0.2076664649988611,2022-07-10
289,0.15973748682950062,0.1730834025712104,0.11120794615319934,0.2021195876303422,2022-07-17
290,0.15877418136298066,0.17534955513183087,0.11116494052872677,0.2008398670807635,2022-07-24
291,0.1615441261389876,0.17762094792712857,0.11250712510564936,0.2033428267439764,2022-07-31
292,0.16736295620808178,0.17961961866945114,0.1149365447293777,0.2082784738088559,2022-08-07
293,0.1755428802103573,0.18106694255691114,0.11815410997149473,0.21429258056791017,2022-08-14
294,0.18539684609689427,0.18168634567050734,0.12186567345725974,0.22003982576814501,2022-08-21
295,0.19627786178886125,0.18131238230200414,0.1260448756930846,0.2246574892642485,2022-08-28
296,0.20759867500061768,0.1799453276938851,0.13106469828832668,0.2280025341833385,2022-09-04
297,0.2187769068343706,0.17759897609203396,0.13733069986632496,0.229990633191459,2022-09-11
298,0.22923017839232673,0.17428712174233452,0.14524843905041862,0.23053745895465408,2022-09-18
299,0.23848617479483125,0.1701452459306549,0.15510546514255774,0.22965937075880194,2022-09-25
300,0.24667053263809982,0.1659699265154182,0.16654821103731093,0.22791973420436568,2022-10-02
301,0.2541109816613837,0.16278117601419528,0.17900642778289638,0.22606678980195719,2022-10-09
302,0.2611354100073035,0.1615991820756984,0.19190969658933757,0.22484892296967127,2022-10-16
303,0.2680676915720831,0.16341516779020726,0.20469698542622292,0.22499865783412748,2022-10-23
304,0.2751130102872153,0.16836395579848124,0.2170848023171186,0.2267795447869901,2022-10-30
305,0.28234105461456566,0.17560270916104365,0.22910649268662595,0.22991975773207296,2022-11-06
306,0.28981411918134176,0.18423524115995027,0.2408126914182712,0.23411825568326172,2022-11-13
307,0.29759449861475107,0.19336536507725705,0.2522540333955807,0.2390739976544423,2022-11-20
308,0.30554930035721284,0.20244555604778247,0.26357982529023116,0.24430801464024732,2022-11-27
309,0.3135041020996747,0.2115257470183079,0.2749056171848816,0.24954203162605237,2022-12-04
310,0.3214589038421365,0.2206059379888332,0.28623140907953204,0.2547760486118574,2022-12-11
311,0.32941370558459826,0.2296861289593587,0.2975572009741825,0.26001006559766243,2022-12-18
312,0.3373685073270601,0.23876631992988404,0.3088829928688329,0.26524408258346743,2022-12-25
