,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,date
19,0.9379625124150536,0.9294065799388369,0.8992571258659613,0.9154451273407915,0.9082131438371012,0.936890454534073,0.9265083019710877,0.930371018602661,0.8943880424331991,0.8945856898806919,0.9112547624277485,0.9409738663445981,0.9186141711515816,0.9146521129117966,0.9146521129117966,2017-05-14
20,0.9455259844437836,0.9403565431165135,0.9196604911433772,0.928957540632374,0.9234045252699229,0.9436214076173564,0.9338309098521438,0.9388003364868988,0.9113088487646874,0.9119815709231656,0.9232283771577233,0.9470522475968056,0.9284570743820528,0.9302634486360917,0.9302634486360917,2017-05-21
21,0.9478738691963031,0.9462892838094864,0.9329886272309018,0.9371268330698637,0.9323089473930741,0.9444079805884693,0.9358468150363792,0.9414673160528597,0.9217169162025663,0.9226709756711395,0.9303367398489077,0.9483027696458654,0.932145882703474,0.9394044208226884,0.9394044208226884,2017-05-28
22,0.9459897653357384,0.9477525431004585,0.9393625271483038,0.940489877917247,0.935516367224043,0.9405641914799574,0.9334742419836872,0.9392662810729435,0.9260581949367782,0.9271419857875409,0.9330598820047984,0.9458428367249407,0.9309229436662857,0.9426977146168909,0.9426977146168909,2017-06-04
23,0.9408284549702186,0.9453538257023373,0.9391459046992164,0.9396208644081088,0.933712587225147,0.9333527235067929,0.9276429059880785,0.9332162813052136,0.9248972547487971,0.9259320280599561,0.9319071004076925,0.9406893330218131,0.9260088288246195,0.940836431163892,0.940836431163892,2017-06-11
24,0.9333404834602369,0.9397026576104341,0.9337616057202243,0.9352568130676618,0.9280016393123772,0.923812256200244,0.9192844573567822,0.9243675480041484,0.9193162717293983,0.9200028623241174,0.9274579694837135,0.9335061369816806,0.918436851620402,0.9348209375954473,0.9348209375954473,2017-06-18
25,0.9244763961662865,0.9314087634230381,0.9249212904014346,0.9281791468306033,0.9196016022490758,0.9129203856033231,0.9093305463970272,0.9137703124242272,0.91053856785764,0.9105325699068546,0.9203023962140531,0.9248796786095659,0.9091448628531151,0.925735389300591,0.925735389300591,2017-06-25
26,0.9151130345041478,0.9211309155325076,0.9143366253890888,0.9191692896241984,0.9097305573479797,0.9016547063935874,0.898663363665827,0.902447551244517,0.899787468267745,0.8987009563085685,0.9110302875799019,0.9153963879104916,0.8990699524446959,0.9146639435413536,0.9146639435413536,2017-07-02
27,0.90572682399289,0.9096409427711335,0.9036828328807074,0.9090092945036442,0.8995786666223133,0.8909708803418768,0.8878436856175843,0.8911054067049221,0.888266752968392,0.8856864702828298,0.9002654971136541,0.9056389787201038,0.8891467517358826,0.9026837915085214,0.9026837915085214,2017-07-09
28,0.8966588592587702,0.8977265491921944,0.8940069701288104,0.898492058318642,0.8898548685832821,0.8814465285674405,0.8773038493057425,0.8802456117297581,0.8768433176650696,0.8725661882573575,0.8888163018381023,0.8961549308613912,0.8801261937614087,0.8907520555781883,0.8907520555781883,2017-07-16
29,0.8882501288538412,0.8861754388489691,0.8858263145230131,0.8884196233257027,0.8808622489116276,0.8733404414012667,0.8674758543830341,0.8703664924214138,0.8660999375923956,0.860247355974277,0.8775533094572541,0.8874722800889079,0.8724514588336598,0.8797245948504678,0.8797245948504678,2017-07-23
30,0.8808291994357744,0.8757276785185649,0.879641555174041,0.8795943181390672,0.872891185368423,0.86690142605795,0.8587824994003685,0.8619622413380991,0.8566104917057223,0.849621017324352,0.8673471765307569,0.8801188582435616,0.8665363676481421,0.8704540977057448,0.8704540977057448,2017-07-30
31,0.8745548242243959,0.8667993264917321,0.8759521764880686,0.8728173114550065,0.8662315693718794,0.8623776788417119,0.8514779684250646,0.8552790383872699,0.8489481147728499,0.8415782161983463,0.8590220773371735,0.8746097142815261,0.8627947409003617,0.8637921252977354,0.8637921252977354,2017-08-06
32,0.8694627872313809,0.8596715162357523,0.874799064161198,0.8684482223100104,0.8609881546573032,0.8597848388637053,0.8456687442974887,0.850178643867714,0.8434026493207619,0.8367763532195376,0.8527667503907754,0.8709795694341161,0.8615192853515888,0.8601611338218814,0.8601611338218814,2017-08-13
33,0.8655861264559073,0.8546249367237133,0.8750754802494639,0.8657417106190102,0.8568023958339844,0.858556580814833,0.8414563144136205,0.8464897497247852,0.839555011171093,0.83442163992584,0.8483097878607828,0.8686486231220617,0.8622504531771205,0.8589097626848492,0.8589097626848492,2017-08-20
34,0.862957546906447,0.8519344924069615,0.875498088526133,0.863782403303033,0.8532444542516416,0.8580370257085905,0.8389409838669663,0.8440410479038372,0.8368770252951312,0.833163947285352,0.8453695064366173,0.8669969413295612,0.8642403056394306,0.8592214105346765,0.8592214105346765,2017-08-27
35,0.8615917103079569,0.8517163472064162,0.874783552764472,0.8616549272831067,0.849884491259993,0.8575702945584733,0.8380942907803234,0.8426656791707273,0.8348405166641649,0.8316520086461261,0.8436629016770107,0.8654045299184498,0.866740314291557,0.8602794760194012,0.8602794760194012,2017-09-03
36,0.8614763711754462,0.8539121824860102,0.8717028850872547,0.8584907894516003,0.8463688296804199,0.8566103993618287,0.8386450290632258,0.8422145795733271,0.8329652685896665,0.8285506349659091,0.8428353829517792,0.8631342087499181,0.8690018022074499,0.8613081405856238,0.8613081405856238,2017-09-10
37,0.8625970890168284,0.8584547378561436,0.865494454847931,0.8538246311802071,0.8429987269331237,0.8555563365792926,0.8402951007175734,0.8425431339800115,0.8311834720690763,0.8231287670093386,0.8424256060782096,0.8590870113662287,0.8702705132335322,0.8618822888009832,0.8618822888009832,2017-09-17
38,0.8649394793390655,0.8652767940489456,0.8556348862647486,0.8473966084760264,0.8404093206995934,0.8552888479634497,0.842746407745266,0.8435067272591554,0.8296375601395686,0.8154282572918088,0.841963518248437,0.8520943721592581,0.8697850532626485,0.8617555907941472,0.8617555907941472,2017-09-24
39,0.8686704709208299,0.8743635954502025,0.8416027025477703,0.8389485153845272,0.8392384098278964,0.856692514980156,0.8458815468643637,0.8450168755298622,0.8284716415560958,0.8055414359588972,0.8409792257847278,0.840987725520883,0.8667835620193132,0.8606831416901516,0.8606831416901516,2017-10-01
40,0.8745412019437955,0.8858556154587325,0.8229135442688162,0.8282466081717056,0.8401238022221417,0.8606450349433666,0.8503715909960097,0.8476376207009504,0.8278375585432206,0.7935606331561806,0.8395180652760927,0.8250270026187776,0.8605041792280397,0.8584300793994023,0.8584300793994023,2017-10-08
41,0.8834202491065,0.8999219002415381,0.8010942765450949,0.8163826419005613,0.843703796492985,0.8676510836315211,0.8571026223687578,0.8523539890617005,0.8283061956055887,0.7801241118954133,0.8392854964989006,0.8069845089657294,0.8504125984264399,0.8553057156497295,0.8553057156497295,2017-10-15
42,0.8961761891074808,0.9167314959656223,0.7806710213114557,0.8064250337192927,0.8506174230216652,0.8776590650800113,0.8669607280174635,0.8601580233077337,0.8310733378430081,0.7683584672501589,0.8423206993030655,0.7913529641832346,0.8370116909518139,0.852430866302419,0.852430866302419,2017-10-22
43,0.9133713611192898,0.936298575653304,0.7664145706119897,0.8016034507649202,0.8615037718850047,0.8905720043932425,0.8807152010512779,0.8720269567899263,0.8373857478160976,0.7620988585511713,0.8506628535385011,0.7826368769723231,0.8210996693977551,0.8509925472199762,0.8509925472199762,2017-10-29
44,0.9332836340322757,0.9572393244945239,0.7630957164907876,0.8051475601744637,0.8770019331598267,0.9062929266756199,0.8978466067592848,0.8880494621744383,0.8484901880854765,0.7651804964001351,0.8659329405918597,0.7852091649723398,0.8034747677284253,0.8521777742649053,0.8521777742649053,2017-11-05
45,0.9531586220519742,0.9774283460124821,0.7742740746311815,0.8193830943435543,0.8971928921509983,0.9244716362298149,0.9170357066442828,0.9069369430661202,0.8651620380745594,0.7811992188341024,0.8866322655191112,0.7995519685942806,0.7849171014496974,0.8567430195691155,0.8567430195691155,2017-11-12
46,0.9702368886505104,0.9947334347339907,0.7977423456358183,0.8423317758960279,0.9195002649062982,0.943552247660801,0.9369512839217844,0.9272823283118603,0.885932225770292,0.808428200666617,0.9098524847007619,0.8217057495531598,0.7658039059305752,0.8633947572515809,0.8633947572515809,2017-11-19
47,0.9817821471902501,1.0070266439680946,0.8295786806920149,0.8707357113464905,0.9405576105986746,0.9616204145008057,0.956258743360405,0.9476785467585473,0.9086643860151401,0.8399176273861723,0.9326783572275619,0.8474685921769711,0.7461170808658374,0.8702299808259041,0.8702299808259041,2017-11-26
48,0.9855399047272816,1.012370739585892,0.8658609487284183,0.9013367965520204,0.9569983583375149,0.9767617312701988,0.9734851448772106,0.966768217597257,0.9312220437980576,0.8684982489295339,0.9521923369323356,0.8726388591169639,0.7258219165535373,0.8753455834695975,0.8753455834695975,2017-12-03
49,0.9797108959047307,1.0090918505905182,0.902676802652802,0.930892723605454,0.965513828601452,0.9870976489913806,0.9869736709715091,0.9833927213958162,0.9514737686463187,0.8870011047073502,0.9654289008013887,0.8931949778625714,0.7048837048278873,0.8768469320075367,0.8768469320075367,2017-12-10
50,0.9625136866758572,0.9955353710624288,0.9363048124776092,0.9564694202936112,0.9639249898845766,0.9914492951132591,0.9950547874645757,0.9964431290662392,0.967386565359605,0.8900156115620709,0.9693771944180654,0.9056050908258053,0.6832770687545611,0.8730047415548907,0.8730047415548907,2017-12-17
51,0.9321812901974773,0.9700466976734112,0.9631972405486983,0.9754132407015312,0.9510805404911525,0.9892743478608754,0.9960592946439809,1.0048105115205406,0.9770169930611068,0.8780455176691117,0.96102458773012,0.9064198065685214,0.6610080171493034,0.8622401575951121,0.8622401575951121,2017-12-24
52,0.8887593217148825,0.9318600437103236,0.9798126785789543,0.9850807576782626,0.9258666293085753,0.9800536814369725,0.9887447093831981,1.0073903018988764,0.9784248742430477,0.8528367081523184,0.9373786390079393,0.8921897336525748,0.6380891505112839,0.8429798073102056,0.8429798073102056,2017-12-31
53,0.8358489700105846,0.8836136613583565,0.9826120677161729,0.9828304039381073,0.8871719293136991,0.9632687351042906,0.973131113967302,1.0031286442435505,0.9696714274643934,0.8161350681355374,0.8979798116355913,0.8602836004789959,0.6145330693396724,0.813652432234903,0.813652432234903,2018-01-07
54,0.7774648967752149,0.8287606006018283,0.9695763464799267,0.9672238761312519,0.8355181058777994,0.9387665210161515,0.9494709891751769,0.9910043993079305,0.9497210747598861,0.7698015241695987,0.847337078330636,0.8138964301838137,0.5903966540226393,0.7740546818086145,0.7740546818086145,2018-01-14
55,0.7176217636994051,0.7707539114250578,0.9428203276250156,0.9400953382654538,0.775868006515605,0.9073882848564967,0.9180168157857069,0.9699969731239008,0.9199946434495756,0.7173604498528712,0.7905371931394773,0.7587508940805537,0.5663770521334405,0.7277034482476897,0.7277034482476897,2018-01-21
56,0.6601040367534273,0.713004355292865,0.9051549527689725,0.9038300255350449,0.7139323570997208,0.8701426974938705,0.8792425533078768,0.9391124362407071,0.8823266102584932,0.6635877554740768,0.7326669101085195,0.7005798983661614,0.5436531325450564,0.678742098650402,0.678742098650402,2018-01-28
57,0.6076917040157234,0.6584043053356421,0.8593911635293292,0.8608131731343558,0.6554218835027503,0.8280384297968169,0.8351994367270894,0.8989567302492119,0.8385514519116692,0.6132899144415693,0.6783452217788554,0.6450369812840501,0.5234155279931068,0.6313140001150234,0.6313140001150234,2018-02-04
58,0.5628908428303488,0.6094985167885392,0.8084046139877317,0.813496028434521,0.6057128872370297,0.7822368402499582,0.7886229776856462,0.8526155968547854,0.7906083608679484,0.5712698448470525,0.6301500050270386,0.5958865707179547,0.5068546594575412,0.5893735050255882,0.5893735050255882,2018-02-11
59,0.5282075244183795,0.5688253295616725,0.7556845146998719,0.7649557182102535,0.567010901491757,0.7353469601569843,0.7422514585800515,0.8033880939016802,0.7414293679411387,0.5409770510937643,0.5901025455938813,0.5549679329993211,0.4950803382145421,0.5550828658484308,0.5550828658484308,2018-02-18
60,0.5059586349163521,0.5389110919550444,0.70505867047087,0.7186147639568043,0.5397716548889862,0.6907767264029371,0.6988155583165689,0.7545732792341487,0.6944944068224893,0.5224741777670637,0.5602241167782,0.5240337554598059,0.48900065320738795,0.5296153556287498,0.5296153556287498,2018-02-25
61,0.4964779887799734,0.5212734045352537,0.6603584370081784,0.6778993093895904,0.5244325255172749,0.6519424541477291,0.6608877125610046,0.7094052575115453,0.6532891571649966,0.5153026936879477,0.5423704521397195,0.5048343929918091,0.489492652002774,0.514133875796345,0.514133875796345,2018-03-04
62,0.49891570042916733,0.5156724434443558,0.6253950250762881,0.6462172616223377,0.5214194915047214,0.6222425609032955,0.6308908392717755,0.6708583206536309,0.6212810118171845,0.5190040676774131,0.536662068270903,0.49841219584027946,0.4974333821673959,0.5097886969783116,0.5097886969783116,2018-03-11
63,0.5124060418805385,0.5216920347071089,0.6026345448197227,0.6257588492531732,0.5303973427292705,0.6038804179887312,0.6112419997837399,0.6418418073952687,0.6007163330155696,0.5330460810327216,0.542183726775581,0.5041093118095974,0.513580415487145,0.5168867168231766,0.5168867168231766,2018-03-18
64,0.5360673463747216,0.5389160043482712,0.5923757390618398,0.6167522494297847,0.5498043626542927,0.5971338128469543,0.6043483033148732,0.6252650564713215,0.5918740302966065,0.5561621789702642,0.5580063269210336,0.5210179168156963,0.5375006828878719,0.5343759019031058,0.5343759019031058,2018-03-25
65,0.5684666115008697,0.566649464338748,0.5947209279726311,0.6192478238699733,0.5779676797755773,0.6021060224488725,0.6111645181900709,0.6237457246015421,0.5948547082661813,0.5866643035983672,0.5831830930004707,0.5482301867745087,0.5680776968496094,0.5610810625328321,0.5610810625328321,2018-04-01
66,0.6074918053488926,0.6028110362938309,0.6097724317220888,0.6332959342915407,0.6132144225889139,0.6189003237653934,0.6296803330668466,0.6365106650800276,0.6097589715301804,0.6228593863564189,0.6161558571046737,0.5846351336554633,0.6041868456333456,0.5958270090270877,0.5958270090270877,2018-04-08
67,0.6509890705274559,0.6448890353303534,0.6371317595066868,0.6584929866302557,0.6537608040082052,0.6471312446573627,0.6575237077684212,0.6605991160875484,0.6362181338885909,0.6630524178971323,0.6546134556856695,0.6278598914167812,0.6446996509045886,0.6372111988743697,0.6372111988743697,2018-04-15
68,0.6968044965921001,0.6903716436639318,0.6737971335922042,0.6920756598650755,0.6972464819196039,0.6838727253429978,0.6923226021180161,0.6930138555529863,0.6714240685414685,0.7053370138429522,0.6961983436980673,0.6750478293998792,0.6880665155387853,0.6826492771179804,0.6826492771179804,2018-04-22
69,0.7427582280510473,0.7367513515900728,0.7159235470564203,0.7305162951594695,0.7411243625983821,0.7253757857432259,0.7315703616378683,0.7307558498968704,0.7117784908726084,0.7474083175594785,0.7385532260680534,0.7233413277313732,0.7319439730765636,0.7291740886047536,0.7291740886047536,2018-04-29
70,0.7866027329360423,0.7815949044653964,0.7596655603577649,0.7702868415328342,0.7828472565067623,0.767891023579117,0.772119377099471,0.7707173750385505,0.7536827108747626,0.7869173285005686,0.7794430535719699,0.7699103294186108,0.7739006099122981,0.7738182817856039,0.7738182817856039,2018-05-06
71,0.8260795832810188,0.8225316726567379,0.8012335158462537,0.8079115176794045,0.8199112092695864,0.8077270852298424,0.8106314783630219,0.8096222366205503,0.7935877246142357,0.821515046120081,0.8169516497290487,0.8124626184964416,0.8115050124403647,0.8136642004659058,0.8136642004659058,2018-05-13
72,0.8589303511199107,0.857192987423007,0.8380781161585141,0.8410768052970661,0.8507736390498793,0.8424833809435328,0.8437684639175203,0.844179748218569,0.829049342473947,0.8490839012753841,0.8492141769710805,0.8491952953615689,0.8425470330068316,0.8468992091369499,0.8468992091369499,2018-05-20
73,0.8832585502605086,0.8832158195369915,0.8688671968332874,0.8686096841776231,0.8748353335783973,0.8710259135791321,0.8684035609423476,0.8710992234083061,0.8587075000462356,0.8691544789245326,0.874365797729856,0.8783232911507461,0.8663922841186333,0.8727950000042086,0.8727950000042086,2018-05-27
74,0.8993170404919308,0.8993897277514467,0.8923197293035843,0.8893850503181224,0.8915367147510627,0.8922738998604934,0.8840017678105214,0.8879371221513931,0.8812476807120079,0.8819723902812571,0.8909067038757561,0.8980682867586125,0.8830899975433054,0.8906688215696359,0.8906688215696359,2018-06-03
75,0.908148981466512,0.9070550492525924,0.9071552505403196,0.9022783444188053,0.9003186582410786,0.9051471108912181,0.8917660580527743,0.8956384899531884,0.8953559267368353,0.8877861418239197,0.8995047689715482,0.9078103295290112,0.8926921731406746,0.899838440730288,0.899838440730288,2018-06-10
76,0.9107987543900736,0.9078940578597869,0.9128148183569185,0.9068599468204237,0.9012009748608522,0.9092726028929352,0.892931479715239,0.8959955187049824,0.9004313129373753,0.8868559712226747,0.9016249083591605,0.9093914004958186,0.8952646898695524,0.9002829998071654,0.9002829998071654,2018-06-17
77,0.90831394877809,0.9035890273923887,0.9108743203100067,0.9047564193721261,0.8959164237975858,0.9063701412897347,0.8887340683038023,0.8908004002980653,0.8979826287888855,0.8800187907535291,0.8987332693548772,0.9049683973967971,0.8915556867760726,0.8939385131106441,0.8939385131106441,2018-06-24
78,0.9017912796739536,0.8957410582715598,0.9033025988180344,0.8979728021239995,0.8865130640388861,0.8985446933036995,0.8804584002547541,0.8818163440906713,0.8899069957330473,0.8689390110654044,0.8922728062966973,0.8966982179697092,0.8832923110097837,0.8831011934000113,0.8831011934000113,2018-07-01
79,0.8923658600308637,0.8854237457284078,0.8920684962994521,0.8885141351261314,0.8750389545723605,0.8879012261569135,0.8694587057406857,0.8704696374942507,0.878101535211543,0.8553449986370859,0.8833313434306167,0.8865394418040041,0.87227737545898,0.8700672534345549,0.8700672534345549,2018-07-08
80,0.8811738246794377,0.8734998901033899,0.8790670264555875,0.8782627168104712,0.8634351551147337,0.8764203420843527,0.8570945983435757,0.8579691989223291,0.8644177057766826,0.8409651199473587,0.8727191252224128,0.875373233440314,0.8603136930119553,0.8570036984134937,0.8570036984134937,2018-07-15
81,0.8693445911667814,0.8608317379945346,0.8654193172529954,0.8678142461522478,0.8525211400078969,0.8647790274222031,0.8447255910752178,0.8455203239718003,0.8502283194585167,0.827357412861329,0.8612390089516746,0.8637166171798765,0.8490515699049571,0.8447231569267775,0.8447231569267775,2018-07-22
82,0.8575590564245363,0.8482666972881568,0.8517845624877223,0.8569964479593014,0.842446906710401,0.8528761371859521,0.8333855716074077,0.8343216189237433,0.8366204830798663,0.815194522795932,0.8496916458302071,0.8520863319058298,0.8393485610266994,0.8332298270591201,0.8332298270591201,2018-07-29
83,0.845775413885143,0.8362733483544398,0.8388157735217392,0.8456267686276017,0.8333534925367749,0.8406001120379187,0.8230592303651681,0.8251703311103498,0.8246774796424929,0.8048623082041579,0.8387303854293988,0.8409750779431353,0.8318054416281293,0.8225170870238719,0.8225170870238719,2018-08-05
84,0.8338863603125615,0.8249193364852067,0.8271616226312222,0.8335230083766514,0.8253800582375056,0.8278391629900782,0.8135203468091903,0.8182416014930367,0.8154752038699172,0.796746480402736,0.8287712294545733,0.8304852937563796,0.8270228552192135,0.8125762319066213,0.8125762319066213,2018-08-12
85,0.8217845937927852,0.8142530422887048,0.8171057733138518,0.8205327314596317,0.8185079058847486,0.8144621826091837,0.8045427004001644,0.8136570565067024,0.8094680402081669,0.7912146988344599,0.8202086694142505,0.820402546043492,0.8255498531994229,0.8032233217421136,0.8032233217421136,2018-08-19
86,0.8093810829118554,0.8043227738862423,0.8082959765182517,0.8065553565607425,0.8124433186457934,0.8003044071707712,0.7959078233217809,0.8115383225862457,0.8060275876797169,0.7881392381597849,0.8134371809061584,0.8105032409337242,0.8265196812452851,0.7939691248175232,0.7939691248175232,2018-08-26
87,0.7966509584974055,0.7951124952057554,0.8003161720549677,0.7914955057372938,0.8068649827025601,0.7851976956837243,0.7874578564510938,0.8117679723554975,0.8044167923636876,0.7868478617963108,0.808631352372073,0.8005638790415943,0.8275093762814089,0.7842937746827683,0.7842937746827683,2018-09-02
88,0.7835834283875258,0.7864236678804656,0.7927502997345457,0.7752578010465951,0.8014515842369686,0.7689739071569262,0.7790634577114162,0.8132723631940186,0.8038986003391988,0.7866404284506241,0.8051935737487226,0.790371251564536,0.8260162237927979,0.7736774048877664,0.7736774048877664,2018-09-09
89,0.7701677004203062,0.7780256184690467,0.7851453248755982,0.7577894807183482,0.7958499467454058,0.751503826227882,0.7705954511938206,0.8147387986703022,0.8037301211808502,0.7868167967183893,0.8023568168515209,0.7797315489251093,0.8195375110154914,0.7616358235383198,0.7616358235383198,2018-09-16
90,0.7564181899163199,0.7696876735301726,0.7768382263654345,0.7392798097820351,0.7895259383878344,0.732879304908196,0.7619247863860958,0.8148545823528414,0.8031353176452198,0.7866387795402393,0.7993540534958816,0.7684531106482699,0.8061711232322912,0.7478874425431917,0.7478874425431917,2018-09-23
91,0.7425559371225775,0.7611803158253194,0.7670919489124397,0.720003383806299,0.7818816285365007,0.7132701361574981,0.7529253974597209,0.8123551420071735,0.8013264660316185,0.785222480508617,0.795414384451545,0.7563442762589739,0.7863151492536762,0.7322221051227124,0.7322221051227124,2018-09-30
92,0.7289031903020146,0.7522839706394167,0.7551693538218076,0.7002348944888882,0.7723190146911378,0.6928462007397815,0.7434742602286356,0.8065353491894759,0.7975158294739805,0.7816491259246757,0.7897351796508698,0.7432107639511731,0.7609182593693253,0.7144297349681442,0.7144297349681442,2018-10-07
93,0.7157828912420753,0.7427841318739161,0.740354885613844,0.6802494761671316,0.760266293761062,0.6717779868926151,0.733448487296527,0.7970510069337575,0.7909229632652056,0.774999942089569,0.7814982667818668,0.7288458106701861,0.730929123868918,0.6943125033247611,0.6943125033247611,2018-10-14
94,0.7034942092534394,0.7324663338292825,0.7224840013178868,0.660333563623874,0.7458205251181366,0.6502514914577338,0.7227252235893923,0.7835639337986582,0.7809535891607453,0.7643959981016853,0.7698853670298429,0.7130389425875034,0.6973138414109428,0.6719852575349943,0.6719852575349943,2018-10-21
95,0.691770482853221,0.7211205979317288,0.7019753263818251,0.6407855515572668,0.7297866639770906,0.6284691249299518,0.7111882199759377,0.765739432685113,0.7672104596545075,0.7496451027251799,0.754096031634939,0.6955796852637277,0.6613389100485577,0.6478937681455752,0.6478937681455752,2018-10-28
96,0.6797684216266698,0.7087206900215292,0.6792755071368783,0.6219044093320248,0.7130036795119018,0.6066340864700039,0.6987358468562979,0.7434518670317934,0.7493057944460294,0.7311342451590237,0.7337542015286289,0.6762679586505395,0.6245241777733267,0.6224997063593817,0.6224997063593817,2018-11-04
