,0,1,2,date
42,0.6923351947287457,0.661617661817229,0.6157420904608405,2017-10-22
43,0.6588256352341875,0.6254408483063846,0.5776173815697542,2017-10-29
44,0.6212000735046245,0.5879080303857029,0.5370686252404382,2017-11-05
45,0.5803207778114232,0.550162410026424,0.4966106633540334,2017-11-12
46,0.5378123936037464,0.5133088886144549,0.45854591315466864,2017-11-19
47,0.4953925735476783,0.4781666528810226,0.42452097696786517,2017-11-26
48,0.45477897030930264,0.44542578729101867,0.39605629380462093,2017-12-03
49,0.41754659526017585,0.41577574462304545,0.37467230267593277,2017-12-10
50,0.3843844959177712,0.38989764196433213,0.3616064534657331,2017-12-17
51,0.35564206892953715,0.36809931573838184,0.35512985373115813,2017-12-24
52,0.33166801641575705,0.35017312313823085,0.3517429944891999,2018-01-01
53,0.31280465042399563,0.3358737139255267,0.34792266918102405,2018-01-08
54,0.2992311465097192,0.32495573786191634,0.3401682332419987,2018-01-15
55,0.2909540234401262,0.31723025907999924,0.3266648111670208,2018-01-22
56,0.28797150393007986,0.3127654753210715,0.30842172343080837,2018-01-29
57,0.29028178086979073,0.31170280433080166,0.2867177188703333,2018-02-05
58,0.2978449964575317,0.31418366915297724,0.2628315463225669,2018-02-12
59,0.3105087088273152,0.3203629611786456,0.2385233936736162,2018-02-19
60,0.3280997529357874,0.33065838285260035,0.21805603771201448,2018-02-26
61,0.350444963739595,0.345726736543399,0.20650286737327295,2018-03-05
62,0.3773675701520274,0.36623353744614545,0.2089376874780553,2018-03-12
63,0.40865661120846997,0.3928438718598649,0.23021109996851308,2018-03-19
64,0.4440822580869261,0.42584210961088276,0.27052842604609895,2018-03-26
65,0.483414484094589,0.46443277747731965,0.3257058469748609,2018-04-02
66,0.5264117729640996,0.5076302630562676,0.3913876209683244,2018-04-09
67,0.5722100395476163,0.554448953944819,0.4632183834674362,2018-04-16
68,0.6190167872160869,0.6038234683668995,0.5370868220818381,2018-04-23
69,0.664963782398828,0.6538522677991581,0.6095453630505672,2018-04-30
70,0.7081827915251575,0.7021347098375088,0.6772582036997686,2018-05-07
71,0.7469810154437322,0.7462634721718631,0.7368895413555856,2018-05-14
72,0.780431177469993,0.7838418631729082,0.785395347102093,2018-05-21
73,0.8078147509802567,0.8134868736625909,0.8223653356864371,2018-05-28
74,0.8284132140172209,0.8356523579998036,0.8487863270166256,2018-06-04
75,0.8415882725621797,0.8509859065249565,0.8656579688312589,2018-06-11
76,0.8479300800543305,0.8601351095784587,0.8739876255771132,2018-06-18
77,0.8489889794044247,0.8638141202027831,0.8752007957534469,2018-06-25
78,0.8463408668916809,0.8631505211435797,0.8713465240520482,2018-07-02
79,0.8415598053788659,0.8594303911818979,0.8645247221375314,2018-07-09
80,0.8359052141310808,0.8539401331957103,0.8568353016745114,2018-07-16
81,0.8299677847634013,0.8479484740754082,0.8500241096558236,2018-07-23
82,0.8242526690129608,0.8421596226959933,0.8442231857193587,2018-07-30
83,0.8192650186168939,0.8366084336347317,0.8391050302689742,2018-08-06
84,0.815335347324067,0.8312909273241733,0.8343421104567742,2018-08-13
85,0.8116592842137491,0.8262031237630658,0.8295696268468022,2018-08-20
86,0.8069789502399094,0.8211922505956348,0.8237804444743545,2018-08-27
87,0.8000352750245516,0.8155356822995681,0.8154256973675014,2018-09-03
88,0.7896002849250385,0.8083743921186706,0.8029395570654376,2018-09-10
89,0.7752993719676853,0.7988493532967464,0.7847589413548839,2018-09-17
90,0.7576959206597611,0.7861641442072165,0.7601543828772113,2018-09-24
91,0.7374013850561466,0.7704809508317103,0.7303982570801482,2018-10-01
92,0.7150272724097693,0.7527112341223381,0.6970572599080526,2018-10-08
93,0.6912887796173649,0.7337863953658725,0.6616980873052845,2018-10-15
94,0.6672212228248786,0.7146370844705747,0.6258540745563845,2018-10-22
95,0.6439215015676791,0.6959658727452915,0.5907977523226002,2018-10-29
96,0.6224865153811361,0.6779276235244122,0.5576789398669607,2018-11-05
97,0.6038373895328595,0.6605966734983058,0.527646741417779,2018-11-12
98,0.5871435635184098,0.6440473593573418,0.5018324248138943,2018-11-19
99,0.5705690230411333,0.6283438005130585,0.48063687120208903,2018-11-26
100,0.5522658013513843,0.6134622550310194,0.4634901874835073,2018-12-03
101,0.5304089207470691,0.5993341899866577,0.44975534331277783,2018-12-10
102,0.5045527463792394,0.5858907154523135,0.4387953083445285,2018-12-17
103,0.4763896248213228,0.5730622571184402,0.4299432022776579,2018-12-24
104,0.44779581502716687,0.5607381777622567,0.4224127449881481,2019-01-01
105,0.4206475759506177,0.5487441926454696,0.4153878063962513,2019-01-08
106,0.396596472447011,0.5369005419746872,0.40805225642221965,2019-01-15
107,0.37626992599423426,0.5250274659565181,0.3996632503189565,2019-01-22
108,0.36000372842691375,0.5130475850317362,0.3905376161322205,2019-01-29
109,0.34813365047767686,0.5014157067129998,0.3817894536826598,2019-02-05
110,0.3410014719083846,0.49075901892451423,0.3745523325458435,2019-02-12
111,0.3390465280377087,0.4817047980303805,0.3699599996138089,2019-02-19
112,0.3427873640809906,0.4749005186334596,0.36917663212155893,2019-02-26
113,0.352744815163165,0.4714744123725464,0.37343108242188805,2019-03-05
114,0.3694383985750922,0.47304464253962436,0.38396047574472014,2019-03-12
115,0.39311829638717466,0.48125140579444675,0.4020019373199784,2019-03-19
116,0.4234386281707606,0.4977346733630561,0.42853733660710136,2019-03-26
117,0.4599736102012502,0.5234045090070695,0.4628124019072423,2019-04-02
118,0.5022974587540453,0.5568191420083907,0.5033498911391034,2019-04-09
119,0.549806565190805,0.5960640328920558,0.5486701804792529,2019-04-16
120,0.6006878314613435,0.6392246421831,0.5972842330563939,2019-04-23
121,0.6526244994193641,0.6843695713883096,0.6474023874895993,2019-04-30
122,0.7032981516687522,0.7293607579246572,0.6968785291014269,2019-05-07
123,0.7504105733297632,0.7719215555814543,0.7435458627482795,2019-05-14
124,0.7922608810559422,0.8097727605725026,0.7852376250209442,2019-05-21
125,0.8278301001761834,0.8406421597871998,0.8202256216981529,2019-05-28
126,0.8561364670051864,0.8632777094070077,0.8483218234210607,2019-06-04
127,0.8761984162544724,0.8785101295427173,0.8696761085524756,2019-06-11
128,0.8876767502758265,0.8874242298584465,0.8844383554552067,2019-06-18
129,0.8923020438766551,0.8911048200183127,0.8928258351019287,2019-06-25
130,0.8922209401545808,0.8906745011993213,0.8958819420372974,2019-07-02
131,0.8895800822072255,0.8875250093458089,0.8952040480431669,2019-07-09
132,0.8864107920589333,0.8831648403730863,0.892399748609911,2019-07-16
133,0.8835355757474239,0.8791029629777252,0.8890709769593179,2019-07-23
134,0.881055394274778,0.876816089708533,0.8862029771072752,2019-07-30
135,0.8790615516293712,0.8764600681993171,0.8836184454436015,2019-08-06
136,0.8776334783671551,0.8764351532514958,0.8810112879620009,2019-08-13
137,0.8760578025354955,0.8750201855794322,0.8780754106561781,2019-08-20
138,0.872343705555281,0.8704940058974896,0.8744454026913202,2019-08-27
139,0.8643845973058373,0.8613624401401949,0.86940360766107,2019-09-03
140,0.85007388766649,0.847121782853183,0.862102850864004,2019-09-10
141,0.8279020664857866,0.8275384191304838,0.851695757404402,2019-09-17
142,0.7992025700158255,0.802378740103711,0.8373565159883578,2019-09-24
143,0.7661540649353409,0.7714913314778284,0.8188098271098305,2019-10-01
144,0.7309353570696033,0.7362310328615208,0.7963630297391457,2019-10-08
145,0.6956927970620004,0.6992721170755203,0.7703514582665654,2019-10-15
146,0.6620133305365223,0.6633334818591818,0.7411105106773811,2019-10-22
147,0.6310121137936026,0.631132823849878,0.7090995396202571,2019-10-29
148,0.6037895306339529,0.6046107711886535,0.6751605808384932,2019-11-05
149,0.5814436788975802,0.5835945908386775,0.6402092892723031,2019-11-12
150,0.5645081063288009,0.5675556676947293,0.6051613198619025,2019-11-19
151,0.5522150580304295,0.5559653866515872,0.5709285455089196,2019-11-26
152,0.5436140520795805,0.5482658812858426,0.5383831951143331,2019-12-03
153,0.5377546065533685,0.543607779946746,0.5083738339841837,2019-12-10
154,0.5336898409055296,0.5409743892863824,0.4817487107157142,2019-12-17
155,0.5304985220324436,0.5393470269000195,0.45934828380039766,2019-12-24
156,0.5272705435782097,0.5377095907333933,0.4414309568297445,2020-01-01
157,0.5230958442410476,0.5352630407165363,0.4272800074732287,2020-01-08
158,0.5170806407934442,0.5315864987522023,0.4160856863646523,2020-01-15
159,0.508851022865745,0.5262970336996776,0.4070382441378171,2020-01-22
160,0.4986494982046315,0.5190117144182482,0.3994432090755339,2020-01-29
161,0.4867543374859498,0.5095440620852156,0.3932053391359572,2020-02-05
162,0.47344384857227895,0.49887420541188077,0.38842348842031527,2020-02-12
163,0.4592222260766129,0.48841122674593085,0.3851966106110044,2020-02-19
164,0.4453534384019808,0.47956487146162674,0.3836528378269418,2020-02-26
165,0.4332610228094822,0.4737341335059997,0.38452756151146933,2020-03-04
166,0.42436851656021696,0.47200011739114744,0.38912994815016555,2020-03-11
167,0.42008687696737373,0.4750810277127894,0.3987916390544242,2020-03-18
168,0.4216882516521991,0.48367526602831135,0.41484337614194705,2020-03-25
169,0.4303586408621813,0.4984812258506649,0.4380340269218542,2020-04-01
170,0.4472827546558779,0.5198374339149563,0.4675299590447558,2020-04-08
171,0.4736281635036129,0.5467627234321982,0.5022310531410767,2020-04-15
172,0.5092818158137722,0.5779734940766373,0.5410371898412378,2020-04-22
173,0.5519852132868704,0.6121861455225168,0.5828263287657146,2020-04-29
174,0.5992751819575204,0.6481160814643488,0.626278555944654,2020-05-06
175,0.6486885478603394,0.6844643041797466,0.669968992669942,2020-05-13
176,0.6978162278550257,0.7199209806740751,0.7124717964764673,2020-05-20
177,0.7445182189078312,0.7531760133502114,0.752363410124689,2020-05-27
178,0.7867380287847661,0.7829208171058863,0.7883441025725799,2020-06-03
179,0.8224191910443559,0.8082203386820804,0.8192987997165708,2020-06-10
180,0.8495345035408597,0.8290005254254101,0.844127491195892,2020-06-17
181,0.866593046000818,0.8453082251362177,0.8617301666497751,2020-06-24
182,0.8725736649753155,0.8571902856148474,0.8709885616339099,2020-07-01
183,0.8664710951302153,0.8646135665225817,0.8707012105923588,2020-07-08
184,0.8472824397384706,0.8668892673070886,0.8596429560613563,2020-07-15
185,0.8147237853532602,0.8630074351209832,0.836588638862815,2020-07-22
186,0.7702377850583167,0.8519559164316333,0.8004297215970491,2020-07-29
187,0.7155209400003301,0.8327390211272995,0.752067786802652,2020-08-05
188,0.6522697513259921,0.8052531385607699,0.694099705928883,2020-08-12
189,0.5824232347370849,0.7707249796652874,0.629175432709208,2020-08-19
190,0.5097295156855398,0.7304897789004876,0.5599460063039342,2020-08-26
191,0.43875417915842246,0.6858827707260052,0.4893919438011974,2020-09-02
192,0.3740668099020126,0.6384054267935285,0.42128497062231646,2020-09-09
193,0.3201688637007196,0.5903861819463464,0.35951313941910346,2020-09-16
194,0.2792051583104883,0.5444101245514466,0.30796450284337773,2020-09-23
195,0.25041805681003,0.5030624222438822,0.2700130398179164,2020-09-30
196,0.23287114276435783,0.4688592632919963,0.24501383977163943,2020-10-07
197,0.22562798363365655,0.44278301800577485,0.2304310611260322,2020-10-14
198,0.22752957816667901,0.42431096150381087,0.22371784391846739,2020-10-21
199,0.2366353095353402,0.41285713473492136,0.22233991180463697,2020-10-28
200,0.25083307671189325,0.4078354193247579,0.22427827811653864,2020-11-04
201,0.2680107786685909,0.4083491561322744,0.22819883989536185,2020-11-11
202,0.28609814867041183,0.4125429588626537,0.23281485968115007,2020-11-18
203,0.3035112436352517,0.4183770047405818,0.23683960001394636,2020-11-25
204,0.31897987767643843,0.4238114709907457,0.23927052733138293,2020-12-02
205,0.3312390941938902,0.4269015357788307,0.24024192366144567,2020-12-09
206,0.33903035602424025,0.42680676320964195,0.24017227492970913,2020-12-16
207,0.3416351362424434,0.4233992244454801,0.239480067061748,2020-12-23
208,0.3392757052614854,0.41656286576627116,0.23855638405678933,2021-01-01
209,0.3322687385331101,0.40618412394216474,0.23739609044187107,2021-01-08
210,0.3209309115090615,0.3924619022883915,0.2356959449476305,2021-01-15
211,0.3056552622084467,0.37620803388895263,0.2331454264197533,2021-01-22
212,0.2872317721762192,0.3583056286138042,0.22943494755633137,2021-01-29
213,0.26657899670885954,0.3396377963329022,0.22441518507003613,2021-02-05
214,0.24461555706770596,0.3210920392245081,0.21827743273566455,2021-02-12
215,0.22227417092250723,0.30358573407935696,0.211256554145887,2021-02-19
216,0.20076262250295834,0.2880486981858409,0.20358741289337406,2021-02-26
217,0.1815389457621785,0.275410789816128,0.1955630256638788,2021-03-05
218,0.16607029377971338,0.266593279067769,0.1878719417424345,2021-03-12
219,0.15582266246554027,0.2621947281002808,0.18136741957565944,2021-03-19
220,0.15182154431257316,0.26240083290679445,0.1769032602254158,2021-03-26
221,0.1539900908697815,0.267370325851487,0.17532097543233555,2021-04-02
222,0.16208182358186662,0.2772619392985351,0.17706959288494223,2021-04-09
223,0.17585026389353015,0.29205751223939863,0.18213276825543773,2021-04-16
224,0.19488120500992784,0.31099986360162185,0.1904671575772825,2021-04-23
225,0.2174491860851855,0.33313884938509447,0.20202939460785868,2021-04-30
226,0.241211787049366,0.3575243250271261,0.21646825770666173,2021-05-07
227,0.26382299283425603,0.38318468494430646,0.23235140033986587,2021-05-14
228,0.2829649410280538,0.4087784164378351,0.24800928029515676,2021-05-21
229,0.29737762913735794,0.4326520356579583,0.26177235536022175,2021-05-28
230,0.30715445976857253,0.45314229042505316,0.2720578505615305,2021-06-04
231,0.3124772242504209,0.468587552136458,0.2783466158745807,2021-06-11
232,0.31352771924392475,0.47812018464182154,0.28083274083208065,2021-06-18
233,0.3107262810984174,0.48294364500809445,0.27972347787822116,2021-06-25
234,0.30536801233028604,0.4845948389144314,0.2752290148109333,2021-07-02
235,0.2989484852020484,0.4846106720399867,0.26787923478332454,2021-07-09
236,0.29296327197622274,0.4844089255093022,0.2588066925579142,2021-07-16
237,0.28883554081329993,0.4842779281427604,0.2492107086051898,2021-07-23
238,0.28710090357478635,0.4838827147831394,0.24029060339564012,2021-07-30
239,0.2876997996769902,0.4828817836706568,0.2331034592872254,2021-08-06
240,0.2905616845657789,0.48093682804952825,0.2278616953864194,2021-08-13
241,0.29561508939923764,0.4779482629204173,0.22446715388099106,2021-08-20
242,0.3027004104055737,0.4742164376765695,0.2228211969050791,2021-08-27
243,0.3114983371525675,0.4700798554615975,0.22281626885044076,2021-09-03
244,0.3216727147740006,0.4658770194191143,0.22411714702684718,2021-09-10
245,0.33288738840365484,0.4619509829329861,0.22614765549894092,2021-09-17
246,0.34476726158046656,0.4586706412218826,0.22832004067634187,2021-09-24
247,0.3567256774760116,0.456414000469451,0.2300465266254401,2021-10-01
248,0.36810447697228854,0.455559077123295,0.23069578766486695,2021-10-08
249,0.3782454449068224,0.45645598666644494,0.22950204772801086,2021-10-15
250,0.38645663122634466,0.45868917818567995,0.22567366566687797,2021-10-22
251,0.3913439979854543,0.4610015045462162,0.21841900033347414,2021-10-29
252,0.3908501324765029,0.4620926891101405,0.2070704237613597,2021-11-05
253,0.3828916375360291,0.46066247652666364,0.19226023619455263,2021-11-12
254,0.3653877865754701,0.4557047994951897,0.17539666800814135,2021-11-19
255,0.3375638682845776,0.4472467186919703,0.15789833447010504,2021-11-26
256,0.3020518528356985,0.43554196008692225,0.1411821655608952,2021-12-03
257,0.26203219040348025,0.4208442496499635,0.12653917129374548,2021-12-10
258,0.22068533116256978,0.4034345740616868,0.1150494059384688,2021-12-17
259,0.18105910897062616,0.38396658739591594,0.10777279858204164,2021-12-24
260,0.14511430598307634,0.36336380820145847,0.10576927831143973,2022-01-01
261,0.11427924998070599,0.3425557813424237,0.10964450072069798,2022-01-08
262,0.0899786201186989,0.3224711493111675,0.11764274294037858,2022-01-15
263,0.07361090631341682,0.3038541303998641,0.12724340934697365,2022-01-22
264,0.06550216891020921,0.28704079594738124,0.13592551189845153,2022-01-29
265,0.06455307671988725,0.2723125044279958,0.14124851242687547,2022-02-05
266,0.06956572067764655,0.25995061431598254,0.14244618921223645,2022-02-12
267,0.07934219185714592,0.2502576961365313,0.14033431516513678,2022-02-19
268,0.09273207336186745,0.2437021504966821,0.13579063008415143,2022-02-26
269,0.10876683589071062,0.24083040285193386,0.12969317930175633,2022-03-05
270,0.1265214871340315,0.24218933330565362,0.12311767726779482,2022-03-12
271,0.14507103478218603,0.24831378450025143,0.11767743098756966,2022-03-19
272,0.16353915807184283,0.2591468690837855,0.11507627602941001,2022-03-26
273,0.1816792775074631,0.2737825976239349,0.11701804796164511,2022-04-02
274,0.19968367342608506,0.2912493551476334,0.12497462038172835,2022-04-09
275,0.2177535538144345,0.31057552668181493,0.13832402412619071,2022-04-16
276,0.2360857015986776,0.33070456132951886,0.15533358265015684,2022-04-23
277,0.25439495734532735,0.35017549288627425,0.17426042120282492,2022-04-30
278,0.27148763113138014,0.3674071192815803,0.19336742583556205,2022-05-07
279,0.286069383392473,0.38081821865103704,0.21122963481569812,2022-05-14
280,0.2968458745642427,0.3889113292700924,0.2268875862295695,2022-05-21
281,0.3027937039964214,0.3919321988524441,0.23941979220124743,2022-05-28
282,0.3044281938905422,0.3917736639728891,0.24790476485480414,2022-06-04
283,0.30280716856228973,0.39039307784171995,0.2517732705076807,2022-06-11
284,0.29898906348301374,0.3897474086584502,0.2520616307709719,2022-06-18
285,0.29402634489085877,0.3913024227072681,0.2502633566765433,2022-06-25
286,0.288838747780927,0.3950705222155378,0.24787199233798488,2022-07-02
287,0.2842157614731007,0.4007965909005647,0.246322232940249,2022-07-09
288,0.28094140322331174,0.4082255124796544,0.24603443992699522,2022-07-16
289,0.2797992219305801,0.41705951664881474,0.24657350900047395,2022-07-23
290,0.2812697569186372,0.42653017999813847,0.24747754982350145,2022-07-30
291,0.28500946485188083,0.43557698475126305,0.24828519497299126,2022-08-06
292,0.2905360299764405,0.4431350385710948,0.2486938059659588,2022-08-13
293,0.2973671365384456,0.4481448562973577,0.24878191601415559,2022-08-20
294,0.30501329273164335,0.45013585941167356,0.2486841000135953,2022-08-27
295,0.31292329779266936,0.4497476429027779,0.2485349328602915,2022-09-03
296,0.3205144922403558,0.4477427899987963,0.24849260431677708,2022-09-10
297,0.3272039658542786,0.44488388392785383,0.24889991879051107,2022-09-17
298,0.33241652694042484,0.4419752892776105,0.2501865438776646,2022-09-24
299,0.3359226271992434,0.4400928867295658,0.252782653322954,2022-10-01
300,0.33797003207472165,0.44042105676084176,0.25711086262802685,2022-10-08
301,0.3388414226275618,0.4441444648694176,0.2632842829432426,2022-10-15
302,0.33881947991846595,0.45241970389890024,0.2710046558575893,2022-10-22
303,0.3384450975986362,0.46543230999337704,0.27994527327695373,2022-10-29
304,0.3380707152788065,0.4821718579208875,0.28977942710722326,2022-11-05
305,0.3376963329589768,0.5015542560474108,0.2999514464449071,2022-11-12
306,0.337321950639147,0.5224954127389237,0.3101234657825918,2022-11-19
307,0.33694756831931727,0.5438545848349245,0.3202954851202757,2022-11-26
308,0.3365731859994876,0.5652137569309255,0.3304675044579597,2022-12-03
309,0.3361988036796578,0.5865729290269278,0.34063952379564433,2022-12-10
310,0.3358244213598281,0.6079321011229287,0.3508115431333283,2022-12-17
311,0.33545003903999837,0.6292912732189296,0.3609835624710122,2022-12-24
