,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
10,0.44645484588881934,0.39750956649610736,0.34460500646695436,0.3979371981369872,0.41953819985778107,0.4608974233107463,0.3890398369879548,0.3818477584080581,0.38530416157014874,0.4053981181146148,0.3813297287573686,0.40673924211812695,0.40360334446102075,0.42378634177228974,0.41922896156643613,0.41220688485842905,0.4281935638622057,0.41200462762631496,0.4344376291012729,0.4366351365070607,0.3498238575756345,0.39195364152138196,0.3139221529431367,0.40256021677135445,2017-03-12
11,0.48253004306282976,0.4328969154041648,0.37587750414718085,0.4353246848535485,0.45935853995784137,0.49723569263737044,0.41529354835003984,0.41258181141068107,0.4210814714602919,0.44149115919288007,0.41241683049698125,0.4470175288998945,0.44556743633550316,0.4598283884499962,0.4528425015729469,0.44441634131289554,0.4630961833536701,0.4562141346027042,0.4733000516245237,0.4745936927079748,0.37671524233873566,0.4173546589660988,0.33258754427519677,0.44345398378963113,2017-03-19
12,0.524693945508966,0.47575555219708104,0.41705743040588233,0.4796143340100303,0.5072662928920754,0.5380546646298078,0.44856794308917786,0.44936659192566925,0.4625931779617429,0.48566142536835555,0.45265066304880697,0.496131626471636,0.4958989333469433,0.5047167678249281,0.4933330263002507,0.485199281961198,0.5079528590664726,0.5077329704197925,0.5195597448430428,0.522296132471074,0.41164459466067305,0.4490321270941341,0.3578496115710077,0.49247507047983957,2017-03-26
13,0.5706991330333867,0.5229600534308089,0.4668223301378974,0.5281076915627743,0.5610700481706424,0.5823969061456368,0.48762384256602476,0.4911331897806088,0.5082978651909918,0.5362978175291224,0.5009979360768777,0.5514811638363352,0.5525862789167819,0.5565354041367356,0.5390005879433828,0.5328587097501137,0.5610351921015726,0.5641876675675312,0.5714335532039028,0.5779739862220845,0.4544755444316687,0.48618553303069,0.3883853500649691,0.5475058470026255,2017-04-02
14,0.6183008547290081,0.5714267026555275,0.5237139589297911,0.5781232499307504,0.6185597890751214,0.6283210358091945,0.5311488724107742,0.5367309876282768,0.5566389690225132,0.5917381177962773,0.5547636301134062,0.6104682734744249,0.6135704280001353,0.6133074772481013,0.5880812632769373,0.5856049623346749,0.6186024448911875,0.6231897170494005,0.6270681343547857,0.6378436485354422,0.5048946991639981,0.5279346496775649,0.4228240652925161,0.6063993696699014,2017-04-09
15,0.6652870807944496,0.6185830432036833,0.5846095167349796,0.6271872375482966,0.6772974168459548,0.6738675133760796,0.5771699449919598,0.5842718249119153,0.6058742325696957,0.6496934755123468,0.6112220583036794,0.6705257764201218,0.6762102043435978,0.6723115399509219,0.6380268946771445,0.6405124519032255,0.6768767419445126,0.6821662257567944,0.6837497701613402,0.6980843244402607,0.5604186604972247,0.5724220834622867,0.4592104647963277,0.6666493547788284,2017-04-16
16,0.7094677233609303,0.6621994560790807,0.6452699952759392,0.6729651852831444,0.7346918867681744,0.7170825491262836,0.6233634883387859,0.6314763012442379,0.6541368781523775,0.7074548361820957,0.667652475809227,0.7291070726631597,0.7374740694652506,0.7303268172592539,0.6857634370863704,0.6938938682177742,0.7320932433629731,0.7384206573339455,0.7381877966001835,0.754888153867685,0.617108879898655,0.61713517808649,0.4951972397284557,0.7255085544471893,2017-04-23
17,0.7486530995003566,0.7000526493910185,0.7014357865341574,0.7131251948441706,0.7881493314930244,0.7564420164277004,0.6674027124308376,0.6760614239827658,0.6995578300459776,0.7623053904040082,0.7217033914133699,0.7836659419800731,0.7943232807069507,0.7841233190401888,0.7282071401387544,0.7420478433723674,0.7814610922149352,0.7892541935758786,0.787080902050515,0.8054137364259661,0.6709999538852222,0.6595491843088804,0.5284298465369903,0.780225273773344,2017-04-30
18,0.7806574899438843,0.7299240404088805,0.7488542762452455,0.7453399174579303,0.8350794352084177,0.7911416101200154,0.7069720553212825,0.7157558191112803,0.7402702079001424,0.8115315238112017,0.7716419304224349,0.8316595103934203,0.8437236689387815,0.8304763303836763,0.7622807300222194,0.7812795699716677,0.823821160875992,0.831972499583934,0.827133639576618,0.8484387971422926,0.7181326194114555,0.6971427100381349,0.5565579187157491,0.8280517740334691,2017-05-07
19,0.8041052569485979,0.7505574912913027,0.7847022139361988,0.768211821974434,0.8736177351745972,0.8204456960280883,0.7405056662323009,0.7490639014264562,0.7748558157724699,0.8530726142260563,0.8157942341734515,0.8712288002736504,0.883575789862542,0.8672392715859837,0.7862305927657196,0.809235059322603,0.8581699887356504,0.8647975259906289,0.8562491700805062,0.8828955256465318,0.7558025787921362,0.7280804880488109,0.5780847826124969,0.867048868995409,2017-05-14
20,0.819413544339324,0.7628268392700353,0.8093196567478398,0.7824011453118881,0.903506145253803,0.8436186399767787,0.7676457077227047,0.7757401180989288,0.8028894357240827,0.886313168539224,0.8524864440034496,0.9020283566768913,0.9138488273311153,0.8946515708494392,0.8012324898857448,0.8265276722866404,0.8835041151834179,0.8879790437879174,0.874983278884889,0.9077161115685501,0.7840828829100611,0.7520457057071939,0.5934030618421025,0.8970667701076357,2017-05-21
21,0.8272398216725109,0.7678914487302722,0.8234707091395919,0.788843972057504,0.9247019171046262,0.860095684129935,0.788143821341122,0.7956522033611473,0.824078960379864,0.9108314159033828,0.8803758426009491,0.9239156152139876,0.9347892686808699,0.9132725052112757,0.8088548711771029,0.8341685484984698,0.8991804399143695,0.9020386570902319,0.8842473405912217,0.9222108424578328,0.8034188914326479,0.768925102065541,0.6031586438615777,0.9181955609338279,2017-05-28
22,0.828241558504607,0.7669106840572067,0.8279194755708785,0.7884763867984933,0.9371623023856577,0.8700909156326353,0.8017516486361813,0.8086678914455602,0.8381322823646968,0.9262055854712099,0.8996290367727906,0.9367480114957832,0.946643601248174,0.9236613517087252,0.8106661864346015,0.8331688275927808,0.906198365132046,0.907497970012004,0.8849527298009594,0.9274133554443356,0.8142559640273145,0.7786054161761089,0.6079974161279338,0.9305253250376644,2017-06-04
23,0.8231386373514431,0.761057880378073,0.8234808090148744,0.7822679459954949,0.9409695382431802,0.8740402014012595,0.8083887320328,0.8147734912075533,0.8448212173671137,0.9321655941746653,0.9108424204668352,0.940489404220981,0.9497094669378079,0.9264264825105375,0.8082053035123458,0.8245789744423505,0.9060250033539394,0.904937762200968,0.8780916296691543,0.9248480195559405,0.8171387054432857,0.7810554632063125,0.6085826501455815,0.9342244731141511,2017-06-11
24,0.8131876478804045,0.751626511285575,0.8114059636430099,0.7714760404631384,0.9372806483060983,0.8723794243999274,0.8088867792436565,0.8145994990579458,0.8444672740520565,0.929745766183391,0.914612418729869,0.9360188151074582,0.944724400634676,0.9225984530700306,0.8027567065709125,0.8097876230554539,0.9001275009405451,0.8954476808899576,0.8653511195559316,0.9160392393293508,0.8134651576916835,0.7769498546583782,0.6057271078878099,0.9301349735930923,2017-06-18
25,0.7999187886418377,0.7399712959720749,0.7931686673612867,0.7575047965977293,0.9278005734950463,0.8655707495861531,0.8043857877965912,0.8089941312277027,0.8376721900339262,0.920645401727429,0.9115603940223945,0.9246818084385844,0.9326501910398763,0.9134230443998643,0.7954751970602442,0.7903558032788551,0.8899630590715815,0.8803767898132115,0.8487725311802558,0.9025041002940384,0.8050684380667317,0.7673230111896878,0.6003197603370196,0.9194421690868317,2017-06-25
26,0.7848644389643481,0.7274474417832099,0.7702444212852543,0.7417595103400813,0.9142386218626928,0.8544563676652166,0.7960259968612174,0.7988057745995617,0.8250399364701071,0.9065691011766406,0.902668292538152,0.9078276670388549,0.9144504142520562,0.9001477529512303,0.7875145428043544,0.7678459190269014,0.8768450761069062,0.8610762203639568,0.8304000198018842,0.8856538584423368,0.7937851315962603,0.7532122212884271,0.5932501858935739,0.903334139044851,2017-07-02
27,0.7695511216964268,0.71540475423388,0.7441098213088255,0.7256420894595235,0.8983005765310699,0.8401643913783969,0.7849462804772875,0.7848901061818327,0.8071810064195528,0.889220190749894,0.8891893548128077,0.8868078236651027,0.8910933320112038,0.8840194327077964,0.7800231150967715,0.7438188851388335,0.8619787566977171,0.8388980507040822,0.8122691637198538,0.8668201462228988,0.7814462476115385,0.7356579006303894,0.58540761620704,0.8830007485849853,2017-07-09
28,0.7550677798837115,0.7047894291651354,0.7163232621011064,0.7103012870350028,0.8814288476707133,0.8238299158187166,0.7722506613602196,0.7682889175335178,0.78519319117277,0.8702067956700217,0.8723834465185438,0.8631343480011181,0.8638973040639442,0.8662369342779712,0.773746071577158,0.7197243569296016,0.8465666633535254,0.8152650988999988,0.7957746947336382,0.8473326516396713,0.7694661950022126,0.7159341195968978,0.5776553746779853,0.8597652829666426,2017-07-16
29,0.7417702721003445,0.6958714886492308,0.6885801771330193,0.6964617420268636,0.864624612516601,0.8065874947083729,0.7590062770524768,0.7502409760107491,0.7609906605738701,0.8509775494022169,0.8535097520219076,0.8385884273543426,0.8347672149701917,0.8479186874446328,0.7687530595750195,0.6968255948462214,0.8318078471747062,0.7917186947162884,0.7812377242096407,0.828517230460151,0.7585614452472442,0.6957063940500752,0.5708133802013285,0.8351745483552115,2017-07-23
30,0.7299445206448132,0.6888564477651278,0.6625890733803711,0.6848076328986569,0.848846954671382,0.7895127199701962,0.7462784927866797,0.731994513535392,0.7365654669999917,0.8329658698942792,0.8337532533048613,0.8149769228597816,0.8056639037707096,0.8301754498420303,0.7650492827205391,0.6763680772609667,0.8185189245396876,0.7698114739362983,0.7688769400999436,0.8112823617735869,0.7493818865803596,0.67667758376003,0.5656974108811381,0.8107966748157174,2017-07-30
31,0.7198764478156043,0.6839498215917883,0.640058457818969,0.6760231381139339,0.8350549577377052,0.7735700320762926,0.7351326387922019,0.7147977406535333,0.7139096628282743,0.8176051750940081,0.8141590502090253,0.7941066956524405,0.7785482095062606,0.8141179791044123,0.7626399446438994,0.6595972825461108,0.8067955675102587,0.7510960723433755,0.7589110303566289,0.7957497097520376,0.7425774072352851,0.6605505484968703,0.5631232448214823,0.7881997924131847,2017-08-06
32,0.7118205801494326,0.6812564472442011,0.6225106411519541,0.6706410427114062,0.8240263167165731,0.7597115578188401,0.7264214219037644,0.6997690230862099,0.6948660612060098,0.8060841380529733,0.7957567460270105,0.7775196256773338,0.7551577485035659,0.8006613717998345,0.7614385553533216,0.6475431199681783,0.7966535798468732,0.7368910704687217,0.7514616354199015,0.7819537729301448,0.7386224546036455,0.6488031742366013,0.5637200346910861,0.768747202288962,2017-08-13
33,0.7058364409744817,0.6802558377523618,0.6103114445266793,0.6682538072424287,0.815412098130661,0.7488894239900173,0.7202823866807011,0.6875899913556724,0.6803505307817581,0.7980712890601092,0.7795759440514268,0.7651117598328872,0.7358436714329295,0.7895054478622523,0.7607891037027434,0.6398965707057114,0.7881087653099847,0.7270613008672311,0.7460476208607626,0.7699290498425502,0.736901789916088,0.6415160051100783,0.5669577780170072,0.7525299861808369,2017-08-20
34,0.701908795479391,0.6801877764230531,0.6033833271158636,0.6680934012193978,0.8084314543324485,0.7418187226031778,0.7167028782030869,0.6788505521870846,0.6709235786348575,0.7926523831483239,0.7663872777948797,0.7561481840323622,0.7204256013359676,0.7798841281212805,0.7598172419236104,0.635835312727545,0.7810541868072246,0.7209142745251177,0.7419567671920471,0.759635090262512,0.7363824227637034,0.6382338880284091,0.5718620884492999,0.7391514966429604,2017-08-27
35,0.7000222559853599,0.6802915563573217,0.6016478414938269,0.6693910570130122,0.8023026544847913,0.7379824050548289,0.7156702415509959,0.6741406123056097,0.6671449851918246,0.7889119836761274,0.755615218885787,0.749892693983157,0.708722074372414,0.7710303807236107,0.7576481757868151,0.6345359743864102,0.7747448827720982,0.7177563628025763,0.7384763823976944,0.7506418496027438,0.7360305085078794,0.6385005744947285,0.5774576709500056,0.7282140889078308,2017-09-03
36,0.7001576105383047,0.6798166451892058,0.6050038249433533,0.671383336335851,0.7962415044936253,0.7364643207755761,0.7171130903665273,0.6739379928913449,0.6695354190094712,0.7859338564053067,0.7462482044228594,0.7455991316683854,0.7005328687594179,0.7621758100760196,0.7534173740514729,0.6351664759303643,0.7682292294938439,0.7168865631488173,0.7348901323907839,0.7423930899883815,0.7348147448687765,0.6418507663707826,0.5827699907613288,0.7193070865033772,2017-09-10
37,0.7021519468000272,0.6783948272508309,0.6124965684210223,0.6735070554372308,0.7893712512989741,0.7363481144364714,0.7202001361926751,0.67727028601521,0.6771458870008269,0.7827717967249604,0.7372744477969747,0.7421473194473398,0.6949529171278301,0.7525007769024792,0.7466459459550425,0.6365675231959425,0.7605554972335363,0.7173267920598714,0.7303448291858643,0.7343325088010033,0.7317993608515752,0.6474791175753516,0.5868530812967852,0.7115301356165127,2017-09-17
38,0.7056585049972205,0.6761470153117739,0.6220793525607736,0.6754552322681908,0.7806967237267811,0.7367120184838446,0.7235705230737748,0.6821544348727855,0.6871471399797179,0.7784412565209194,0.7276998229935108,0.7379385663549113,0.6901753865774749,0.7411200817706175,0.73734838155129,0.637161190360062,0.7508014746272229,0.7177444741292328,0.723812196620897,0.7259093451271396,0.7261708063019364,0.6541452314007751,0.5887975255243931,0.7033563989091978,2017-09-24
39,0.710318518574651,0.6732260663375095,0.6316341405490273,0.67693761690312,0.7692150169053672,0.7365409790072855,0.7258526221541055,0.6865868232043354,0.6965871322415691,0.7719551835261458,0.7168346060882104,0.7313429304861483,0.6843345513437038,0.727144243619114,0.7255713928059404,0.6353422114355456,0.7385537358473512,0.7167838826512449,0.7142525238050809,0.7166683561612575,0.7171235131131228,0.6605802986788356,0.5876962934051155,0.6932181244064273,2017-10-01
40,0.7157732209770855,0.669784837293512,0.6390428955722033,0.6776639594164069,0.7539232259630535,0.7347412665292768,0.7256778027213244,0.6885677341741496,0.7025138180818054,0.7623265254736016,0.7042457988766857,0.7207304699360995,0.6755646856618684,0.7096837813866487,0.7113616916847183,0.6295053204352151,0.7238279530825302,0.7130892909202506,0.7006260998476147,0.7062348568725463,0.7038519131783969,0.6655155102413159,0.5826423548999153,0.6795475601331966,2017-10-08
41,0.7216748861620249,0.6659801009968309,0.642493569403781,0.6773751683155049,0.7342230835402669,0.7302166881108895,0.7221919634370035,0.6867666545000743,0.7026114982255458,0.7487635614050278,0.6895084416591003,0.7049150698675984,0.662457324237158,0.6882256091467495,0.6948938027048566,0.6185725905615893,0.7066532342860359,0.705539906995722,0.6823083431613027,0.6942366846266231,0.6859452265238349,0.6678587091955341,0.5730653586029322,0.6612473764169453,2017-10-15
42,0.7277261101384884,0.6619864785012262,0.6415687930148133,0.675954170536864,0.7113606378648756,0.7218745572245039,0.7156345577708856,0.6812753624167053,0.6974649055234109,0.7313648797544412,0.6722000701000044,0.6847335548763142,0.6456881699173834,0.6639722293538257,0.6769248129833583,0.6038696781213886,0.6870597145269158,0.6940857587113596,0.66056680875661,0.6803041388747102,0.6647920958323383,0.6673229100320329,0.5599295158528568,0.639364402638884,2017-10-22
43,0.7336438183563275,0.6579836732298006,0.6362483388370181,0.6733243334325003,0.6871071147020602,0.7092239436258367,0.7063849205701456,0.6723675676859711,0.6884846845144486,0.7104825887424218,0.6523264643184933,0.6615987910752701,0.6265264022307793,0.6386146663221293,0.6583776970772933,0.587406671014271,0.6652537983745483,0.6789817948676253,0.6372078464388763,0.6644900523511825,0.6422935578509974,0.6638504035794368,0.5446360119469174,0.6155560275547328,2017-10-29
44,0.7391449373022574,0.6541513889734119,0.6265120080388328,0.6694090272806548,0.663233777818271,0.6930528595573722,0.6948223866819584,0.6603169800698002,0.677081539499768,0.6864688149339623,0.630803573621435,0.6369236862592207,0.6062412436489008,0.6138439797148172,0.6401754415471652,0.5711937066646122,0.6418165247134598,0.6604829863287272,0.6140378450000402,0.6477452887422516,0.6203506864031738,0.6573834972565546,0.528586063801297,0.5914796840996174,2017-11-05
45,0.7439469399701647,0.6506689757806585,0.6123616907503246,0.664139894918953,0.6414716778776627,0.6743129123876623,0.681335580696528,0.6454280015800196,0.664654351587025,0.6596842647686224,0.6086637710365117,0.6121009421017031,0.5860759840312408,0.5913152932088123,0.6232159052166379,0.5571954644269468,0.617376853541636,0.6388542406307265,0.5928281556631283,0.6311355828001064,0.6008203089398259,0.6478757365243493,0.5131605550472321,0.5687621231611992,2017-11-12
46,0.7477794514300629,0.6477079179243913,0.5942904449339919,0.6576325269472552,0.622657691222374,0.6539557094852599,0.6663824268165444,0.6282339922327413,0.6523391025951668,0.6306804258763176,0.5869394295914057,0.5880739590856332,0.5666972783972797,0.5718846616628543,0.6078382091903302,0.5463658227859344,0.5925637448570629,0.614581416102106,0.5745710379462501,0.6157266692769361,0.5845753952190843,0.635530554769625,0.49928824052598497,0.548347852840011,2017-11-19
47,0.7503840212644168,0.6454319811987518,0.5732732986184201,0.6501830170628694,0.6067512644676357,0.6328829787624781,0.6504521627838586,0.6093717684008487,0.6410137981908215,0.6001959944475661,0.5665774613686417,0.5653452502614879,0.5482059451754204,0.5556240347364443,0.5938331999555252,0.538666787937605,0.5678081519977205,0.5883671842683734,0.5594942491837132,0.602438434444652,0.5715234813409239,0.6207965938235915,0.4874542129975594,0.5305119143466772,2017-11-26
48,0.7515027000450301,0.644004607118331,0.5503055290344787,0.6420950425123535,0.5936749804205714,0.6117002452156863,0.634034179554776,0.5894786526602825,0.6315456055847462,0.5689775319414576,0.5480172793105473,0.5443988054986759,0.530679030073729,0.5425724191619008,0.580968689117437,0.534018694148495,0.5423651905019797,0.5609233257151074,0.5477934273720166,0.5913246616060968,0.5615315422526446,0.6041327975584811,0.47812492546845353,0.5155012223100499,2017-12-03
49,0.7508775404090664,0.6435892164046656,0.5263823940341247,0.633672269857458,0.5833513874832048,0.590904122048556,0.6176118664078057,0.5691829256574261,0.6248015973641242,0.5377715915896171,0.5315116923856987,0.5257185657651309,0.5141935559016656,0.5327687749837084,0.5690124851096661,0.5323418293157373,0.5150576283660897,0.5329616148029512,0.5396641644699844,0.582120673907427,0.554466511436748,0.5859981013918265,0.4717667894046897,0.5035626410900322,2017-12-10
50,0.7482631407963813,0.6442229246480683,0.5023814363893587,0.6251534619678711,0.575494044043483,0.5709910541215943,0.6013998514388794,0.5487079613170571,0.6210740655710209,0.5072747497955554,0.5173132211319831,0.5094914253701963,0.4986874503966581,0.5259684621043701,0.5577131307492904,0.5332748154664267,0.4847075653138224,0.5051560132070129,0.5350224016124674,0.5745613022561786,0.5499434489969177,0.5668000835961224,0.468593883195919,0.4946376818167354,2017-12-17
51,0.7434562976599633,0.6455180180583074,0.4787842622699712,0.6165590770804712,0.5691135671491293,0.5524382575385209,0.5852416189343572,0.5277179805577916,0.6187220184563803,0.47801548508169245,0.5056410857320149,0.49490515731485446,0.48363079273989906,0.5209729466971922,0.5467543686362166,0.5355088868538714,0.4502141312317586,0.478053299014392,0.5328434698010202,0.568371037802306,0.5467302347959266,0.5467735818441617,0.4679715587906235,0.48764079502342755,2017-12-24
52,0.7362626699443167,0.6469975595262939,0.45598932263256675,0.6078637247579313,0.5630729410281758,0.5353227610301803,0.5689535039204398,0.5058363021195166,0.6156984330406398,0.4504869717953348,0.49602146199535263,0.4809376976086829,0.46839540384038497,0.5163833567097029,0.5358063319292359,0.5375363058963468,0.41207960169230656,0.4521735390197351,0.5319051516526279,0.5630591814747613,0.5434168226014455,0.5261171545627321,0.4690869173068305,0.4812707263997026,2017-12-31
53,0.7264879165939457,0.6481846119429382,0.4343950684337505,0.5990420145629247,0.5562351499086551,0.5193434722882845,0.5523518414233274,0.4826862447421185,0.609956286344236,0.42518238428378935,0.48732569582869706,0.46656698226125926,0.45235310460711275,0.5108008200894307,0.524539153787139,0.537849335012128,0.37232100049256195,0.42803680001768885,0.5309852297842759,0.5579317095713578,0.5385931661811447,0.5050293601786212,0.4711270598625671,0.4742262216351544,2018-01-07
54,0.7139685441248167,0.6486099926410793,0.41439336596026694,0.5900776556909066,0.5475282208711624,0.5041844879656087,0.535327902626197,0.45810129489432583,0.5995575045871949,0.40259364517856544,0.4783994833859324,0.4508361976126277,0.43493901116238914,0.5028980276022766,0.5126573628848413,0.5350175136311461,0.3330146842691448,0.4061622012390827,0.5289220587318416,0.5522866341437624,0.5309404480412971,0.48373011015484285,0.4732981722113242,0.4652748058857057,2018-01-14
55,0.6989871009963611,0.6479166446796454,0.3962808701482623,0.5810859339152863,0.5368206712518162,0.4895307637626621,0.5181145136057752,0.43287287202606967,0.5841393701819854,0.38319457786638744,0.46809013579792663,0.43373202029508123,0.41650345981019116,0.49238243602893017,0.5003628315172519,0.5287277718507781,0.2962370114095547,0.38705516057014894,0.5254298356062331,0.5454231667312177,0.5204589770225452,0.4627480712089041,0.47508239531114305,0.4541785243092948,2018-01-21
56,0.6821617266677436,0.645831871759126,0.38028260125288177,0.5722811299941002,0.5246886201486589,0.47532801663505453,0.5010417598010556,0.40806517150882476,0.5645244248363064,0.36744538830687246,0.4557351854120632,0.41595098585676293,0.39808537603369837,0.4797400346770732,0.4882316211000314,0.5195077370540975,0.26406487177498467,0.37121078734206503,0.5208817199537705,0.5370046195780827,0.508141540210701,0.44284420992617396,0.47616949203619424,0.44144767447962163,2018-01-28
57,0.6641187558895253,0.6420850377068928,0.3666218301763814,0.5638799421898666,0.5117254666304027,0.4621481556459246,0.4844397336886116,0.3847424084518308,0.5415641548520626,0.35580594991560854,0.4418493818605815,0.3982069649372556,0.38074050099047196,0.4654758249879858,0.47684893092466185,0.5079055668506708,0.2385764315076177,0.3591239391462041,0.5156669634960187,0.5275686564032165,0.4950051614810966,0.4247851657649836,0.47625429548632336,0.427610826649305,2018-02-04
58,0.6454849088418455,0.6364063745360087,0.3555224835997987,0.5560993327788436,0.49852524159680844,0.45065515561476727,0.46865986989104497,0.36397411219313314,0.5161111384888883,0.34873613610833376,0.42712055488711625,0.3812144689206385,0.3655246926230859,0.4500958092375382,0.4668000175404817,0.49447024326518857,0.2218500443945675,0.3512894735740401,0.5101752438973367,0.5177814922579738,0.4820669821014514,0.4093376192639876,0.4750325283688671,0.4131974499032431,2018-02-11
59,0.6270336284068909,0.628856609265679,0.3474581255969701,0.5492567669867002,0.4859224970807184,0.4415129913610778,0.45447005738711527,0.34693350987757804,0.4894336330258091,0.346695820357916,0.4122365342353026,0.3659319234346731,0.3535382657960472,0.4344869805857767,0.45869193402690295,0.48006458104758026,0.2159640642229482,0.34820224825533647,0.5049583838192842,0.5083093421937093,0.47038883147295873,0.3972838891390973,0.4725385631020005,0.3990791746666359,2018-02-18
60,0.6099055247477556,0.6203235185200102,0.3435270271306301,0.5439212143676316,0.47535367895418207,0.4354287015975144,0.4430170664978613,0.33488817071571875,0.4638401146933126,0.350144876280189,0.39801575530544403,0.3539281390603537,0.3459927869178706,0.42048974557077906,0.4531862783467715,0.4663367479080022,0.22265565958219025,0.3503571209156751,0.5009739668377424,0.4998883276504026,0.4611443691378002,0.38944542797536325,0.46965422850821126,0.38698387547140217,2018-02-25
61,0.5952977083548481,0.611822146726673,0.3449235901248841,0.5407003463907951,0.4683478535396314,0.4334022273175127,0.4354614740205627,0.3291091017529741,0.44179913038801505,0.35954317751298565,0.3861649776114037,0.3468658534561623,0.34411694197437914,0.4100912236070832,0.4509530419226113,0.455055763009387,0.24134140249629124,0.3582489492953827,0.49924201571003013,0.4937300435834319,0.45552446325095597,0.38664971034435386,0.46739176144664407,0.3787711871527489,2018-03-04
