,0,1,2,3,4,date
59,0.5182751495764853,0.5933704395821199,0.43842338210751075,0.5352978305721401,0.4193611284113761,2018-02-18
60,0.5439711604680018,0.6187131718526147,0.45316235221879386,0.5510901254715126,0.4335601241634682,2018-02-25
61,0.5722540990268407,0.6463865529574231,0.47473577591932187,0.5695698204085816,0.45455791210279284,2018-03-04
62,0.6024810860627927,0.675568812739875,0.5027276421490019,0.5904931858881073,0.4818991240744146,2018-03-11
63,0.6340090259519641,0.7054396522632749,0.5366521773688029,0.6136073715468927,0.5150635314410231,2018-03-18
64,0.6661926661915795,0.7351934340947384,0.5753283871559107,0.638659527021741,0.5528845357320441,2018-03-25
65,0.6983855162474284,0.764032936388721,0.6171762257935058,0.6653806728676707,0.5938245272998993,2018-04-01
66,0.7299410708680527,0.7911610373409863,0.6606109037944732,0.6933143290639526,0.6363414860569812,2018-04-08
67,0.760212848751274,0.8157822521679644,0.7040481486020214,0.7218830474764735,0.6788941056477663,2018-04-15
68,0.7885569769597545,0.8372793873415989,0.7459599875939295,0.7505073638358967,0.7200188137319345,2018-04-22
69,0.8143344996980888,0.8553713539289252,0.7849245816016799,0.7786031290651595,0.7583985777398878,2018-04-29
70,0.836907005906109,0.8698142976383523,0.8195318492284245,0.8053051056236518,0.7927325992026304,2018-05-06
71,0.8556360845236473,0.8803643641782899,0.8483717090773151,0.8293123688522636,0.8217200796511672,2018-05-13
72,0.8699759265063198,0.8868610014984166,0.8702305016693186,0.849286515630079,0.8442383807445897,2018-05-20
73,0.8800401942113422,0.8897368999885544,0.8852933992500488,0.8638891428361817,0.8604336433190183,2018-05-27
74,0.8862286514999175,0.8896821191282889,0.8943524356504418,0.8722073393537914,0.871002448502445,2018-06-03
75,0.8889422207075832,0.8873877605290388,0.8982021019886582,0.8750301620826684,0.8766436062505392,2018-06-10
76,0.8885845816190855,0.8835425473225988,0.8976394562183024,0.8735721599267092,0.8780579608946412,2018-06-17
77,0.8856949629867126,0.8787182828235601,0.893587735187962,0.8690478817898097,0.8760463613358533,2018-06-24
78,0.8810070993532851,0.8733189964277116,0.8871512359649956,0.8626503633036731,0.8715531578847779,2018-07-01
79,0.8752697582570401,0.8677357505927097,0.8794482494286239,0.8553225483107542,0.8655337918124729,2018-07-08
80,0.8692317072362142,0.862359607776211,0.8715970664580677,0.8478460311120584,0.8589437043899959,2018-07-15
81,0.8635418451766225,0.8574710243975077,0.8645677721321243,0.8409997168495663,0.8526225624016842,2018-07-22
82,0.8583299394526238,0.8527755108995536,0.8585600566227365,0.835554377024235,0.8468082203231897,2018-07-29
83,0.8535576058461776,0.8477923473013518,0.8535240719260563,0.8317927646755731,0.8415435999477938,2018-08-05
84,0.8491863738689458,0.8420407180762498,0.8494098420124924,0.8292412042278449,0.8368715230584227,2018-08-12
85,0.845164409216059,0.8350468567479775,0.8461544858084641,0.8273609509771217,0.8328200286477828,2018-08-19
86,0.8410731438370371,0.8265304389339396,0.843340978264499,0.8256132602194748,0.8290114820737151,2018-08-26
87,0.8360909075782694,0.8164237656663762,0.8401630305036164,0.8233862850248208,0.8246223450995427,2018-09-02
88,0.8293753724065429,0.8046700344481386,0.8357944049429875,0.8197757695584577,0.8188062281496895,2018-09-09
89,0.820084210733302,0.7912124430056594,0.8294088641870729,0.8138043557595291,0.8107167420325442,2018-09-16
90,0.8075276104884938,0.776070876748781,0.8202444104023235,0.8044946855671784,0.7996391958445134,2018-09-23
91,0.79159987194738,0.7595589238072556,0.8077850739730659,0.7909486306559311,0.785363284049757,2018-09-30
92,0.7723351097256639,0.7420604736020163,0.7915737751072855,0.7731891083741296,0.7677994318384439,2018-10-07
93,0.7497674384390485,0.7239594155539959,0.7711534340129679,0.7518332590854812,0.746858064400743,2018-10-14
94,0.7239600036074179,0.7056351482739249,0.7461220120546199,0.7275081268706163,0.7224848577648555,2018-10-21
95,0.695476334127774,0.6873896657295069,0.7170261726974196,0.700846108718399,0.6952330795541622,2018-10-28
96,0.6653019707254444,0.6694596805933047,0.6852126929321896,0.6728007761117105,0.666168426165026,2018-11-04
97,0.6344356680102253,0.6520798614731554,0.652053402620266,0.6448235209991607,0.6363726389815334,2018-11-11
98,0.603876116133811,0.6354848625669252,0.6189199803835276,0.6184085585952273,0.6069273229586457,2018-11-18
99,0.574564787979847,0.6198965468307045,0.5870498547153864,0.595050104114388,0.5787929795520915,2018-11-25
100,0.5472808685522337,0.6055004968531714,0.5572996745046422,0.5759286206352283,0.5525866189816374,2018-12-02
101,0.5227749671423203,0.5924759069618963,0.5304590408202348,0.5609695626927628,0.5288647693975439,2018-12-09
102,0.5017976930414557,0.5810019714844498,0.5073175547311033,0.5497846326861136,0.508183958950072,2018-12-16
103,0.4850343919157489,0.5712318660766308,0.4885958593919179,0.5419855330144024,0.4910470025235854,2018-12-23
104,0.4724117197878862,0.5630162993348962,0.4742129622039645,0.537145744641183,0.4773322982863952,2018-12-30
105,0.46336685549125,0.5560108398174172,0.4635706862115073,0.5343944243415253,0.46651539491258476,2019-01-06
106,0.4573288199060674,0.5498678037483938,0.4560622347195268,0.5325740681237356,0.4580651269180006,2019-01-13
107,0.45372805899385316,0.5442406990984401,0.45108252806697346,0.5305223943166744,0.4514516218995795,2019-01-20
108,0.45223958546637333,0.53898755659075,0.4483211570946196,0.527091279900457,0.4463669208586939,2019-01-27
109,0.45305820188455576,0.5344010893025358,0.448093990481647,0.521982120930492,0.44297470836600783,2019-02-03
110,0.4564451994018819,0.5308296124316998,0.45079700684414864,0.516213068028893,0.4414989989835454,2019-02-10
111,0.46266186917183333,0.5286214411761443,0.4568261847982178,0.5109155410278124,0.4421638072733314,2019-02-17
112,0.4720195247685339,0.5282172665795737,0.466604912261201,0.507220959759403,0.445293137484169,2019-02-24
113,0.48523951194573595,0.5308149815346421,0.48078125031481356,0.5063859805524967,0.45203060612440404,2019-03-03
114,0.5032440164239906,0.5379833678587236,0.5001133083567673,0.5101682057226449,0.463921288190698,2019-03-10
115,0.5269566001729336,0.5512937488730135,0.5253599498871396,0.5204504740820781,0.482513009660435,2019-03-17
116,0.5572850941600596,0.5722982294716181,0.5572646171689879,0.5391156244430273,0.50933350737093,2019-03-24
117,0.5940869525524236,0.601265678441076,0.595541059032285,0.5678078015437511,0.5445691435617146,2019-03-31
118,0.6355271521526425,0.6363972798433775,0.63824387415529,0.6053963315125825,0.5862449169092351,2019-04-07
119,0.6796172851056258,0.6757068290519639,0.6832772969139363,0.6489603349230646,0.632189947540971,2019-04-14
120,0.7243689435562828,0.7172081214402767,0.7285455616841576,0.6955490955894933,0.6802333555844023,2019-04-21
121,0.7678003786404198,0.7588974127488441,0.7720001912933341,0.7422171558333912,0.7281771669951248,2019-04-28
122,0.8079693850789101,0.7986668018005959,0.8118735251267062,0.7863345684098028,0.7736625123757743,2019-05-05
123,0.8429482974992502,0.8343700896299964,0.8465011569032486,0.8257604272457387,0.8142713622046788,2019-05-12
124,0.8708094730030307,0.8638610180752486,0.8742188399404593,0.8583958943260119,0.8475855955173359,2019-05-19
125,0.8896745847590238,0.8850417043403604,0.8934062678520497,0.8821421316354355,0.8712429736045426,2019-05-26
126,0.899371190131859,0.8974876101742437,0.9039630660134325,0.8956004062797869,0.8848142719164196,2019-06-02
127,0.9018278274188628,0.9028351021581644,0.9076608201933996,0.900172405848701,0.8902509819571056,2019-06-09
128,0.8991024468776565,0.9028474903073743,0.9063864213785724,0.8979599230527772,0.8896512377474134,2019-06-16
129,0.8932529987658611,0.8992880846371245,0.9020267605555726,0.8910647506026148,0.8851131733081558,2019-06-23
130,0.8861349941954375,0.8937855152237961,0.8962902385677478,0.881552519511648,0.8785552654775672,2019-06-30
131,0.8787205844750434,0.8873807251926036,0.8901063998898328,0.8710684810637641,0.8711120422536185,2019-07-07
132,0.8717410378292816,0.8809544015141041,0.8841924029185384,0.8609866738141104,0.8637042568918953,2019-07-14
133,0.8659276170980723,0.8753872275765011,0.8792654013029135,0.8526766161056889,0.8572526578692794,2019-07-21
134,0.8619900387464203,0.8715262371084118,0.8760192127483575,0.8474958970490636,0.8526523692703826,2019-07-28
135,0.8601895977803603,0.8695181497714943,0.8746619891376664,0.846086351808525,0.8502652223446414,2019-08-04
136,0.8603638937084491,0.8688479864816057,0.8749429961469222,0.8479803969316412,0.8499491612759176,2019-08-11
137,0.8623339298442132,0.8689748493485207,0.8765935248335743,0.8526150151064766,0.8515423929412962,2019-08-18
138,0.8659206241001935,0.8693578186973414,0.8793448213891759,0.8594271890210962,0.8548830407918533,2019-08-25
139,0.8706683837615001,0.8693854406132776,0.8827828655644292,0.8676860109962514,0.8595391122152413,2019-09-01
140,0.8752306713575135,0.8682189928421074,0.8860255741829024,0.8759890118834435,0.8642082737649033,2019-09-08
141,0.8780818505702093,0.8649740673591026,0.8880967734635283,0.8827658321668603,0.867413234973374,2019-09-15
142,0.8776962850815625,0.8587662561395355,0.8880202896252404,0.8864461123306902,0.867676705373188,2019-09-22
143,0.8726067543250822,0.8487681435538218,0.8848333275481756,0.8855334630127124,0.8635741341844118,2019-09-29
144,0.8621446099397659,0.8349314281922836,0.8777559850258387,0.8793913978862065,0.8544019482313278,2019-10-06
145,0.8462194840175937,0.8177719987346487,0.8661408004702057,0.8679382067763872,0.8399786652057568,2019-10-13
146,0.8247539221707251,0.7978183427303929,0.8493432698108212,0.8511014257776681,0.8201344615559572,2019-10-20
147,0.7976720211088081,0.775599147781035,0.8267206025118624,0.8288174340068021,0.794701067971438,2019-10-27
148,0.7653687083368804,0.7517038266605116,0.7981501461204469,0.8015531919208517,0.763982000216382,2019-11-03
149,0.7293695644853468,0.7268676175786807,0.7647583078349679,0.7705980610543612,0.7294137187867193,2019-11-10
150,0.6913664042107397,0.7018471986979207,0.7278551375732754,0.7373121471205831,0.6925992551274305,2019-11-17
151,0.6530510421695913,0.6773992481806098,0.6887506852532191,0.7030555558327697,0.6551416406834955,2019-11-24
152,0.6160678172266217,0.6542509283685856,0.6487579203244211,0.6691274731703386,0.6186155843168731,2019-12-01
153,0.581610937350965,0.6328495540808329,0.6092174931113431,0.6365834061773686,0.5843272607761552,2019-12-08
154,0.5506262034959664,0.6134880048627096,0.5714853297695016,0.6064179421641034,0.5534346528986617,2019-12-15
155,0.5240568115233222,0.5964575406674691,0.5369175166549606,0.5796256684407868,0.5270941894049375,2019-12-22
156,0.5028393225609455,0.5820468396382,0.5068651399514917,0.5571122640778441,0.5064539245284185,2019-12-29
157,0.4872776465128287,0.5702983928946853,0.4822024972898205,0.5387498498578083,0.4918633681009103,2020-01-05
158,0.47652928499367886,0.560808583442853,0.4629399120779394,0.5237437347645726,0.4822250116180843,2020-01-12
159,0.46963082669752265,0.5531267427839532,0.4489965834292591,0.5112881142520526,0.4762887279885559,2020-01-19
160,0.46561886031838695,0.5468022024192363,0.4402917104571906,0.5005881511355024,0.47280439012094067,2020-01-26
161,0.46371489084001283,0.5415348358885701,0.43678267761384143,0.49150704991048255,0.47073743743123164,2020-02-02
162,0.4643981451804989,0.5380484396339344,0.4386865897800793,0.4849279796770281,0.47051950101091156,2020-02-09
163,0.4686715955211426,0.5374931958946881,0.44632870558729787,0.4818218484258819,0.4731927689625185,2020-02-16
164,0.47753993946131157,0.5410206915887833,0.46003463996688726,0.4831595641477864,0.4798014407979022,2020-02-23
165,0.49199596095855536,0.5497694443705794,0.480120003315089,0.48982760145048065,0.4913792759076058,2020-03-01
166,0.5124989390785737,0.5642927170944202,0.5064523928576802,0.5023747014096884,0.5084925145243827,2020-03-08
167,0.5387714131686012,0.5843355692351102,0.5382807252757638,0.5212651717181296,0.5310617796843154,2020-03-15
168,0.5704820298858405,0.6095839399931904,0.5748086606177575,0.546963320068524,0.5589604673681403,2020-03-22
169,0.607299435887494,0.6397237685692019,0.6152398589320792,0.5797929314163525,0.5920619735565935,2020-03-29
170,0.6485986553500326,0.6741949939993268,0.6585999420053208,0.6184442138966859,0.6299531663751136,2020-04-05
171,0.6922940586648109,0.7112138034111257,0.7030288628551747,0.6605534551152995,0.6707955530730262,2020-04-12
172,0.7358466926113836,0.7486165843925171,0.7463917013094866,0.7037393773358134,0.7123082706767736,2020-04-19
173,0.7767174639591964,0.7842396072294,0.7865534523008435,0.745625767075807,0.7522103195856698,2020-04-26
174,0.8124132731418581,0.8159536362646288,0.8214192254498859,0.7841402660904226,0.7882553571071138,2020-05-03
175,0.8416152239801075,0.8425100579712863,0.8499182454035998,0.8176814917530257,0.8190818202154726,2020-05-10
176,0.8642471476758294,0.8635922721735265,0.8720636169941522,0.8446885754686564,0.8442645593978602,2020-05-17
177,0.8802925877161641,0.8789284613629856,0.8879205248290345,0.8636006486423553,0.863423419233931,2020-05-24
178,0.8897350949056845,0.8882468162115943,0.8975541600893346,0.8734771876481352,0.8761782516670679,2020-05-31
179,0.8928855644997205,0.8916414718474385,0.9013237829835833,0.8758590487358999,0.8824783241067511,2020-06-07
180,0.8912553202966333,0.8905485448170063,0.9006670555485591,0.8729074331245257,0.8834809272758388,2020-06-14
181,0.886630787732609,0.8867116929096823,0.8972687766547206,0.8667835420328891,0.8806201940249192,2020-06-21
182,0.8807983922438332,0.8818745739148515,0.892813745172527,0.8595775002631223,0.8753302572045806,2020-06-28
183,0.8754840629565717,0.8777189655327675,0.8889227939495391,0.8525531692727094,0.8690140508577923,2020-07-05
184,0.8714315818033349,0.8749220328522873,0.8861782784457345,0.8464413373935549,0.862568001748127,2020-07-12
185,0.8685872797023209,0.8733452492298632,0.8843193660008823,0.84196390840547,0.8564772798069024,2020-07-19
186,0.8668744337513734,0.8728265068736063,0.8830608479026822,0.8398328483923583,0.8512151657823264,2020-07-26
187,0.8662161885607167,0.8732035038443845,0.882117587480913,0.8401638616836589,0.8472545734361662,2020-08-02
188,0.8664499741573962,0.8741883321271381,0.8812510566222171,0.8421484468893914,0.8448309898950215,2020-08-09
189,0.8671801061476279,0.875151478036491,0.8803494865852854,0.8448986010523136,0.8435341828466948,2020-08-16
190,0.8679716445465222,0.875405902777872,0.879322454429983,0.8475263212151831,0.8428451832557613,2020-08-23
191,0.8683896493691898,0.8742645675567102,0.8780795372161748,0.8492754712660298,0.8422450220867961,2020-08-30
192,0.8679891274579045,0.871083519604098,0.87650988220634,0.8499173824739714,0.8412108558270126,2020-09-06
193,0.8662141569106837,0.8656942260806668,0.8742772101427794,0.8493552529533984,0.8391770891960654,2020-09-13
194,0.8624399717854913,0.8582232068756379,0.8709053386931807,0.8474922808187011,0.8355515945263726,2020-09-20
195,0.8560407750952972,0.8488014007449696,0.865915990262307,0.8442015430474821,0.8297418467871968,2020-09-27
196,0.84639203451919,0.8375597476236966,0.8588307654603488,0.8390059584021945,0.821156512606078,2020-10-04
197,0.8330537740815306,0.824629359512757,0.8491534910669163,0.8312025371193874,0.8093781607128024,2020-10-11
198,0.8159628055632338,0.8101416997005279,0.8363517070477502,0.8200845242935116,0.7943443960341953,2020-10-18
199,0.7951019074682849,0.7942282743311647,0.8198885265105122,0.8049525170132106,0.7760361366097441,2020-10-25
200,0.7704538583006697,0.7770205895488225,0.7992270625628639,0.7855482320186871,0.754434300478937,2020-11-01
201,0.7420781672038816,0.7586543506801802,0.7739584318620907,0.7622971215100609,0.7295855105946636,2020-11-08
202,0.7106342027259235,0.7392980911261274,0.7446744482256316,0.7356834536409931,0.7020500531671439,2020-11-15
203,0.677063573757515,0.7191357902518022,0.7124377643163539,0.7061914965651447,0.6726298985290778,2020-11-22
204,0.642309533793275,0.6983515174253974,0.6783137763574303,0.674463462752979,0.6421284252974891,2020-11-29
205,0.6073150311852976,0.6771300085155256,0.6433679916459464,0.6417733419421684,0.611349821439571,2020-12-06
206,0.5730047057341697,0.6556959894160002,0.6086725819137374,0.6095530681871879,0.5811468359326798,2020-12-13
207,0.5402748189856433,0.6343361705596944,0.5753100487665005,0.5792345755425122,0.5524474873199258,2020-12-20
208,0.5100191913452696,0.613342594382842,0.5443637824012332,0.5521713191109714,0.5261862689457739,2020-12-27
209,0.4831316432185998,0.5930073033216764,0.5169171730149326,0.5288044361825244,0.5032976741546896,2021-01-03
210,0.4604213509890358,0.573578200426331,0.4938751004049296,0.5089864719097941,0.48456957918607857,2021-01-10
211,0.4422167786565838,0.5550525112749188,0.47512864377749064,0.4925601615764476,0.469957188860499,2021-01-17
212,0.42867690714378337,0.5373390809692495,0.460211450223452,0.47936304910243893,0.4591221359594706,2021-01-24
213,0.419960526442042,0.5203466550461222,0.4486567641685608,0.46892119658491993,0.45172572254098264,2021-01-31
214,0.41622264702536266,0.5039875402072221,0.4399982100448053,0.4602778692956991,0.44743536575943393,2021-02-07
215,0.4174975729204012,0.48828777607720786,0.4337815485434988,0.4524348015968781,0.44611378060327356,2021-02-14
216,0.42367648538874014,0.4734082564726509,0.4295669304322959,0.44439372785055853,0.4478552485318086,2021-02-21
217,0.4346422620922246,0.45951769908937823,0.4269153413525629,0.43551851371555494,0.45276748587115934,2021-02-28
218,0.45027778069269964,0.44678482162321687,0.42538776694566655,0.4266215500375328,0.460958208947446,2021-03-07
219,0.47040109123143997,0.4355726189140775,0.4247910413019093,0.4188773589588704,0.47259371660420546,2021-03-14
220,0.494559408774045,0.42705573128769075,0.4259590971171228,0.4134604626219461,0.4880850520476405,2021-03-21
221,0.5222292316189113,0.42262072496572706,0.42999404918880546,0.41151048736485674,0.5079071628230285,2021-03-28
222,0.5528870578582618,0.42365416678772394,0.43799801309633685,0.41376139580092647,0.5325349966619589,2021-04-04
223,0.5859810026284863,0.431470197594053,0.45101518903706095,0.4206854320113681,0.5623891350727491,2021-04-11
224,0.6204053377185479,0.4459696925294808,0.4689596606255856,0.4327504781018594,0.5968292985575135,2021-04-18
225,0.6545504599842213,0.4657677675773447,0.4907173553737734,0.45041056013617076,0.6342500587705813,2021-04-25
226,0.6867884050253489,0.4894326855209611,0.5151367346762082,0.4732883416636337,0.6730108172400462,2021-05-02
227,0.7154913906149833,0.5155326448426739,0.5410662535764865,0.49971787433620074,0.7114709665646409,2021-05-09
228,0.7393867128846715,0.5425105133929778,0.5673419882504811,0.5279223614705653,0.7479724949020388,2021-05-16
229,0.7582978952588424,0.5684222279239725,0.5927617978092135,0.556125006383421,0.7808036579791673,2021-05-23
230,0.7722593494244795,0.5912492887751646,0.6161161893022681,0.5826524751442956,0.8082423746712484,2021-05-30
231,0.7813054870685664,0.6089731962860611,0.6361956697792294,0.6062452848340528,0.8285665638535036,2021-06-06
232,0.7855317967650662,0.619742911230981,0.6518694696651004,0.62574741528639,0.8402097807670156,2021-06-13
233,0.7858240159941955,0.6238740965852848,0.6630253890009513,0.6400028463350053,0.8436192960528708,2021-06-20
234,0.7836185980942992,0.6231923664960618,0.6702610579025758,0.6480021009652227,0.8406457166880413,2021-06-27
235,0.7803631995211978,0.6195540517859969,0.6741885464362383,0.6504392663000366,0.8331681974779245,2021-07-04
236,0.77750343026265,0.6148142933128167,0.6754199753288127,0.6491075030996459,0.8230650116564812,2021-07-11
237,0.7759794962822475,0.6105343533783578,0.6745799766560873,0.6458182900182038,0.8119967160125293,2021-07-18
238,0.7755666341339671,0.6075980965761234,0.6723220214782284,0.6423730680478584,0.801122025271046,2021-07-25
239,0.77587649706037,0.606794268297893,0.6693036303836767,0.6399710184605119,0.7915291862237444,2021-08-01
240,0.7765207383040168,0.608911613935446,0.6661823239608724,0.6388778199616835,0.7843064456623376,2021-08-08
241,0.7771006441456418,0.6146233628928179,0.6635795098773115,0.6392788499608599,0.7803781140623091,2021-08-15
242,0.7771239217853563,0.6235600205715023,0.6617906165987691,0.6413594858675278,0.7791887038628761,2021-08-22
243,0.7760486381267155,0.6347989652385156,0.6609381524881869,0.6451438779037202,0.7793977485007499,2021-08-29
244,0.7733324042898936,0.6474124965015315,0.6611430382042676,0.6500112675416568,0.7796575739540006,2021-09-05
245,0.7684352107352116,0.6604715441739148,0.6625224882175863,0.6551796690661037,0.7786248053767825,2021-09-12
246,0.7610172006929604,0.6729318094307942,0.6648819482839559,0.659867096761827,0.7753177194520726,2021-09-19
247,0.7510872203990844,0.6835482439273356,0.6674837056112302,0.6632963150425618,0.7693846564643612,2021-09-26
248,0.7386891069631556,0.6910556549523822,0.6695355437413839,0.6647453085713082,0.7605371809190373,2021-10-03
249,0.7238666974947457,0.6941888497947772,0.6702452462163918,0.6635276879783338,0.7484868573214908,2021-10-10
250,0.7066816249963511,0.6918247421092248,0.6688225845079743,0.6589576576600275,0.7330379604472468,2021-10-17
251,0.6873111690503553,0.6837637235271696,0.6644902486459214,0.6503544284555657,0.7145972426045546,2021-10-24
252,0.6659788224492125,0.6701752141612823,0.6564760910092988,0.6373375977713902,0.693812210482898,2021-10-31
253,0.6429081993840275,0.6512296035344846,0.6440079775382777,0.6199923621932042,0.6713310032155342,2021-11-07
254,0.6183283144532238,0.6271136764296412,0.6263345920411265,0.5984439698490128,0.647800937151849,2021-11-14
255,0.5926893248605477,0.5986855911547437,0.6035570943184689,0.5728176688668212,0.6238356362624481,2021-11-21
256,0.5667353136824306,0.5676958444660093,0.5769096901962765,0.543568583217915,0.6000039431795716,2021-11-28
257,0.5412306914544024,0.5359566458676437,0.5477049452125341,0.5124713402467027,0.5768716035273076,2021-12-05
258,0.5169398687119928,0.5052802048638527,0.5172554249052268,0.4816304431408732,0.5550043629297438,2021-12-12
259,0.49449989678777906,0.47721765509114256,0.4868026230962714,0.4531503950881156,0.5348847496125972,2021-12-19
260,0.47394141680689944,0.45207703924780474,0.45724963156764775,0.4289950840671896,0.5165990591098087,2021-12-26
