,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
22,0.4489261532477497,0.4412410187598444,0.45566968999179847,0.42643674033786916,0.4550133041127107,0.44584311812220523,0.37671785170648653,0.39082751176386943,0.4295719040435021,0.4589753579557664,0.31643029649961996,0.4458287620247597,0.4489261532477497,0.43784108041885894,0.41343122052515524,0.4550133041127107,0.4241452515976118,0.39082751176386943,0.39082751176386943,0.35254311305850927,0.35254311305850927,2017-06-04
23,0.4299005675172496,0.42544234569790085,0.4417881018079822,0.4116060293148428,0.440752842415417,0.4343793725328229,0.36629136895624675,0.380837018535676,0.41421376264970555,0.44555505752933416,0.3055816748108899,0.4318036440491594,0.4299005675172496,0.4250162954248944,0.3936732590944638,0.440752842415417,0.40648346888111225,0.380837018535676,0.380837018535676,0.34142029511333705,0.34142029511333705,2017-06-11
24,0.4073282952210462,0.40721994207294737,0.4239006826883541,0.3935107633808257,0.4219817464095248,0.4193407284044291,0.352737146170004,0.36820106155027454,0.39456246088458835,0.4265942485952602,0.2934076630940847,0.4128373092857255,0.4073282952210462,0.40866022404181285,0.3715829655187103,0.4219817464095248,0.3854837279565707,0.36820106155027454,0.36820106155027454,0.327304100764669,0.327304100764669,2017-06-18
25,0.3830238083889719,0.3877964151353903,0.40348973890604956,0.37348665768657247,0.4002091225501919,0.40188145869610387,0.33721563077260763,0.3537089780819952,0.3721575193626186,0.40360376037545576,0.2804565904550918,0.3908590819627583,0.3830238083889719,0.38992797697305087,0.34850512116740817,0.4002091225501919,0.36300053760847795,0.3537089780819952,0.3537089780819952,0.31121312437766363,0.31121312437766363,2017-06-25
26,0.35880455651942195,0.36839540347745425,0.3820408745940023,0.35287180383826455,0.37694766896275883,0.38315799843080356,0.32089018317738344,0.3381501073843497,0.348542529281397,0.3780997318958249,0.26727760015642416,0.3678041743994451,0.35880455651942195,0.36997686131282753,0.3257859061981318,0.37694766896275883,0.3408924239086039,0.3381501073843497,0.3381501073843497,0.29416862570034535,0.29416862570034535,2017-07-02
27,0.33648437771668727,0.35023881425083353,0.3610391190151101,0.3330046679499763,0.35371160729911516,0.3643287811721215,0.30492044260239703,0.3223353767253358,0.32525966580220816,0.35160073947679926,0.25442196367875924,0.3456037542826314,0.33648437771668727,0.34996718841526103,0.30477047369687865,0.35371160729911516,0.3210128415887527,0.3223353767253358,0.3223353767253358,0.2771932136963959,0.2771932136963959,2017-07-09
28,0.31760727682527323,0.33441918621682315,0.3419265487521366,0.31525169831735844,0.33212899285080755,0.3467015658464359,0.29018801097087776,0.3074478093823117,0.30374530181605863,0.3258074672643516,0.2425999670074857,0.3258867856908488,0.31760727682527323,0.33128373952571827,0.2867272368360297,0.33212899285080755,0.3048363290523109,0.3074478093823117,0.3074478093823117,0.26141030694718853,0.26141030694718853,2017-07-16
29,0.3032652026958938,0.3218123251945534,0.32607328107297306,0.30102622223426667,0.314018588234132,0.33183427855864844,0.2771086898605817,0.2949842458464029,0.28525855797131455,0.302725687569337,0.23278829568159623,0.30977594614406184,0.3032652026958938,0.3156873539034869,0.27279604517819805,0.314018588234132,0.2932026200920595,0.2949842458464029,0.2949842458464029,0.24811221200567382,0.24811221200567382,2017-07-23
30,0.2945069780269263,0.3132733606754241,0.314842568325196,0.2917460392520771,0.3012173495486075,0.32130871136831834,0.26605384348545746,0.28645135274186495,0.2710416450482658,0.2843902781206458,0.22598904976370227,0.298345613412756,0.2945069780269263,0.30497474675114145,0.26410448331463093,0.3012173495486075,0.28689088812614255,0.28645135274186495,0.28645135274186495,0.23860734734122435,0.23860734734122435,2017-07-30
31,0.29238142551674834,0.3096574221508352,0.3095976628563818,0.28882894892216576,0.29556223289375305,0.3167066563350049,0.257394836059454,0.28335425885549953,0.2623367738272021,0.2728361166471688,0.22320432931641512,0.29267016526741657,0.29238142551674834,0.3009426332712564,0.2617801358365752,0.29556223289375305,0.286680306572704,0.28335425885549953,0.28335425885549953,0.2342041314232127,0.2342041314232127,2017-08-06
32,0.29768121082704846,0.31167839111958395,0.31140425167453467,0.2934246661795645,0.29854994636628823,0.3193331641340074,0.25144568363289954,0.28661267950331415,0.2602112684441036,0.26975059047515154,0.22525948194927403,0.29361525275425443,0.29768121082704846,0.30502643218589937,0.266704033384463,0.29854994636628823,0.293148676254946,0.28661267950331415,0.28661267950331415,0.23598505204883533,0.23598505204883533,2017-08-13
33,0.3096079745504803,0.3191728392080298,0.31947980429945066,0.30501779712317684,0.3095638729357342,0.32877440827961185,0.24816420526398433,0.2956813578512805,0.26464620906939923,0.2746627783049912,0.23188202252247594,0.3007500977633997,0.3096079745504803,0.31641750222459686,0.27822582755996417,0.3095638729357342,0.3056230463051906,0.2956813578512805,0.2956813578512805,0.24362931187449013,0.24362931187449013,2017-08-20
34,0.32675340796129004,0.3316410048387754,0.3323332413919915,0.32245459713108077,0.3271772127240913,0.3439575984688828,0.24737166520934234,0.3097896046527167,0.27520624386417614,0.28627433072116737,0.24237859110912685,0.31314691173838144,0.32675340796129004,0.3334468996052716,0.2951080870714019,0.3271772127240913,0.3229509667226557,0.3097896046527167,0.3097896046527167,0.2562781378629045,0.2562781378629045,2017-08-27
35,0.34770795509307767,0.3485824386913115,0.3484720347534005,0.34458001626476237,0.34996150916984925,0.3638085969320834,0.24888904849470453,0.3281667306609409,0.29145516945823385,0.3032852063610636,0.25605496716633475,0.32987688982250196,0.34770795509307767,0.3544439213763086,0.3161121801443298,0.34996150916984925,0.34397900701393397,0.3281667306609409,0.3281667306609409,0.2730716569097485,0.2730716569097485,2017-09-03
36,0.371061757539602,0.36948203225709675,0.3664110514285316,0.3702303358998879,0.37648355409035894,0.38724503886081846,0.2525360343500009,0.3499705829315324,0.3129381059116707,0.32438920972905083,0.2722145606966912,0.35000429482467743,0.371061757539602,0.37774152971967095,0.33999842070764363,0.37648355409035894,0.3675508897393842,0.3499705829315324,0.3499705829315324,0.29314436695641466,0.29314436695641466,2017-09-10
37,0.3953935924613335,0.3932738456165083,0.38494304100692295,0.3979161041974466,0.4051315931126319,0.4128754214983189,0.25808323562153446,0.37374447144264156,0.33849838535334636,0.3480488985671302,0.2900717474416941,0.37233290121547513,0.3953935924613335,0.40181040731699624,0.36548750660003293,0.4051315931126319,0.39240336104241624,0.37374447144264156,0.37374447144264156,0.31541925321788716,0.31541925321788716,2017-09-17
38,0.4192676975871018,0.4181872160147721,0.40321627052099873,0.4257311326728185,0.43406544339186337,0.4389127370983615,0.2652384905928573,0.3977184202346269,0.366081486284626,0.3724309780738242,0.3087269944665359,0.39533321982683933,0.4192676975871018,0.42529743373890955,0.3912494516163102,0.43406544339186337,0.4171363035500715,0.3977184202346269,0.3977184202346269,0.33854869570177415,0.33854869570177415,2017-09-24
39,0.44124736109871215,0.44240545637594264,0.4204022252787337,0.45174201643762224,0.4614300037851221,0.46354414811646516,0.27370553784123497,0.4201199563267177,0.39357424982256484,0.39568283179125147,0.3272733296429545,0.41745399657552534,0.44124736109871215,0.4468609956930318,0.4159509594574506,0.4614300037851221,0.440340661552048,0.4201199563267177,0.4201199563267177,0.3611674016224183,0.3611674016224183,2017-10-01
40,0.4598958711779694,0.4641118796240744,0.43567239058810286,0.47401535060347644,0.48537017314947667,0.4849568170081487,0.283188115943933,0.43919045413940916,0.4188635170842182,0.415951843261531,0.34480378084268803,0.4371439773782885,0.4598958711779694,0.4651594798869838,0.4382587338244293,0.48537017314947667,0.4606073793380441,0.43919045413940916,0.43919045413940916,0.3819100781941624,0.3819100781941624,2017-10-08
41,0.4740179910357256,0.48172655758005634,0.44830799366829505,0.49094384043929623,0.5043088146403893,0.5016252740498319,0.29338946632362056,0.45392161710359624,0.4401399616278868,0.43166854189168746,0.3605190980822159,0.4530719444123249,0.4740179910357256,0.47907030242388604,0.4570307711216916,0.5043088146403893,0.47674834617320677,0.45392161710359624,0.45392161710359624,0.39959541493606043,0.39959541493606043,2017-10-15
42,0.4835191138212956,0.49474869613127603,0.458090459350911,0.5024065834251238,0.5179357374401767,0.5133338562846307,0.30401056439958296,0.46442408358216547,0.4569791086150813,0.44255402041157543,0.37411102300562293,0.46490959306181656,0.4835191138212956,0.48846920337866384,0.4719969694044637,0.5179357374401767,0.48858250640283596,0.46442408358216547,0.46442408358216547,0.4138806826213508,0.4138806826213508,2017-10-22
43,0.48861804223521754,0.5029847896657079,0.4649436460901072,0.5087059342136004,0.5263015195707312,0.5202398743924797,0.314751740335985,0.4708997711943962,0.46935082621426305,0.4486968655267252,0.3854111094320809,0.4726142029633208,0.48861804223521754,0.4935162002723171,0.48313550482357215,0.5263015195707312,0.49621556804247,0.4708997711943962,0.4708997711943962,0.42466194197923607,0.42466194197923607,2017-10-29
44,0.4895336016560006,0.5062413548063848,0.468791422646381,0.5101442780837914,0.5294567651587816,0.5225006660412761,0.3253133242503016,0.47355059755956774,0.47722501112811994,0.45018569053412766,0.3942509212974171,0.47614307441795745,0.4895336016560006,0.4943713311958492,0.4904245714949738,0.5294567651587816,0.4997532598575516,0.47355059755956774,0.47355059755956774,0.43183527101749775,0.43183527101749775,2017-11-05
45,0.48649946039905256,0.5043537864340814,0.4695637253558013,0.5070345510338696,0.5274676155373192,0.5202835772104926,0.3353956462579075,0.4726240755541813,0.48058555663984204,0.4471378721265879,0.40047129954766497,0.47547063097714093,0.48649946039905256,0.4912071031652584,0.4938499360687775,0.5274676155373192,0.49930989120495683,0.4726240755541813,0.4726240755541813,0.43530799656638713,0.43530799656638713,2017-11-12
46,0.4800793327668066,0.49779961333777395,0.4673254085280233,0.49992429374473135,0.5207456957270656,0.5139784976453663,0.3446990364274805,0.468584816063748,0.4797275825276378,0.44031036684734903,0.4041193677541276,0.47095204698864496,0.4800793327668066,0.4844732809040355,0.4935657472697108,0.5207456957270656,0.49519056857209764,0.468584816063748,0.468584816063748,0.4352375730919663,0.4352375730919663,2017-11-19
47,0.4711607985017255,0.4876864734091477,0.4622737179290477,0.489591258297471,0.5100416447981422,0.5041936934309735,0.3529238247818758,0.4619619749270532,0.4752516069375803,0.43108773411270473,0.4054446691987835,0.4633161175350865,0.4711607985017255,0.4748916948264195,0.4898913827203926,0.5100416447981422,0.48788762264866814,0.4619619749270532,0.4619619749270532,0.4320268987257857,0.4320268987257857,2017-11-26
48,0.46064504403529527,0.47514847756711387,0.4546114615403921,0.47682286873735436,0.4961203449543134,0.49154660538540884,0.35977034134202335,0.4532847186086314,0.46777097884023405,0.4208809010709393,0.4047052515043495,0.45330733477732327,0.46064504403529527,0.4631956057519673,0.4831531618716006,0.4961203449543134,0.47790125005009376,0.4532847186086314,0.4532847186086314,0.4260891835228561,0.4260891835228561,2017-12-03
49,0.4494332259646008,0.4613197301615549,0.4445414633514023,0.4624065396243655,0.47974666795378595,0.4766546674332185,0.364938922100299,0.44307027181398034,0.4578990352796334,0.4111007625764552,0.40215918078287816,0.44167017733152036,0.4494332259646008,0.4501182624851918,0.4736774080311451,0.47974666795378595,0.4657316467029853,0.44307027181398034,0.44307027181398034,0.4178376370694774,0.4178376370694774,2017-12-10
50,0.438245275081392,0.4472944326987761,0.43236378515339946,0.4470720682157556,0.4616220351573618,0.4600934393920443,0.36816617594246115,0.4316028368728414,0.4461766668975277,0.40296204783178746,0.3981768345934102,0.42906684805957673,0.438245275081392,0.43631992976371003,0.46181387363025106,0.4616220351573618,0.4518748244083429,0.4316028368728414,0.4316028368728414,0.40768262181891635,0.40768262181891635,2017-12-17
51,0.4271915662086877,0.4340325728162183,0.4187055496795542,0.43135545502598766,0.4422344514734517,0.4422976368341317,0.3693107162261132,0.4189546172987546,0.43290108967330787,0.3970196796518828,0.3935063518890768,0.41588281397442145,0.4271915662086877,0.4222153892190392,0.44799111534103525,0.4422344514734517,0.4368127215920463,0.4189546172987546,0.4189546172987546,0.39602492384578314,0.39602492384578314,2017-12-24
52,0.4162544542889371,0.42246595034848866,0.4042625695042698,0.4157519990800154,0.4220270997594185,0.42367239500703197,0.3682567798753823,0.40519009134594364,0.4183183426595958,0.39369000730098674,0.38897520965107557,0.40244542160103486,0.4162544542889371,0.4081678657437971,0.4326542404232965,0.4220270997594185,0.42102432096812126,0.40519009134594364,0.40519009134594364,0.38326331797893726,0.38326331797893726,2017-12-31
53,0.40541629426458925,0.41352636513019403,0.38973065720194955,0.4007569994027926,0.4014431628726252,0.40462284915829605,0.36488860381439525,0.3903739454199464,0.40267446490901354,0.39338938004334467,0.38541088486060404,0.3890820174643975,0.40541629426458925,0.39454058423060095,0.41624835613683336,0.4014431628726252,0.4049886052505936,0.3903739454199464,0.3903739454199464,0.3697965790472383,0.3697965790472383,2018-01-07
54,0.3946721240936816,0.40810687416577607,0.37579421838681976,0.3868568168326517,0.380944204357647,0.38556940018299435,0.35913800086199144,0.37470553211684826,0.38623591337202096,0.39650532932136157,0.3836085182642973,0.37612444762105673,0.3946721240936816,0.38169622707738154,0.3992375089842954,0.380944204357647,0.38919217333717304,0.37470553211684826,0.37470553211684826,0.3560277699473836,0.3560277699473836,2018-01-14
55,0.3842003724082662,0.4065403306431773,0.36297271918369284,0.37440857006850387,0.36125756419000254,0.3671531833408562,0.35162470977523796,0.35875045012355083,0.36956437857506313,0.4030086938962594,0.3838956832695987,0.3639696193207008,0.3842003724082662,0.3699896324540471,0.3823595983614037,0.36125756419000254,0.3742317506999195,0.35875045012355083,0.35875045012355083,0.34242195709924955,0.34242195709924955,2018-01-21
56,0.37431744647791043,0.4087381041621122,0.3516615292978443,0.3636721391988309,0.3433105460021542,0.3501814090044928,0.34348604788589254,0.34313597259022477,0.35344367753374345,0.4125568031934059,0.3862481671053206,0.3530633902562887,0.37431744647791043,0.3597697367260621,0.36655856385250235,0.3433105460021542,0.3607869193398014,0.34313597259022477,0.34313597259022477,0.3294908568502256,0.3294908568502256,2018-01-28
57,0.3653431230759584,0.4146012714931439,0.34225298794112036,0.35490502969912374,0.3280353366339175,0.3354653431795476,0.33587197204001473,0.3284893726670404,0.33866305169789385,0.42479933059147745,0.39063316621492683,0.34385281351382296,0.3653431230759584,0.351385332134027,0.3527833766410744,0.3280353366339175,0.34953928465352535,0.3284893726670404,0.3284893726670404,0.31774732476105894,0.31774732476105894,2018-02-04
58,0.35759735187090497,0.424030559261803,0.33513939532784404,0.3483647656516936,0.316363654077936,0.323816013870018,0.3299319036167543,0.31544625355306816,0.32601167754902133,0.43938584264581076,0.397017610221026,0.3367848805502067,0.35759735187090497,0.34518526533591126,0.3419825481627628,0.316363654077936,0.34117002936742025,0.31544625355306816,0.31544625355306816,0.30770423041055595,0.30770423041055595,2018-02-11
59,0.35146589907771897,0.4367934032712507,0.3306982063611169,0.3443159542563076,0.30904873878390077,0.3159538482367739,0.32661142610491894,0.3047211979067701,0.31625399986991903,0.4559252411315709,0.40526685720334354,0.3322831222771182,0.35146589907771897,0.34153909822249745,0.3349295761817593,0.30904873878390077,0.3361994369318639,0.3047211979067701,0.3047211979067701,0.2998797796766457,0.2998797796766457,2018-02-18
60,0.3474992340014178,0.4523236847476381,0.3292697261882136,0.34304092791094815,0.30639719879060584,0.3123725487092387,0.3263460273987135,0.2970723736015054,0.31009257342607316,0.47392466595233806,0.4149920868036563,0.33071236059612,0.3474992340014178,0.34086823166789626,0.3319599942415074,0.30639719879060584,0.3347451472470102,0.2970723736015054,0.2970723736015054,0.29480553229737344,0.29480553229737344,2018-02-25
61,0.3462731707393825,0.4700039569699981,0.33118854328863107,0.34482474659732587,0.3086469135798174,0.3135309289285285,0.32949270101238315,0.2932584055970768,0.3082204292415662,0.4928755977213592,0.42576536525226116,0.3324283831661819,0.3462731707393825,0.3436020436173737,0.33334194120430516,0.3086469135798174,0.33686284073687983,0.2932584055970768,0.2932584055970768,0.2930151029255513,0.2930151029255513,2018-03-04
62,0.34836352338899423,0.48921677321736345,0.33678924614186617,0.34995247029715143,0.3160357626333018,0.31988780253575966,0.33640844046017326,0.2940348490392514,0.3113305983404805,0.5122695170518814,0.43715875877945487,0.3377869776462737,0.34836352338899423,0.3501699120161957,0.33934355593245047,0.3160357626333018,0.3426081978254933,0.2940348490392514,0.2940348490392514,0.2950421062139913,0.2950421062139913,2018-03-11
63,0.35431658456241266,0.509344309651594,0.3463835181312547,0.35868641902489007,0.32876010240696063,0.3318590018873134,0.34740268128680085,0.2999522841195244,0.3200694760090364,0.5315978882169876,0.44874402003132907,0.34711494321212893,0.35431658456241266,0.3609709059266618,0.3501920348057386,0.32876010240696063,0.3520108159893336,0.2999522841195244,0.2999522841195244,0.3013619450913113,0.3013619450913113,2018-03-18
64,0.36438444928365904,0.5297649842576857,0.36005478095220644,0.3710622967061569,0.34660248991638903,0.3494320275598745,0.3623109181147344,0.31123101386576985,0.33461870714920744,0.5503520126511745,0.4600897766175429,0.36045019310478077,0.36438444928365904,0.3761020499779744,0.36570656019266407,0.34660248991638903,0.3648403620069675,0.31123101386576985,0.31123101386576985,0.31186991112889384,0.31186991112889384,2018-03-25
65,0.37865034548576454,0.5498550578568097,0.3777554358948711,0.3869857314221735,0.36910796456808104,0.37234852107304445,0.38069660722191495,0.3280614091775189,0.3548931736146334,0.5680230983208778,0.47076286240153564,0.3776648223213757,0.37865034548576454,0.3954869976813412,0.38547211764315653,0.36910796456808104,0.38071730449019975,0.3280614091775189,0.3280614091775189,0.3261283165628162,0.3261283165628162,2018-04-01
66,0.39719549367388784,0.5689907656265926,0.39943632672855844,0.40636080496190263,0.3958187422493602,0.40034720126728685,0.40211997099771446,0.35063384095430244,0.38080458608110407,0.58410235208142,0.48033008992337267,0.3986289546747247,0.39719549367388784,0.4190473415779342,0.4090709086642722,0.3958187422493602,0.399260338439667,0.35063384095430244,0.35063384095430244,0.3436955152972233,0.3436955152972233,2018-04-08
67,0.42009449845184454,0.586548261628175,0.425042840950499,0.42908643376609673,0.42627177072767164,0.43315942576659205,0.4261368780831595,0.37879896255924705,0.41225541999376936,0.5980809801108573,0.4883584332861617,0.4232078405570951,0.42009449845184454,0.4466979717487216,0.43607965484405076,0.42627177072767164,0.4200858323772815,0.37879896255924705,0.37879896255924705,0.3641261169830621,0.3641261169830621,2018-04-15
68,0.4467014131313472,0.6018948653609897,0.4539261123511528,0.45449896567995424,0.45943023610315387,0.46971482711377693,0.4518290215182169,0.4106415271068581,0.4481423230163097,0.6094501148247841,0.49443246275309527,0.45073595620201234,0.4467014131313472,0.47762379968072316,0.4654782486276461,0.45943023610315387,0.4425567732879563,0.4106415271068581,0.4106415271068581,0.3865669370283207,0.3865669370283207,2018-04-22
69,0.47501194846503636,0.6143812419082051,0.4843170212294674,0.4808742260374887,0.49317570141870115,0.50743167105464,0.4773842053075401,0.44367429596721203,0.48546581314385745,0.617700749585973,0.4981699198735485,0.47954719240657806,0.47501194846503636,0.5096336224854257,0.4951214739021389,0.49317570141870115,0.4655584876081321,0.44367429596721203,0.44367429596721203,0.4093960401890546,0.4093960401890546,2018-04-29
