,0,1,2,3,4,5,6,7,8,9,date
28,0.4653584084137451,0.3606575316486671,0.467785537880255,0.38106200376303884,0.3559517113077856,0.28775085496876035,0.3142937910814665,0.3975083817462782,0.28480177408144647,0.3142937910814665,2005-07-16
29,0.8506037170344334,0.7907298492228276,0.8609120542176829,0.8617863532683259,0.6384227212657125,0.5381416487419253,0.5846340635986038,0.739794202861823,0.5196166391168835,0.5846340635986038,2005-07-23
30,0.6060289530001587,0.5604886957423653,0.6087478994468978,0.5899827258908361,0.4654995565151384,0.3737396242299619,0.40846018391741334,0.5168640634208321,0.3709449863408617,0.40846018391741334,2005-07-30
31,0.5910408480495588,0.5408144781723079,0.5878597983727999,0.5651306557758748,0.4759594368541231,0.3819493138164265,0.41052382001781196,0.5128771551451953,0.3737355524008861,0.41052382001781196,2005-08-06
32,0.8666232874879046,0.7910754195054679,0.8592941464414527,0.8554605041032262,0.7198421433927849,0.6088538006349662,0.6382561164266678,0.7858673596484176,0.5687045238679745,0.6382561164266678,2005-08-13
33,0.577365223934289,0.5283316705159002,0.5742887269338063,0.5505925683389314,0.4642165621162105,0.3710023369418818,0.39944477814113016,0.49949814187679786,0.3642656276682111,0.39944477814113016,2005-08-20
34,0.47129737683333395,0.43166237212910397,0.4699035180439147,0.43887305741575294,0.3706322170372204,0.2839083742232201,0.3119244056167032,0.3945415320656497,0.28934376319922267,0.3119244056167032,2005-08-27
35,0.46317921068409434,0.4243237510442891,0.4618993069376345,0.4303250378064917,0.3634357348791254,0.27722126740427744,0.3052165853327148,0.38650356987576073,0.2835991078286091,0.3052165853327148,2005-09-03
36,0.4627244060526087,0.42389884549199836,0.46144880842347213,0.4298417562635961,0.3630307419489831,0.27683351277254603,0.3048337748754473,0.3860458727598579,0.2832671333155409,0.3048337748754473,2005-09-10
37,0.4627658420382242,0.423985918795006,0.4615075315985464,0.42989146876889567,0.3630942496632243,0.2769493230311939,0.3049080324797252,0.386118901119387,0.28336489299002765,0.3049080324797252,2005-09-17
38,0.4632221934210507,0.42463316795016687,0.46203476181311465,0.4304012828650576,0.3636168935275513,0.2776951709926698,0.30546835132991035,0.3867197385702742,0.2839970655831164,0.30546835132991035,2005-09-24
39,0.46602634720542546,0.4285323868599038,0.46526030571470156,0.4335036818893552,0.3668030490584832,0.2821794508311873,0.3088564865415487,0.3903530942531875,0.287810430754067,0.3088564865415487,2005-10-01
40,0.5701398790930423,0.5740359190435114,0.584943627503784,0.5489389173329488,0.4849400993800043,0.44885870286329244,0.43477911146262627,0.5254860200221181,0.42949112241470766,0.43477911146262627,2005-10-08
41,0.7550247773534192,0.832373572116784,0.7976107966713599,0.7538386783961069,0.6951835871286032,0.7456739635186517,0.658911746206893,0.7658578570548551,0.6817509163807747,0.658911746206893,2005-10-15
42,0.5706452857071987,0.5742781678555634,0.5848002506594518,0.5486360062755754,0.4852356239237411,0.448847051004964,0.43543882935902967,0.5260667355572826,0.42972413986532776,0.43543882935902967,2005-10-22
43,0.4772714705699931,0.43388623081971067,0.4623488068081966,0.4270211939790911,0.3734530273993405,0.28203904291528153,0.32340404594384137,0.4031811482129577,0.29302801257991007,0.32340404594384137,2005-10-29
44,0.6157372337075459,0.49842814994895623,0.42369100108733176,0.3442716240627166,0.45379959331815806,0.27652316683137007,0.502178532857977,0.5604798833383393,0.3549591013039426,0.502178532857977,2005-11-05
45,0.9693930954427181,0.667345177821748,0.3313021700268801,0.14011760426213693,0.6625650226862787,0.27167355850426406,0.9597555447609649,0.9639121834591409,0.5188324235566512,0.9597555447609649,2005-11-12
46,0.6318457742068054,0.5046865946909034,0.41622673670104954,0.3313628096207616,0.4629721169939743,0.2746053823370827,0.5242567153129514,0.5792395853455984,0.36197372654165444,0.5242567153129514,2005-11-19
47,0.38435369401331365,0.344406697289629,0.36340890775914664,0.3485988537153211,0.31506909539423034,0.24059004289075536,0.2601682294751943,0.3189870193219203,0.24983055699556994,0.2601682294751943,2005-11-26
48,0.2102378406282408,0.17155158255511527,0.1624700224909933,0.18381978048024614,0.20777219897481453,0.16290175760898046,0.15319708502224585,0.16780717130112724,0.17357668627211204,0.15319708502224585,2005-12-03
49,0.2546024905993342,0.2065541222439825,0.2701961843072236,0.2532143606857338,0.21846851529944866,0.16212490780423502,0.15890556957870378,0.21297941783561172,0.1679390123649775,0.15890556957870378,2005-12-10
50,-0.022885694287834657,-0.09696218672132928,0.08415728666927119,0.04861692278698504,0.004708914101082373,-0.01827790545193142,-0.061605793982399404,-0.008892523510955375,-0.01790725358500711,-0.061605793982399404,2005-12-17
51,0.3127264988817742,0.263049197223172,0.3454052475245713,0.31237781735144604,0.25214813596477836,0.1854837969275255,0.19145781112289356,0.2641560029073423,0.19001576648125545,0.19145781112289356,2005-12-24
52,0.4580046802792093,0.4188393731952456,0.45778571325295997,0.4261287507236821,0.35954732563660596,0.2739634178871543,0.30126844794878743,0.38220127890903977,0.28034251149466577,0.30126844794878743,2005-12-31
53,0.4611280429831929,0.42221781382226586,0.4601778563587447,0.4285585736295845,0.3618414029454672,0.2758701308727687,0.303647529508889,0.3847421955344082,0.28228469419495217,0.303647529508889,2006-01-07
54,0.4621175404271176,0.4233603457505295,0.4608406938085014,0.4292819454668812,0.3625554833799768,0.27651330182106854,0.3044582600084817,0.3855450041784461,0.2829311313122728,0.3044582600084817,2006-01-14
55,0.45630209203395905,0.41803971152983954,0.4550510211050194,0.423988629952684,0.35805322415277274,0.2734806699513485,0.30088096568576017,0.3807722931010305,0.2796979683700107,0.30088096568576017,2006-01-21
56,0.32061698147692363,0.29476450849290703,0.3195931755897366,0.30056758385277627,0.25270436505665606,0.20281293181932916,0.21761493280551886,0.26957046053586114,0.20430440297104746,0.21761493280551886,2006-01-28
57,0.05969457336730749,0.057187713275951124,0.0592956119734252,0.06313683549372301,0.05029688942347771,0.06680750697445503,0.057357335150020616,0.055637081317696624,0.059248361432792995,0.057357335150020616,2006-02-04
58,0.3139366356341877,0.28866700023461594,0.3129337849968108,0.29448571349612396,0.2475273883182859,0.19932816615497007,0.21350843314461387,0.26409036644016975,0.20058889932904678,0.21350843314461387,2006-02-11
59,0.4595442407059857,0.4210084971970681,0.4582787273165151,0.42694117530477516,0.36056252995819027,0.27517380895301957,0.3028767329088304,0.38343349780345043,0.28150242028791356,0.3028767329088304,2006-02-18
60,0.46165037752566923,0.4229257220449899,0.4603815913516236,0.42885850823648436,0.3621958078962918,0.27626698040474157,0.304167007265001,0.38516106578516174,0.28266940794075335,0.304167007265001,2006-02-25
61,0.4625836424097237,0.42377624833749433,0.46131152771447265,0.42970737867679676,0.3629198326070151,0.2767556973509883,0.3047419098007772,0.385925957644497,0.28319013118935066,0.3047419098007772,2006-03-04
62,0.4626926903967085,0.42387804940050494,0.461419644937815,0.4298072292782533,0.36300349045173824,0.2768126034385213,0.30480919064512424,0.386015956223917,0.28325069682608445,0.30480919064512424,2006-03-11
63,0.4626728515895249,0.4238593528211083,0.461400003213007,0.4297890047846572,0.3629883416237361,0.2768022747152446,0.3047969534597248,0.38599953032921597,0.28323970891736266,0.3047969534597248,2006-03-18
64,0.46267800183723456,0.42386420181206813,0.4614051092530261,0.4297937373439827,0.362992269924303,0.27680494679967016,0.3048001185654759,0.38600379195238615,0.2832425532689803,0.3048001185654759,2006-03-25
65,0.462677314001169,0.42386354206577537,0.4614044230317622,0.42979309899299106,0.3629917580052635,0.27680460316777394,0.30479970965174363,0.38600322153702327,0.2832421857087977,0.30479970965174363,2006-04-01
66,0.4626774885015764,0.42386350255533267,0.4614045071585804,0.4297931474568542,0.3629921230065344,0.2768049421390447,0.30480008389082663,0.3860033571343687,0.2832425113478284,0.30480008389082663,2006-04-08
67,0.46267573492222563,0.4238651142093439,0.4614041851212563,0.4297933220924764,0.3629870712504908,0.27680005413224545,0.30479473683417935,0.3860020523770978,0.2832378716457747,0.30479473683417935,2006-04-15
68,0.4626855513548075,0.42385603218112217,0.46140592576975953,0.42979228929041363,0.36301542416711585,0.2768274991946759,0.30482479402377566,0.38600939871446877,0.28326391716903504,0.30482479402377566,2006-04-22
69,0.46259698196999127,0.42393965886030766,0.46138985049987746,0.4298021026121575,0.36275889230211716,0.2765796056917188,0.304553667312514,0.38594379226005543,0.2830285722538941,0.304553667312514,2006-04-29
70,0.46242814260112625,0.42411369520259273,0.46135594615053044,0.42982457891576964,0.36226311055084987,0.2761045435413707,0.3040365205153567,0.38582285823894413,0.28257700952799364,0.3040365205153567,2006-05-06
71,0.45828830494533,0.42838021282457583,0.46066484796254775,0.4304347000301603,0.3499495659859614,0.2642237726951894,0.291074743252251,0.3828146467159429,0.2712980295756333,0.291074743252251,2006-05-13
72,0.38984973468188727,0.5046134074443984,0.4510771857614686,0.44351577947146825,0.14129235188393016,0.06308788405767954,0.07117406778376037,0.3327762390979293,0.08044375372566645,0.07117406778376037,2006-05-20
73,0.24176058420323446,0.6620353663095103,0.4276186893218886,0.46772947832232775,-0.30322697191647724,-0.36549924814860535,-0.3967098191571513,0.22503077799878843,-0.32638695203285367,-0.3967098191571513,2006-05-27
74,0.5143065208407624,0.6535343994239589,0.5894429479027953,0.5906855971983618,0.2660741130369787,0.18938234814638127,0.15630518705548524,0.37164935271363425,0.20687895127923905,0.15630518705548524,2006-06-03
75,0.8445207144092861,0.8394159271861852,0.8687409196204324,0.8570904514881166,0.7817584008645481,0.6987078254398345,0.6104896652878528,0.511981001666947,0.7024410002480322,0.6104896652878528,2006-06-10
76,0.6854751814138531,0.6585727629540956,0.6942098287141438,0.6766566601499086,0.5948026560102935,0.5234107652091251,0.47906266702160893,0.4560081046165698,0.518772633520802,0.47906266702160893,2006-06-17
77,0.8450811606466331,0.8080877314384607,0.8512045517863762,0.8476320755569894,0.7405433701080391,0.7049206726501565,0.5991090152714934,0.497782662425944,0.6736636401970574,0.5991090152714934,2006-06-24
78,0.5750438816416921,0.5367880030238054,0.5757801314033464,0.5524741733590283,0.47358746327406887,0.40238262372523126,0.39121606372685347,0.41908631777778904,0.39764784896585015,0.39121606372685347,2006-07-01
79,0.4682185976709182,0.4293660345668006,0.4670572300222589,0.4358284702718247,0.36855838548657366,0.28305781983841904,0.30910804675502723,0.3877057895122093,0.2889960236470028,0.30910804675502723,2006-07-08
80,0.46989968647570746,0.4306986830915878,0.46875806053312247,0.4375124311013728,0.3708434125403689,0.2852017027469296,0.31072928424085594,0.38891498325854573,0.2913379556484479,0.31072928424085594,2006-07-15
81,0.570806284730653,0.5259459989529904,0.5712526048617,0.5449053785073104,0.4815424930777484,0.40242655326212806,0.3942849531147994,0.43208758772704586,0.40538586657761466,0.3942849531147994,2006-07-22
82,0.8430118996645843,0.7822694082235844,0.8480841654343583,0.8348454193081005,0.7808079234693788,0.7196645415044465,0.6197428316720655,0.5472523498148684,0.71379585148268,0.6197428316720655,2006-07-29
83,0.8493760295013717,0.7881842064336866,0.8545877225374032,0.8416335437276592,0.7878918161189433,0.7271754973007977,0.6250330098294664,0.5498706199942179,0.7210980033888998,0.6250330098294664,2006-08-05
84,0.8557401593381592,0.7940990046437889,0.8610912796404482,0.8484216681472179,0.7949757087685079,0.7346864530971489,0.6303231879868674,0.5524888901735675,0.7284001552951196,0.6303231879868674,2006-08-12
85,0.8621042891749465,0.8000138028538912,0.8675948367434929,0.8552097925667765,0.8020596014180723,0.7421974088934999,0.6356133661442684,0.5551071603529171,0.7357023072013393,0.6356133661442684,2006-08-19
86,0.868468419011734,0.8059286010639936,0.8740983938465379,0.8619979169863352,0.8091434940676367,0.749708364689851,0.6409035443016695,0.5577254305322666,0.7430044591075591,0.6409035443016695,2006-08-26
87,0.8748325488485214,0.8118433992740958,0.8806019509495828,0.868786041405894,0.8162273867172013,0.7572193204862022,0.6461937224590704,0.5603437007116163,0.7503066110137788,0.6461937224590704,2006-09-02
88,0.8811966786853088,0.8177581974841981,0.8871055080526278,0.8755741658254528,0.8233112793667658,0.7647302762825534,0.6514839006164714,0.5629619708909659,0.7576087629199986,0.6514839006164714,2006-09-09
89,0.8875608085220963,0.8236729956943005,0.8936090651556727,0.8823622902450116,0.8303951720163304,0.7722412320789046,0.6567740787738725,0.5655802410703155,0.7649109148262185,0.6567740787738725,2006-09-16
90,0.8939249383588838,0.829587793904403,0.9001126222587177,0.8891504146645703,0.837479064665895,0.7797521878752558,0.6620642569312736,0.5681985112496651,0.7722130667324383,0.6620642569312736,2006-09-23
91,0.900289068195671,0.8355025921145052,0.9066161793617626,0.895938539084129,0.8445629573154594,0.7872631436716069,0.6673544350886744,0.5708167814290146,0.779515218638658,0.6673544350886744,2006-09-30
92,0.9066531980324585,0.8414173903246074,0.9131197364648074,0.9027266635036875,0.8516468499650239,0.794774099467958,0.6726446132460755,0.5734350516083643,0.7868173705448778,0.6726446132460755,2006-10-07
93,0.9130173278692457,0.8473321885347096,0.9196232935678523,0.9095147879232461,0.8587307426145883,0.802285055264309,0.6779347914034763,0.5760533217877137,0.7941195224510973,0.6779347914034763,2006-10-14
94,0.9193814577060332,0.8532469867448119,0.9261268506708973,0.9163029123428048,0.8658146352641527,0.8097960110606601,0.6832249695608774,0.5786715919670633,0.801421674357317,0.6832249695608774,2006-10-21
95,0.9257455875428207,0.8591617849549142,0.9326304077739422,0.9230910367623637,0.8728985279137174,0.8173069668570114,0.6885151477182785,0.581289862146413,0.808723826263537,0.6885151477182785,2006-10-28
96,0.9321097173796079,0.8650765831650165,0.939133964876987,0.9298791611819223,0.8799824205632816,0.8248179226533625,0.6938053258756793,0.5839081323257626,0.8160259781697565,0.6938053258756793,2006-11-04
97,0.9384738472163954,0.8709913813751187,0.9456375219800319,0.9366672856014809,0.887066313212846,0.8323288784497134,0.6990955040330802,0.5865264025051121,0.8233281300759763,0.6990955040330802,2006-11-11
98,0.9448379770531828,0.8769061795852212,0.9521410790830771,0.9434554100210397,0.8941502058624109,0.8398398342460649,0.7043856821904814,0.5891446726844618,0.8306302819821962,0.7043856821904814,2006-11-18
