,0,1,2,3,4,date
83,0.23978771180312597,0.4459546080977619,0.47793954908524283,0.11470568914351767,0.3859383405672337,2018-08-05
84,0.239831144585605,0.4494228392697131,0.4744691398266142,0.116414449034348,0.3863907112960549,2018-08-12
85,0.2401691155783695,0.45211807394201303,0.470736872408269,0.1187731617108343,0.38791457260589524,2018-08-19
86,0.23983451738732553,0.45346726886648037,0.46700604785748734,0.12097663511749839,0.38966871712204626,2018-08-26
87,0.2375287167357336,0.45292081626204983,0.4635587373677512,0.1221575197945143,0.3907662902451682,2018-09-02
88,0.23194009444485902,0.449929108347656,0.4606770121325424,0.12144846628205597,0.39032043737592104,2018-09-09
89,0.22176180519096644,0.4440508151610776,0.4585400587222248,0.11811226462713534,0.38756501697684415,2018-09-16
90,0.2065062735499401,0.43545954075485377,0.4567427588603654,0.11215079632017419,0.3824194440590649,2018-09-23
91,0.18742715906565474,0.4245456943083731,0.45467398796190683,0.10382652172720595,0.37504483789938975,2018-09-30
92,0.16600085026084843,0.4116999292428037,0.45172238936541975,0.09340219476935277,0.3656025900665256,2018-10-07
93,0.14370373565825897,0.3973168032306192,0.44728796936418014,0.08115265441294425,0.35425940971005654,2018-10-14
94,0.12189389421896289,0.3818905482188115,0.4410608268141214,0.06766126692420735,0.34131776210145437,2018-10-21
95,0.1013144149139235,0.366020887206007,0.43303808231428625,0.05383793086148889,0.3272237910705034,2018-10-28
96,0.08250918565644282,0.35031261197088914,0.4232316086693759,0.04060823445865659,0.31243054411322135,2018-11-04
97,0.06602199215957617,0.33537045211358546,0.4116533136746054,0.028897696820155288,0.2973910649226219,2018-11-11
98,0.05237020055701872,0.32159781600385007,0.39842839713286304,0.019408010357862368,0.2825460838573143,2018-11-18
99,0.04168916180380914,0.30874943497473123,0.3840470969688609,0.012119675608359692,0.2682966564872151,2018-11-25
100,0.03382680802006237,0.2964496424767323,0.369073031534613,0.006868218200646356,0.25503586290578195,2018-12-02
101,0.028624052421610605,0.28432277196035677,0.35406981918213387,0.0034891637637217837,0.243156783206473,2018-12-09
102,0.025921219041686844,0.2720191989975088,0.3395597842755131,0.001814027290662705,0.23302145462536275,2018-12-16
103,0.0255146098387683,0.25949203882137806,0.3255852085692209,0.0016277001319482051,0.2246310411814466,2018-12-23
104,0.027126775882474405,0.24688972257566155,0.3118786689082964,0.002684993868639546,0.21775388546334673,2018-12-30
105,0.030473232405909753,0.23436393666923078,0.29816758038928737,0.004740218752307644,0.21215444970251196,2019-01-06
106,0.035269494642179,0.22206631534875446,0.2841819895252867,0.007547688156900226,0.20759716586046215,2019-01-13
107,0.04121744947686098,0.21014281176910554,0.26993853576559435,0.010862055520783544,0.20384316913907402,2019-01-20
108,0.04796447040543049,0.19872866941208872,0.2559941273601444,0.01443861535253959,0.20064737987532963,2019-01-27
109,0.05514430257583678,0.18795794531087934,0.2429655251027845,0.01803273318036744,0.1977640299054615,2019-02-03
110,0.06239069113602898,0.17796469649865268,0.23146948978736262,0.02139977453246617,0.1949473510657022,2019-02-10
111,0.0693235358249792,0.16890026417089907,0.22214328754671162,0.024345200121604398,0.19204497034637769,2019-02-17
112,0.07541760634395665,0.16102334373010183,0.21575154587291084,0.026985618445201514,0.18948460433210915,2019-02-24
113,0.08006104394177377,0.1546337868286729,0.21310771862525188,0.02955692234312076,0.18791635783982297,2019-03-03
114,0.08264083044945014,0.15003152927642302,0.21502535950448526,0.03229524857103248,0.1879907904318386,2019-03-10
115,0.0825533728328307,0.14750429267118206,0.2222929217100243,0.03543692455140379,0.1903396820413446,2019-03-17
116,0.07958103021799338,0.14697865874894378,0.23495670728167917,0.03922391518709832,0.19503955183803848,2019-03-24
117,0.07401913988529576,0.14796893500422137,0.25221578471147643,0.04390462108138236,0.2015330379547022,2019-03-31
118,0.0661985158914479,0.14996693159207014,0.2732229899141758,0.04972779402642056,0.20922818835226498,2019-04-07
119,0.0564500237913809,0.1524644587581941,0.2971311524901684,0.05694217295944314,0.21753304753466335,2019-04-14
120,0.04520490560926813,0.15495457951238426,0.3230058374586435,0.06561884162251995,0.22580788436532645,2019-04-21
121,0.033204293911792124,0.1569347563144639,0.349606154562424,0.0752049952203333,0.23324518947608353,2019-04-28
122,0.02124893689326661,0.1579034168508843,0.37562397814197246,0.08501094961472452,0.23900064343942085,2019-05-05
123,0.01013958274800593,0.15735898880809673,0.39975118253775005,0.09434702066753445,0.24222992682782454,2019-05-12
124,0.0006481618178496851,0.15483549364474958,0.4207483011098157,0.10255593629983539,0.2421438566022749,2019-05-19
125,-0.006678685738465029,0.15032748610694524,0.4382642182430379,0.10939979083500695,0.23866663694528353,2019-05-26
126,-0.011400321231898047,0.14415046157428776,0.45256690047864934,0.11493293047591802,0.23221962382631728,2019-06-02
127,-0.013076723640000829,0.13662644426619386,0.4639369082391416,0.11921564665488753,0.2232342866876813,2019-06-09
128,-0.01129006280899808,0.12808007269013455,0.4726561479463951,0.12231008856058471,0.21214509216492827,2019-06-16
129,-0.006189034293246895,0.11921749588971714,0.47920295156442005,0.12454951308149888,0.19982389588023614,2019-06-23
130,0.001478079418181663,0.11152374969675491,0.4844566708067205,0.12682066694603056,0.18803552093825232,2019-06-30
131,0.010934186053295866,0.10657889127184413,0.4893455803240524,0.13007782061112855,0.17865372919830452,2019-07-07
132,0.02140210157325695,0.10596297777558124,0.4947979547671717,0.13527524453374173,0.1735522825197207,2019-07-14
133,0.032076786399523965,0.11100428098076692,0.5015818926622124,0.14310013845008535,0.174307644658387,2019-07-21
134,0.0420863086573626,0.12131853556857773,0.5093760426787943,0.15242320067289378,0.18047418414905192,2019-07-28
135,0.05054890164695929,0.13580833513129878,0.5174053807101823,0.16135869521082102,0.19076422108564645,2019-08-04
136,0.05658279866850051,0.1533739239005468,0.5248933880772576,0.16801839408737312,0.2038873015311024,2019-08-11
137,0.05950683533683348,0.17289911413512654,0.531066291913819,0.17054716451439964,0.21854786133313334,2019-08-18
138,0.05983109903713103,0.19269932234920895,0.5352452993293209,0.16823466407289384,0.23327356970177965,2019-08-25
139,0.058503692308628355,0.21038992420741387,0.5368685955483349,0.16178048352884966,0.24637438860986607,2019-09-01
140,0.05647339472337249,0.22354317567859705,0.5353815711760024,0.15197105985162973,0.2561468701415801,2019-09-08
141,0.05465084666508463,0.22973133431583614,0.5302296169773156,0.139592829798733,0.260887567215584,2019-09-15
142,0.053289312648788216,0.2270700396104056,0.5209129520737249,0.12535956181301372,0.25917925438559686,2019-09-22
143,0.052087641505588936,0.21575600517270654,0.5071417802505013,0.10970671521760941,0.2507008936108809,2019-09-29
144,0.05072732239962582,0.19648407482337904,0.48867656765684353,0.09300313268849414,0.23539383253786134,2019-10-06
145,0.04889102875892657,0.16994909238306247,0.46527778044195,0.07561765690164163,0.21319941881296323,2019-10-13
146,0.04639041460403768,0.136924665183365,0.43676127282149413,0.0579175323119795,0.18415699982170644,2019-10-20
147,0.04328028087652652,0.09932328533163856,0.40374378542276723,0.040246893820323607,0.14972295489131118,2019-10-27
148,0.039642365038727714,0.05991431385994045,0.36744462613267354,0.022932489266741244,0.11241980336774049,2019-11-03
149,0.03555840455297571,0.021488036945918637,0.3290978178164206,0.0063006418910297735,0.07479610024192992,2019-11-10
150,0.031157050587838978,-0.01316855945640813,0.28993686970279614,-0.009322176677401761,0.039397629029440814,2019-11-17
151,0.026780784411872302,-0.04194297981306239,0.2510903154545416,-0.023579167357606054,0.008203746906524909,2019-11-24
152,0.022832976420241693,-0.0642154351312769,0.2134543685865551,-0.03604641375466838,-0.018059740189661777,2019-12-01
153,0.019717001413983123,-0.07956623652979311,0.17789409966218417,-0.046291002271855175,-0.0388350672166739,2019-12-08
154,0.017806606280030293,-0.08757569512735194,0.14527457924477696,-0.05388001931243255,-0.05356446913206539,2019-12-15
155,0.01711234796094825,-0.08804429074083575,0.11639509722540309,-0.05845765125789537,-0.06187161265008806,2019-12-22
156,0.017401237556059768,-0.08241491734377307,0.09156423292502755,-0.060243234803060916,-0.06473360885824425,2019-12-29
157,0.018435791500385212,-0.0728726058159197,0.07086883448745042,-0.05971599253840619,-0.06373913263009393,2020-01-05
158,0.019978672179882487,-0.06160601824909803,0.05439466514488561,-0.057356418653748784,-0.060479851168215554,2020-01-12
159,0.021800450411874353,-0.05078285452034853,0.04221369694680488,-0.05364349430776097,-0.05653994104151033,2020-01-19
160,0.02368349053357785,-0.041712427626496434,0.033833163414226236,-0.0489942431752375,-0.05319684302117675,2020-01-26
161,0.025411118961143606,-0.034563148238013874,0.028009690718795194,-0.043743339772196355,-0.0513203080671627,2020-02-02
162,0.026766666475928638,-0.02942452398372364,0.02344799418792312,-0.03821976347410329,-0.05175189194214644,2020-02-09
163,0.02759379101071084,-0.02638606249244907,0.018852789149021637,-0.03275249365642456,-0.0553331504088061,2020-02-16
164,0.027948007056872226,-0.025405758539208095,0.013186149867590619,-0.027553786233472835,-0.06251717701915191,2020-02-23
165,0.02793130982275066,-0.02589217626670559,0.006485337406424041,-0.022348253188099618,-0.07213415903229456,2020-03-01
166,0.02764569451668404,-0.027110419919151252,-0.0009316489315285281,-0.01673317951264118,-0.08259053235757688,2020-03-08
167,0.027173609194726944,-0.028325593322499565,-0.008746809024829078,-0.010305849828213809,-0.09229273166890042,2020-03-15
168,0.026421056338039275,-0.028829707226785628,-0.016631619055503644,-0.0026953435715365293,-0.09969939785223308,2020-03-22
169,0.025200440471855143,-0.028351601669869664,-0.024086704801070696,0.005953076454089427,-0.10411673067349103,2020-03-29
170,0.023323306731037413,-0.026974798717797205,-0.030473970644501358,0.01507503414761227,-0.10553910239738085,2020-04-05
171,0.02061077252366378,-0.024793074076792238,-0.03515131061822219,0.024094037099265216,-0.1039807799340163,2020-04-12
172,0.017189664947465946,-0.0219003561763787,-0.03747747648401825,0.032433692362649647,-0.0994564725969834,2020-04-19
173,0.013549293942265547,-0.018436932126593336,-0.037071581070045434,0.03954779878594325,-0.09211517989137691,2020-04-26
174,0.010199999732136616,-0.014654414778105834,-0.03417796829872638,0.04496265779623837,-0.08242838580338835,2020-05-03
175,0.007651951124547071,-0.010820784624023444,-0.029132906556077337,0.04821523049628494,-0.07091498752884268,2020-05-10
176,0.006304416731533008,-0.007204022157453749,-0.022272664228115163,0.048842477988832615,-0.0580938822635661,2020-05-17
177,0.00625505447218494,-0.004030501798462649,-0.013947979853943582,0.04651768943426207,-0.044491437486029434,2020-05-24
178,0.007550732160060178,-0.0011855543191697515,-0.004628203353999105,0.04203163071433459,-0.030695254342254202,2020-05-31
179,0.010238317608715894,0.0016125378482490516,0.005159217701701246,0.0367224247202636,-0.017322927155307227,2020-06-07
180,0.014309381883002348,0.00464663696472159,0.014886437630960203,0.03193194508867021,-0.004992255775487231,2020-06-14
181,0.019379391087763806,0.008196015508606075,0.024026327672835412,0.028987267216542194,0.005684830878454214,2020-06-21
182,0.024907192296333924,0.01236348166672678,0.03208700103405421,0.02848802387107676,0.014385003477281416,2020-06-28
183,0.030351116618798427,0.016998626451718082,0.03862714133074022,0.029990005093554328,0.02119905824597243,2020-07-05
184,0.03518238948371166,0.021931470185755794,0.043209340673106,0.03296832423758052,0.026249798413209388,2020-07-12
185,0.039140591860765066,0.02699203319101573,0.04539619117136409,0.036898094656760944,0.02966002720767441,2020-07-19
186,0.04221886313490545,0.03198478793144072,0.04493400486543914,0.041277594751737486,0.03158152361064269,2020-07-26
187,0.044420274599576294,0.036597761134344736,0.04240647915858389,0.045710687937033534,0.032298136494504956,2020-08-02
188,0.045748452356469106,0.040485821055893684,0.038635760874470376,0.04983130345643957,0.03213132225426986,2020-08-09
189,0.0463022364795947,0.04330383355294333,0.03444401409070802,0.053273372729276874,0.03140254000618506,2020-08-16
190,0.04638283002263715,0.04471461284054752,0.030630143187450942,0.05569478473144989,0.030416903819941263,2020-08-23
191,0.04631732117290752,0.044526630505971346,0.027566807737392507,0.05719246184041814,0.02917999716144963,2020-08-30
192,0.04643279811771689,0.04267594962288203,0.02525328965489365,0.058247906516572634,0.027435023677605294,2020-09-06
193,0.0469804509546309,0.03910294857219057,0.0236762427444068,0.05935562821053936,0.02491631299427295,2020-09-13
194,0.047816940676329626,0.03374825934500364,0.022822306611377546,0.06100964682712897,0.021358763527360367,2020-09-20
195,0.04867113657768518,0.026676539209008948,0.022671176993108888,0.06346457527513528,0.01677543420666576,2020-09-27
196,0.04927184238994598,0.018275959727718616,0.02318443686251892,0.06635054419758057,0.01190495301741365,2020-10-04
197,0.049367096553758046,0.008986778673063522,0.024320753014684532,0.06919714180746636,0.007602765475091561,2020-10-11
198,0.04898306271558571,-0.000750746183025397,0.026038792244682835,0.0715339563177941,0.0047243170951871,2020-10-18
199,0.04835515909366255,-0.010492329714719667,0.0282800512326499,0.07292308750423662,0.004052674746614651,2020-10-25
200,0.047723914002122676,-0.019757333225938478,0.030831037801119704,0.07322010609328,0.005717567578315805,2020-11-01
201,0.04732992857984403,-0.028045833774631962,0.033396043824328814,0.07243625847024243,0.00950215285634301,2020-11-08
202,0.04741924522674776,-0.03485773135617404,0.03567860629256786,0.07058422039099721,0.01518640572021511,2020-11-15
203,0.048247022174770254,-0.0396951206290391,0.037382587304675446,0.06768054687906049,0.022547389438145993,2020-11-22
204,0.05006928730643449,-0.042191776037752315,0.03823135547237236,0.06397454901652587,0.0311874550000472,2020-11-29
205,0.053142068504263444,-0.042185575695217414,0.0379785145023471,0.06007630977628178,0.040438149364461815,2020-12-06
206,0.05755781590739222,-0.039531955019144804,0.03638026896967225,0.05662694627236024,0.04960772451949294,2020-12-13
207,0.06275466868140461,-0.03408634942724523,0.03319282344942068,0.05426757561879359,0.058004432453242695,2020-12-20
208,0.06800718824849603,-0.025863321244743442,0.028251969683722344,0.0535021255338003,0.06500540410735801,2020-12-27
209,0.07258993603086235,-0.015669025181736795,0.021789413571277755,0.05415206165104253,0.07033041552326763,2021-01-03
210,0.07581827251694873,-0.004555291907020309,0.014159735601089074,0.05582704295962361,0.07380558492682579,2021-01-10
211,0.07743522125902233,0.006425972032988614,0.005717554212277265,0.05813666303164526,0.07525706338793134,2021-01-17
212,0.07743907887327568,0.016235930053744907,-0.003170066984589215,0.06068440812520358,0.07451640395680678,2021-01-24
213,0.0758315584992713,0.024107756588533757,-0.0118770564502578,0.0629466595599782,0.07152758527301684,2021-01-31
214,0.07261930491516383,0.029531638399584906,-0.019532616415274845,0.06427970228417247,0.06634081241790966,2021-02-07
215,0.06801090977874807,0.032007829447770364,-0.025256363159263245,0.06403511705910256,0.059010451373186806,2021-02-14
216,0.06248337712700468,0.031037009480016572,-0.028168359254087838,0.06156479882835318,0.04959100838442737,2021-02-21
217,0.056532273982233,0.02649781405413877,-0.027784825727818513,0.05649953145809099,0.03826149717454991,2021-02-28
218,0.050653108514020766,0.019340891588392584,-0.02474562544068898,0.049261123857699055,0.025554077556792232,2021-03-07
219,0.04522667760051422,0.010705650939576691,-0.019888472540759455,0.040410668931711934,0.012063091444381877,2021-03-14
220,0.04027963192797877,0.0017315009644907065,-0.014051081176090746,0.030509259584665153,-0.00161711924945232,2021-03-21
221,0.03577049281244682,-0.006481160497534916,-0.008030841667007044,0.020141418425845686,-0.014870036687244181,2021-03-28
222,0.03165778156995122,-0.01322070152338009,-0.0022232955523254494,0.010125157761189794,-0.026858147936704574,2021-04-04
223,0.027909822816835586,-0.017998638753996765,0.0032066736545151575,0.001412511137592061,-0.03661709062730842,2021-04-11
224,0.02457158072209918,-0.020329141535755185,0.008096924415119305,-0.005042894704417503,-0.04318099445056342,2021-04-18
225,0.02172407919381457,-0.019729909855566302,0.012287575770112136,-0.008295507645991004,-0.04559255818861513,2021-04-25
226,0.019448552258802362,-0.01598244327988324,0.015787650897540778,-0.008003088700842868,-0.04353473909261324,2021-05-02
227,0.017828034796802478,-0.009310189047534279,0.018889140789571573,-0.004834139063216059,-0.037763129709739385,2021-05-09
228,0.016991536880790054,2.1243784414315403e-05,0.021911031574428197,0.000446415435883106,-0.029135652019399022,2021-05-16
229,0.017116726790753906,0.011746246158896329,0.025172309380334462,0.0070736489654483065,-0.01851022800099783,2021-05-23
230,0.018383610803560532,0.025452989064480888,0.028908983243147224,0.014312091205628381,-0.006734686081436181,2021-05-30
231,0.020971469436715434,0.03993526546326827,0.032906267509565795,0.02158629658094976,0.005397981168093632,2021-06-06
232,0.024839281221651063,0.053718387748941915,0.0367970188195656,0.02837490401085183,0.01711331436994165,2021-06-13
233,0.029416991475496104,0.06532745787644235,0.04021397439306748,0.03415659480694004,0.027636868673027407,2021-06-20
234,0.03405676452384813,0.07332927137343519,0.042799713107351894,0.03842769693052723,0.036213447072192526,2021-06-27
235,0.038110764692304705,0.07728301120682982,0.044431064265037734,0.04110456263851213,0.042545988415761404,2021-07-04
236,0.0410470512107632,0.07775918619499858,0.045223577956103406,0.042531584095969015,0.046804310327209483,2021-07-11
237,0.04302191071144127,0.07537378683579968,0.04530354010044907,0.043072403419788026,0.04917922705615338,2021-07-18
238,0.04444468635009523,0.07074283501482774,0.04479723970015542,0.04309063567030755,0.04986159206832651,2021-07-25
239,0.04572511242778332,0.06454353123965326,0.043836973311827954,0.04289715930637292,0.04911869594290566,2021-08-01
240,0.047255552383412516,0.05764195172245058,0.04257358451155696,0.042640039986478306,0.0474538122412501,2021-08-08
241,0.04912896145928333,0.050940507903901505,0.04116148488431212,0.0424360220283607,0.04541561208180232,2021-08-15
242,0.051185780912932966,0.045341611224687786,0.039755086015063,0.04240184974975705,0.04355276658300487,2021-08-22
243,0.05325854537370055,0.041666864537926826,0.03849067067673814,0.04264162782227865,0.04236664173940023,2021-08-29
244,0.05517997412623968,0.039846212382604496,0.03730448466019459,0.043119992503407326,0.041836629231935846,2021-09-05
245,0.05680289764167895,0.039256222793676646,0.03600862780928149,0.043715023864011174,0.04161817566498345,2021-09-12
246,0.05801805886289104,0.03926517614497972,0.034413340692055344,0.044303505663428645,0.04136187606899294,2021-09-19
247,0.05872040078627253,0.03924070652210335,0.03233031131250508,0.04476288116144266,0.04071948855740415,2021-09-26
248,0.05880486640822004,0.03848882156657499,0.029709247095457997,0.04503347990340082,0.0394536763532104,2021-10-03
249,0.05818691465019129,0.03620385749079834,0.02674995631459534,0.045169585784737856,0.03752807049881138,2021-10-10
250,0.056875514894856614,0.0315683724009142,0.0236786256502991,0.04523750158929157,0.03492749832961556,2021-10-17
251,0.054906264068495164,0.023764924403063076,0.020721441782951017,0.04530353010089977,0.03163678718103108,2021-10-24
252,0.052314761024125696,0.012147143340297165,0.01810407838608999,0.045398142768829086,0.027640902260045605,2021-10-31
253,0.049148027430765656,-0.002915452818653269,0.016049162706242154,0.045339031140912284,0.022925627506784924,2021-11-07
254,0.04559311006661649,-0.020679810967512813,0.014778201839491661,0.044865649045946,0.017477047903967785,2021-11-14
255,0.041930952949657416,-0.040402300632893906,0.014512701150524554,0.0437173293819727,0.011281248899629615,2021-11-21
